n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
885001700.0,88878.91,110745570.0,74973.09,751574850.0,1086.1812,1745262800.0,321.82672,280200600.0,1048045.94,-90.74445,566196100.0,604801150.0,130.072,2799.9536,-86.27608,725.6992,31.661022,-5099721.5,-4.609174,5365943.5,4.8497877,6003123.0,5.4256763,-184542.14,-0.16679084,48835.0,0.04413751,115927120.0,104.77596,110642856.0,1254420.4,61776350.0,3902796.2,147664220.0,37.787952,4688524.5,4688524.5,-88.96128,459783.16,63258956.0,1053760.0,-74803100.0,59082028.0,114187890.0,171832620.0,-90.76356,53.782196,104.10263,-96597330.0,40.401363
1258646700.0,435290560.0,268888770.0,8.383173,130718264.0,-12.799027,152267650.0,-1.952848,660513100.0,111219750.0,-15.706269,90217670.0,598133570.0,3.0882251,2.308019,1.6116164,109.87343,52.47804,89874770.0,1403.5355,1076712600.0,16814.559,90314456.0,1410.402,-92710296.0,-1447.8168,93081256.0,1453.61,-3567922.2,-55.718708,-6403455.0,-124.944824,18103736.0,879006100.0,851013440.0,-17.474491,731236400.0,731236400.0,-17.397335,18118638.0,83029176.0,14268725.0,34696644.0,31574094.0,9305413.0,4360486.0,-16.832924,11.322134,7.9379625,16766694.0,78.065056
717907500.0,310827900.0,44275064.0,-35.76166,41980404.0,-11.164809,109004570.0,-0.7476592,469876670.0,15162380.0,43.750286,16249119.0,248030850.0,21.495323,21.045559,20.809484,78.666145,65.45087,-45538212.0,-236.392,823816770.0,4276.4897,49576656.0,257.35587,-79505930.0,-412.72076,81320400.0,422.1398,105782670.0,549.1252,-19263854.0,-292.4685,44910812.0,849466430.0,802540900.0,7.2195215,729236500.0,729236500.0,6.3283834,12557165.0,39214076.0,19967942.0,52955796.0,53006700.0,7854609.0,1565326.8,4.6311417,-21.265749,6.6230354,287544930.0,5462.9116
2204982500.0,1287466000.0,111434830.0,43.680546,91393336.0,24.06885,143883520.0,50.685936,1198925300.0,217059410.0,204.9436,22810466.0,1006057150.0,59.126022,40.02333,27.208847,40.4071,54.373463,205600300.0,606.8938,2098700500.0,6194.973,120834824.0,356.6819,-346817200.0,-1023.7398,376027620.0,1109.9635,175094380.0,516.846,33877476.0,-13.409666,68975440.0,1822220200.0,1749360600.0,43.142193,1546528000.0,1546528000.0,43.03375,48806656.0,88934390.0,54281930.0,77314350.0,77898900.0,9630362.0,10091999.0,41.950912,22.84158,-1.6132171,66940788.0,27.95232
3778682000.0,1089123100.0,1081450000.0,39.1065,376306370.0,9.708,302848350.0,31.893314,1323717200.0,378981300.0,73.622856,1005467.25,2454964700.0,8.426709,17.44509,38.86602,217.11742,35.03119,421057300.0,138.49475,2524105500.0,830.23224,182303620.0,59.963554,-155102940.0,-51.016674,171401100.0,56.377487,38715236.0,12.734268,304024030.0,358.36737,230361700.0,2139872400.0,1745602400.0,8.869478,1434333300.0,1434333300.0,7.196981,175583600.0,129149530.0,944378.44,408653020.0,393156580.0,165008160.0,5591569.0,20.446815,131.04114,137.21043,233275950.0,138.81856
8056102400.0,1552165000.0,1610484000.0,-25.246347,978240450.0,-5.688622,942044860.0,-31.21794,2003664800.0,352245060.0,5.2707577,78186936.0,6052437500.0,0.4406755,-10.653515,-33.00605,307.12418,24.871391,315163680.0,47.826706,2010318500.0,305.06976,371674000.0,56.402252,211780830.0,32.138157,20980946.0,3.1838996,-1183151100.0,-179.5455,-658970100.0,-31749.143,67448904.0,2395291600.0,2448646700.0,1.1242508,1786773900.0,1786773900.0,0.83502024,152139600.0,320966660.0,37757200.0,61828120.0,84951220.0,54932420.0,56076148.0,2.784291,112.440994,117.48078,19780980.0,124.3674
6476885500.0,239155540.0,374025660.0,14.046247,386619230.0,-16.5809,458007870.0,30.267029,1644581800.0,398936500.0,-18.483534,86097010.0,4832303600.0,141.75134,70.17319,-8.997425,123.40047,25.391554,262216720.0,569.21936,4809279000.0,10439.971,118862870.0,258.02722,-135903570.0,-295.0191,200096160.0,434.36823,-80425640.0,-174.58778,46066020.0,239.26761,2113355000.0,5473973000.0,5199326700.0,-3.5864897,4696052000.0,4696052000.0,-5.3214397,238386720.0,184320180.0,37734784.0,2324632000.0,2325748000.0,95657360.0,10919562.0,-1.7041093,278.4619,310.01663,2090709400.0,365.26785
886607600.0,249984020.0,24877796.0,-55.398895,75127320.0,-4.8379755,71151096.0,51.94105,719363000.0,64940024.0,-26.309551,33939364.0,167244670.0,19.307772,3.167024,0.021082254,47.610096,81.136566,-22081886.0,-71.46095,485697570.0,1571.8047,54849944.0,177.50429,3260580.2,10.551824,9373713.0,30.33502,-12079326.0,-39.09087,-30900632.0,53.206726,19612386.0,483151200.0,523579330.0,16.004251,398488580.0,398488580.0,50.60914,18973542.0,63599396.0,33173724.0,-16396635.0,21609764.0,1000353.56,2194941.2,54.013462,90.13817,111.78965,-34114516.0,78.42792
223127330.0,152498180.0,5722339.0,-50.04889,6354930.5,-16.907482,13465058.0,20.281057,214440370.0,4019474.0,-5.694136,459481.12,8686967.0,71.60926,-4.87042,-6.5574074,16.996906,96.10672,-641291.4,-11.184912,148211890.0,2584.9978,6158833.0,107.417625,-3932249.0,-68.58326,4132249.0,72.07151,-1160000.0,-20.231829,-5733540.5,-51.19176,1685357.4,274240670.0,274294560.0,-1.4426831,263884420.0,263884420.0,-0.18635873,2393338.0,6596132.0,793382.25,1457050.5,1503028.0,114187890.0,627275.56,-1.8723874,3.7651353,236.60799,1464360.0,192.4693
13114079000.0,4065864200.0,2122588200.0,46.14981,1196382700.0,48.528484,2249897200.0,-37.82525,10189030000.0,510301200.0,-4.8472095,23740826.0,2925048800.0,-30.90044,4.7081175,16.843699,103.612335,77.69536,-196199540.0,-44.19805,3001382400.0,676.12415,308786800.0,69.56069,-183045680.0,-41.23487,217734860.0,49.04933,814402100.0,183.46112,443909950.0,856.54944,-874357200.0,3177117000.0,4143415000.0,33.027607,2792648000.0,2792648000.0,8.361668,159029730.0,246255280.0,339025540.0,-1001409900.0,-890952700.0,-14493641.0,3297115.2,2.3709528,-16762.562,-1103.4838,-889614300.0,-2090.688
5600185000.0,303257340.0,326708930.0,-40.928795,5440143.5,-15.960412,3145891000.0,-10.703908,3579555600.0,119262430.0,-46.258884,898401900.0,2020629200.0,8.268404,-6.2094073,-12.792254,122.592674,63.918526,522227800.0,230.69911,2169043500.0,958.1957,82076296.0,36.257984,-230310880.0,-101.74203,8268570.5,3.6527197,-518284400.0,-228.95708,-226367500.0,-1638.7094,145820260.0,1818231200.0,1690456000.0,-3.295181,1313498800.0,1313498800.0,-6.715064,88232660.0,129211950.0,56881280.0,292136420.0,289937600.0,116776020.0,102631370.0,-0.21886596,99.42625,65.65385,28859622.0,-66.32994
560246400.0,114081830.0,137068780.0,-47.086903,50888796.0,45.20224,54485844.0,26.690228,62739444.0,18449108.0,55.216816,4222399.5,497506980.0,3.2471514,-8.512378,-64.05862,494.9781,11.1985445,47844412.0,39.22435,319108930.0,261.61548,48405056.0,39.68398,-143107140.0,-117.323715,143802720.0,117.893974,-26674454.0,-21.868553,-121976310.0,-105.06813,56974116.0,311205800.0,245739780.0,33.535862,180709460.0,180709460.0,35.048084,30661788.0,34117784.0,-2234795.5,65779840.0,68853610.0,10577606.0,1045537.6,29.282656,16.03008,14.401718,54470924.0,16.507866
294234100.0,22443606.0,36814996.0,73.400566,24491716.0,-22.947886,53925210.0,15.881912,128574950.0,3901979.0,-67.93836,1960884.8,165659170.0,-0.11743648,-7.4114494,-15.373792,184.83049,43.698177,28197998.0,180.94418,177648850.0,1139.9576,1578603.2,10.129764,22035302.0,141.39867,475285.0,3.0498638,-34649490.0,-222.34285,15583811.0,347.36856,1755007.1,165533200.0,171374600.0,-29.168398,148791500.0,148791500.0,-33.856964,4000833.0,10601345.0,7973543.5,3182920.8,3821532.2,786763.06,7373.96,-31.347055,-69.390976,-91.19976,1205912.4,-87.8776
938037760.0,258640980.0,27169888.0,27.817434,165162980.0,-12.369253,131663050.0,-9.841142,1686864800.0,94101656.0,-35.85444,25427588.0,-748827000.0,-2.3549662,-16.724508,-9.211959,37.96353,179.82909,28156976.0,476.18005,488323900.0,8258.348,39955856.0,675.7182,33961184.0,574.33856,4761224.5,80.52001,-56205068.0,-950.5186,5913094.5,188.40579,17544266.0,506344220.0,580462660.0,-48.156525,422268960.0,422268960.0,-25.042183,31521268.0,51563036.0,100999304.0,-34612070.0,19475258.0,2875797.8,1250888.8,-16.446468,93.240036,102.19444,-35039852.0,88.242096
2717402400.0,12852013.0,905686000.0,2496.4534,115999740.0,2753.657,45105320.0,321.82672,1182968300.0,12029151.0,18170.248,19207440.0,1534434000.0,6045.4214,1615.6228,786.6309,120.09595,43.533054,-9018083.0,-1.0356038,22707036.0,2.6075933,2857279.0,0.3281195,-505075650.0,-58.001045,3648.0,0.000418923,1384898000.0,159.03665,870804400.0,8147.6,-980283.44,19433604.0,22224986.0,-69.5235,4555328.0,4555328.0,-92.96295,845790.9,11945652.0,1055810.5,-2598849.8,-2602822.2,-1486929.4,617079.5,-73.73791,-342.05,-179.71622,-3046365.5,-685.49347
1268180600.0,221072910.0,77168440.0,70.582405,146172740.0,140.30496,69538620.0,28.508774,374251070.0,70146430.0,194.41223,12353427.0,893929540.0,15.879206,45.8539,281.67575,133.06004,29.510866,80417960.0,769.02814,445396260.0,4259.2754,76156660.0,728.2778,-147337710.0,-1408.9745,162496080.0,1553.9323,76849730.0,734.9056,10457089.0,111.387375,76012570.0,456841400.0,382764600.0,26.967915,272572380.0,272572380.0,20.08548,42326084.0,66667530.0,-6010882.5,82134696.0,86827730.0,10817948.0,1818032.5,21.909649,4.7544475,18.332258,66486984.0,11.795058
11627057000.0,4099525400.0,2670218500.0,137.74173,710671500.0,1356.1522,381071740.0,25.487541,6684430300.0,1882589700.0,149.6371,78969896.0,4942627000.0,44.84084,60.197483,71.874756,108.96822,57.490303,1632686600.0,105.53485,10121326000.0,654.23004,1055793700.0,68.24521,-1946396400.0,-125.81267,1956008300.0,126.433975,1861663600.0,120.33565,1547059100.0,1352.4471,811514000.0,9401431000.0,8288988700.0,77.11467,7153301500.0,7153301500.0,75.96173,143073200.0,584126600.0,192859730.0,1112737800.0,1112112900.0,271234500.0,108472320.0,71.70918,39.94541,32.708794,811926400.0,54.089153
5792674300.0,57862820.0,142639700.0,274.8419,30494578.0,-50.167812,8353981.0,1.0074042,714228600.0,13739395.0,-34.711067,923066.25,5078445600.0,72.94244,79.90397,152.0433,685.7351,12.32986,-669823740.0,-680.8156,242601620.0,246.58273,5093372.5,5.176955,-1589788700.0,-1615.8772,896578750.0,911.2917,2357997800.0,2396.6929,98385480.0,137.88515,177202700.0,239564930.0,116237310.0,-0.3791515,78378220.0,78378220.0,-10.712853,274773800.0,15040339.0,17432804.0,207618780.0,209195680.0,30789118.0,5903881.0,10.04385,13.259732,12.744036,145795250.0,31.272633
3608128300.0,580586240.0,394231000.0,-49.19832,988692900.0,2.1158848,91461890.0,-28.30307,366062200.0,70654060.0,-83.58909,2043728.0,3242066000.0,3.6884403,-11.256546,-55.364178,550.0443,10.145488,-217634930.0,-57.004044,2008092000.0,525.96967,39773416.0,10.417655,-5011751.5,-1.3127034,37564930.0,9.839196,-159141890.0,-41.68325,-381788580.0,-189.01828,120399810.0,1740890900.0,1578571900.0,6.634347,1374534500.0,1374534500.0,2.1002963,86774290.0,121990424.0,-6765852.5,153845250.0,148996560.0,34241250.0,2038430.1,-1.2107662,-44.689182,-45.111904,125476890.0,-45.712975
319599580.0,63494256.0,54340980.0,162.3666,113513544.0,63.353363,60047052.0,-2.9657688,144368130.0,112069120.0,53.122078,3243427.8,175231440.0,67.99166,46.959587,27.573288,173.75111,45.171566,72112350.0,214.4342,484757730.0,1441.4818,27305186.0,81.195045,-38037936.0,-113.11009,18037936.0,53.637836,188411150.0,12.808254,33629130.0,1673.8943,70921840.0,454525380.0,377367170.0,75.79408,334219420.0,334219420.0,76.930756,23091374.0,16699744.0,-99333.57,77158200.0,76786056.0,5864216.5,1138906.2,78.902596,95.83932,111.86976,64939188.0,93.76258
360338940.0,19557524.0,47755120.0,104.74962,79201110.0,-4.9536037,43361040.0,71.60301,212042640.0,30719974.0,61.806877,22649094.0,148296320.0,31.963528,97.92117,204.2869,107.52368,58.845325,38039292.0,155.69803,179266430.0,733.7526,12773886.0,52.284595,-117641420.0,-481.5163,117641420.0,481.5163,104033580.0,425.81827,24431452.0,96.04636,35919572.0,154058660.0,108747120.0,57.7379,78969720.0,78969720.0,55.715965,11739205.0,11941220.0,114423.28,45311532.0,44812148.0,8892573.0,1759094.4,53.65341,44.66323,93.45699,36478400.0,86.99669
3256814600.0,1778751000.0,500751460.0,159.0486,417685860.0,72.80447,58449760.0,-8.867032,1328288000.0,160897060.0,56.313034,206182990.0,1928526600.0,181.40053,116.65115,62.39802,113.70182,40.78488,435276770.0,141.57764,2439605200.0,793.5033,314630800.0,102.336464,-1168622600.0,-380.10492,323887520.0,105.3473,1040793300.0,338.52728,307447400.0,226.34924,205555060.0,2242182400.0,1960918800.0,74.18096,1553293300.0,1553293300.0,89.01701,140556110.0,223528740.0,22495104.0,272914000.0,267683000.0,62127964.0,21045570.0,64.38485,13.570451,19.468155,209059790.0,5462.9116
830027200.0,167044140.0,184609260.0,-33.959106,75446940.0,25.172901,144382940.0,10.620279,141139250.0,97925970.0,-23.308897,17570178.0,688887940.0,0.10375504,-5.1469827,-24.481173,453.81824,17.004171,-46476476.0,-44.1791,395062180.0,375.5339,65143850.0,61.92373,-49140816.0,-46.71174,30908958.0,29.381102,-9600480.0,-9.125919,-105200136.0,-2.1632764,10141509.0,360439040.0,362405280.0,-11.377513,280397920.0,280397920.0,-16.508228,26581896.0,51478520.0,-4604812.5,5891618.5,11186055.0,1144157.6,2361156.0,-18.50153,-84.17094,-71.843735,-1026831.44,-103.59523
3843899000.0,576461700.0,236772640.0,-70.13807,598687300.0,-2.8874404,1026605400.0,35.541798,2384920600.0,761097500.0,-0.99247134,48268676.0,1458978200.0,-0.6354709,1.4406763,2.7540877,214.40993,62.044315,-232287980.0,-38.741943,3080148000.0,513.7197,316343000.0,52.760986,-410492540.0,-68.46363,173570190.0,28.948748,43900476.0,7.3219013,-599577540.0,-234.1193,-17592954.0,3672532700.0,3672761600.0,0.03942247,3170849300.0,3170849300.0,-0.5005411,114191250.0,228927650.0,21264708.0,-16465534.0,-13235288.0,16570471.0,119183860.0,-3.0427537,-114.46915,-125.19148,-21544222.0,-129.3777
4256059400.0,1594910200.0,1078606200.0,71.3263,185072940.0,-27.372683,196433710.0,-48.886597,1532532000.0,182374050.0,-14.283335,13527431.0,2723527400.0,64.519356,13.289406,-27.069437,192.96751,36.00824,221900600.0,32.01845,1796128800.0,259.16675,112959450.0,16.29913,-412065200.0,-59.457657,129443064.0,18.67758,877276400.0,126.58384,693039800.0,313.0674,100236490.0,1592187300.0,1695043600.0,-5.745333,1471806200.0,1471806200.0,-5.3609905,32813120.0,109616200.0,77149016.0,85407620.0,100293976.0,57487.25,555045.0,-6.473696,188.99365,235.4689,-91614680.0,0.22372225
222091800.0,33238800.0,13677300.0,293.98135,43799600.0,1086.1812,98372400.0,321.82672,144662800.0,27175000.0,159.88641,1616500.0,77429000.0,51.306015,24.89703,28.90421,122.52347,65.13649,-14972200.0,-587.6521,306117700.0,12014.981,13818000.0,542.3503,-35492900.0,-1393.0803,11503300.0,451.49933,48053200.0,1886.0664,-2547800.0,1005.3345,16247400.0,291119600.0,273853000.0,22.86157,235853500.0,235853500.0,82.261,8451500.0,22004700.0,5856400.0,17266500.0,18328700.0,2081300.0,530300.0,45.40996,-14.190239,-17.463886,15335300.0,5462.9116
1079581700.0,134806380.0,184265710.0,-21.372995,65768936.0,7.4507384,350514700.0,28.831402,336868740.0,31859510.0,6.3240776,16357722.0,742712960.0,2.2102349,9.760382,31.113937,235.96086,31.203634,-287998800.0,-793.9454,470266200.0,1296.4141,27476606.0,75.746574,-58714144.0,-161.86116,54726204.0,150.86734,310438560.0,855.8065,-36274384.0,65.456116,2070696.4,594016800.0,561126700.0,21.855183,475862140.0,475862140.0,27.609505,47558130.0,24700986.0,3744149.8,32859522.0,32575392.0,12594670.0,10463301.0,25.13332,146.98524,334.79016,2247502.5,127.10379
1292350100.0,869154900.0,176102100.0,-24.184542,4873958.5,50.26806,40071776.0,0.38467085,389634660.0,13533018.0,-30.110605,11850504.0,902715400.0,7.4919963,-1.4185768,-17.301193,104.92303,30.149311,177916000.0,316.71628,881659800.0,1569.4822,63000732.0,112.15044,-58535276.0,-104.20127,92067864.0,163.89413,-175555940.0,-312.51498,-56175200.0,-144.13423,112050760.0,792265340.0,663917060.0,53.909008,598429100.0,598429100.0,50.799393,18014850.0,28330160.0,15087263.0,133500020.0,137404160.0,25353404.0,4055629.8,54.066307,64.883514,40.12678,107452360.0,56.903057
1598815600.0,556305340.0,119151080.0,56.308464,106347170.0,41.091984,184987020.0,19.00268,730214400.0,123395370.0,295.15524,15203864.0,868601150.0,65.06129,59.084686,52.51577,79.42875,45.67221,-54047524.0,-985.83325,579655600.0,10572.987,104161080.0,1899.9105,-338100930.0,-6167.001,238051410.0,4342.086,397630880.0,7252.8345,5482420.5,136.50258,2783583.0,550431100.0,559253000.0,15.97913,435149980.0,435149980.0,11.41677,34203784.0,76721920.0,10072725.0,-9583283.0,-5185463.0,-4781225.5,3352656.2,12.726953,-257.47327,-74.04807,-817275.25,-113.41062
2225936600.0,59452372.0,320485100.0,-24.254984,887349300.0,45.971657,141770510.0,-5.933412,1663393400.0,720267460.0,23.137014,127766376.0,562543200.0,5.533058,32.365,44.817154,115.4866,74.7278,-147939540.0,-161.62901,991314500.0,1083.0449,86727530.0,94.75279,-394356400.0,-430.84784,392639800.0,428.9724,450937500.0,492.66464,-91530320.0,-813.2579,93507070.0,1206420100.0,1191940400.0,12.065459,1000768800.0,1000768800.0,8.247784,42840350.0,96483740.0,7531886.5,6567566.5,103484744.0,9314042.0,12010469.0,10.148223,-82.574455,115.95388,981.94,-99.99242
868850900.0,234089580.0,178392830.0,285.30655,52729708.0,1086.1812,254889420.0,8.800507,136316100.0,20800330.0,-9.750017,8455358.0,732534800.0,40.133068,34.59536,11.793447,439.5727,15.6892395,20956218.0,15.864638,352801760.0,267.08408,38028576.0,28.78905,-53170664.0,-40.252174,1761560.2,1.3335667,164308340.0,124.387535,132093896.0,217.1242,57103250.0,287473400.0,225126980.0,3.862398,197482190.0,197482190.0,1.9073639,3556428.2,22564474.0,1008321.4,69944824.0,69521976.0,12418724.0,515553.56,6.326417,9.842107,-11.561453,56436130.0,2.0542688
788637950.0,170495170.0,197582610.0,156.29306,148144690.0,13.84703,132227240.0,69.03565,264098350.0,86368870.0,84.986015,4205643.5,524539620.0,73.544044,44.784046,8.929932,202.58588,33.487907,-12214796.0,-10.1375885,245385150.0,203.65578,94175190.0,78.16007,-57333350.0,-47.583435,33971810.0,28.194674,190038300.0,157.72102,120490150.0,200.18477,32736342.0,428904060.0,418700100.0,7.947683,361345700.0,361345700.0,9.6579275,11612655.0,38137320.0,5141350.0,13101218.0,36429536.0,4387740.5,1207789.9,3.8805757,-48.867645,9.996685,19542508.0,-33.86428
9230772000.0,3697356800.0,305913860.0,31.227207,79050424.0,3.5865777,2251155700.0,12.803123,7412773000.0,804730800.0,16.902689,211869900.0,1817999100.0,-6.6033335,13.301012,19.549536,69.378914,80.305016,115650696.0,166.70695,1319907800.0,1902.6069,321227040.0,463.039,-779604100.0,-1123.7755,789888960.0,1138.6008,733327040.0,1057.0686,69373650.0,205.24873,-98841500.0,1514374500.0,1628740700.0,1.9326452,739575500.0,739575500.0,14.481465,29524290.0,633474000.0,127435450.0,-114409000.0,-90635590.0,5330241.5,86535704.0,-14.97014,-162.28432,-184.6205,-121033770.0,-205.91554
690194800.0,52698148.0,9435517.0,-37.07198,338323600.0,2.0502827,122940850.0,5.513127,559378800.0,223461800.0,15.145008,41861220.0,130816050.0,51.58897,4.4859376,-2.5923674,117.37203,81.0465,-6278052.0,-112.94254,492812670.0,8865.7295,24843420.0,446.93463,-5931376.0,-106.70582,6551663.0,117.864815,6650803.5,119.64835,-5558625.0,67.14276,26993390.0,601666240.0,617405440.0,-33.814556,554513540.0,554513540.0,-35.21023,674615.8,41680756.0,2567714.8,-12046409.0,28596628.0,991294.8,17968794.0,-34.469955,-10.63226,332.6545,-17919998.0,-23.930927
1325795100.0,1005435900.0,22796348.0,-91.151,85895270.0,-44.697456,130550990.0,-16.49477,1047779300.0,395381660.0,27.215693,364758100.0,278015700.0,-56.983387,-24.968573,-6.5056896,30.156721,79.030266,73846950.0,44.53486,955512300.0,576.2405,87569330.0,52.810406,-1604654.2,-0.96771824,1604654.2,0.96771824,-238060620.0,-143.56714,-165818320.0,-688.1306,-374265540.0,1557983000.0,1917244400.0,11.637395,1801454800.0,1801454800.0,14.519773,6817511.0,68593660.0,31443024.0,-359261400.0,-375212060.0,114187890.0,171832620.0,-1.0656297,-151.89882,-2336.1692,-358314880.0,-132.8424
711580700.0,217406820.0,57433584.0,-35.69539,146231490.0,-7.01917,66570830.0,-44.102474,309151000.0,49593710.0,-34.886433,9063029.0,402429630.0,-2.8926349,-9.225922,-16.329372,97.30323,43.44567,29603132.0,92.85423,360733340.0,1131.489,39985184.0,125.41895,-33441214.0,-104.89291,38703852.0,121.39988,-28043210.0,-87.961334,-31881294.0,-530.6076,7204707.0,380877500.0,373190900.0,5.259201,254400770.0,254400770.0,-1.5734818,56342030.0,44561444.0,7692141.5,11896720.0,8246870.5,3039257.5,5048518.0,4.870654,30.94109,41.01271,8936062.0,25.050163
3512184300.0,81565230.0,721330370.0,134.17873,892941760.0,55.397003,1251745300.0,34.712997,2487223800.0,483729250.0,33.41989,415894400.0,1024960600.0,135.02846,59.752968,41.12637,135.55324,70.81701,-57338544.0,-14.60618,4934260000.0,1256.9329,822792770.0,209.59479,-112204660.0,-28.582544,111428020.0,28.384706,562106750.0,143.18872,392563550.0,302.5208,104139850.0,5541181000.0,5376919600.0,39.473633,5076430300.0,5076430300.0,39.040367,482629.03,98862260.0,21161936.0,164007000.0,167758960.0,63181764.0,179982500.0,39.08006,27.318245,25.2804,102006050.0,23.809336
2832731100.0,520534270.0,415045020.0,11.950745,28988056.0,240.6048,298154100.0,33.708256,1087925100.0,59368816.0,8.978411,84635270.0,1744806000.0,11.792557,9.463751,7.757305,108.535706,38.40552,225452260.0,508.8519,1240892300.0,2800.7278,159433070.0,359.84482,-37248684.0,-84.0713,97386280.0,219.8035,-144132420.0,-325.31082,44306064.0,162.23257,131909370.0,1084814700.0,961608500.0,22.329514,401953300.0,401953300.0,21.008974,398499330.0,133031480.0,12870343.0,148950660.0,154291890.0,21229374.0,13827459.0,29.589827,86.25153,73.92142,120694680.0,75.74538
584863740.0,319384000.0,31348848.0,93.57617,50411264.0,-25.012796,64675010.0,9.251015,288056930.0,36707430.0,-8.257667,5906083.5,296806820.0,4.078992,13.182591,24.39357,88.78658,49.251972,28009536.0,184.82936,143089730.0,944.22064,22159332.0,146.225,-9871797.0,-65.14202,9875119.0,65.16395,-2983471.2,-19.687332,15154268.0,114.56788,1478042.6,129874540.0,128672040.0,-3.966044,74995430.0,74995430.0,15.105913,34566516.0,11952820.0,6026579.5,816094.1,2629854.0,1001892.4,1130693.6,-0.28082782,119.54727,-20.317848,-1048342.0,-204.22342
962023200.0,230353700.0,208609260.0,-70.79446,90550130.0,-70.191536,160430190.0,1.3242897,735118900.0,85800140.0,15.738778,13340056.0,226904220.0,-64.56918,-46.149647,-35.936363,90.77217,76.41385,-43246256.0,-8.552261,391019550.0,77.32696,62998664.0,12.458445,54705380.0,10.818387,24586826.0,4.8622236,-517129500.0,-102.26613,-505670400.0,-1330.0515,-389926900.0,323455500.0,654693500.0,14.188992,294983300.0,294983300.0,-15.606809,23180832.0,309073660.0,26707974.0,-349694560.0,-400327520.0,490959.2,747750.0,14.543378,-32.836967,-44.27293,-107995340.0,54.0768
986773950.0,404525280.0,197537230.0,231.87839,6139729.5,-73.77875,104903510.0,36.46585,739062300.0,49243710.0,-48.481865,19847818.0,247711710.0,419.9752,13.403356,-10.14508,65.62511,74.89681,134881280.0,97.728546,776598800.0,562.68646,64035064.0,46.396755,-66946436.0,-48.506195,108487080.0,78.60457,70081416.0,50.77765,138016260.0,334.5856,53578940.0,595395900.0,596943500.0,-32.359962,460821660.0,460821660.0,-13.688756,7059190.0,42479084.0,37267490.0,35145976.0,83092540.0,21163044.0,4049028.0,7.0776114,110.790985,116.95996,-7241952.5,97.71276
5185196000.0,28038024.0,956222100.0,10.04775,146218820.0,27.880621,173309550.0,82.68086,1284488600.0,173651890.0,6.5038743,468576350.0,3900707300.0,19.522331,10.235722,-13.250548,299.63684,24.772228,-237407150.0,-327.47433,3258056700.0,4494.0938,63958260.0,88.22266,463030080.0,638.6938,3265469.8,4.504319,-170112320.0,-234.64929,72496410.0,-88.98139,840451260.0,3029468700.0,2981016600.0,7.468199,2862189300.0,2862189300.0,25.805634,101242640.0,65169636.0,-50994676.0,1109167700.0,1112907000.0,262640220.0,3513964.0,8.249401,69.845,64.492256,117308230.0,46.79853
3746496800.0,2331224300.0,114081384.0,-52.48728,6094508.5,-22.611216,208940340.0,-39.713455,2102360300.0,404973250.0,8.677293,108321780.0,1644136400.0,34.468353,-5.782598,-23.654482,55.363884,56.115364,666195400.0,600.2269,2296418800.0,2069.021,182836800.0,164.73181,-12060950.0,-10.866642,15205547.0,13.699853,-765125060.0,-689.3603,-110990590.0,73.389275,371063900.0,2943902700.0,2545635800.0,0.3816973,1958547700.0,1958547700.0,5.0784936,78715230.0,263746100.0,93290010.0,399679900.0,415623420.0,-2710364.8,25797918.0,64.055595,153.6534,160.83223,355854750.0,158.30981
3981898500.0,1771449700.0,647120640.0,-15.61856,522791100.0,17.074114,485016600.0,18.87062,1582563100.0,704882400.0,26.43928,129253840.0,2399335400.0,6.9826555,8.579212,11.092755,128.92046,39.743935,391065760.0,326.49045,8352006000.0,6972.869,537972600.0,449.1391,-456083740.0,-380.77225,465654560.0,388.76266,-54760630.0,-45.7182,-119778620.0,-807.2069,160582460.0,7443429400.0,7225002500.0,7.0439405,5052328000.0,5052328000.0,6.2905297,1856727300.0,265551490.0,4988279.0,224461340.0,230579490.0,63400190.0,27009144.0,7.8154297,-8.440565,-23.939266,141255860.0,-34.415485
167039140.0,15658449.0,65682970.0,88.121826,39818212.0,-1.7324877,16854020.0,-51.371426,70021460.0,12298599.0,-39.881847,7706419.0,97017680.0,50.111588,-4.805544,-36.827187,201.46938,41.919193,58725412.0,291.27396,170341700.0,844.88293,20978900.0,104.05387,-5089095.5,-25.241558,5145479.0,25.521215,-33474742.0,-166.03238,20161574.0,47.077793,35321964.0,157702510.0,128380420.0,30.191732,85853270.0,85853270.0,61.05101,14735739.0,24356276.0,2392619.2,29368280.0,38615396.0,3298177.8,709928.06,45.15033,156.33705,110.542534,34016972.0,5462.9116
2382520600.0,1101204100.0,370241860.0,106.91393,161600260.0,4.491162,223104590.0,44.129112,1716229200.0,195640780.0,-3.6773448,920921.75,666291400.0,7.5214596,23.38394,30.880093,81.8614,72.03418,143013570.0,103.858795,736966700.0,535.19727,45608070.0,33.12133,-211791920.0,-153.80676,201291920.0,146.18149,206478370.0,149.94797,137700000.0,543.82965,46046250.0,651639360.0,605653700.0,40.11418,536174880.0,536174880.0,35.165924,9640152.0,22255844.0,36575110.0,46873760.0,45994504.0,2182.25,1007718.2,37.2925,9.235065,6.4142838,46428200.0,8.677354
