n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
5052581000.0,774607360.0,449405950.0,41.739136,860426800.0,92.33313,2321058000.0,13.019973,3335142000.0,234469890.0,-38.73249,66430852.0,1717439200.0,105.19533,38.81716,18.994902,140.42511,66.008675,-403687460.0,-1152.1989,2215271200.0,6322.7944,119432850.0,340.88348,-476682180.0,-1360.5392,492039680.0,1404.3724,914986430.0,2611.5408,35036268.0,-70.18206,280570940.0,2426060500.0,2189057300.0,29.080946,1819962900.0,1819962900.0,27.429605,68537610.0,93691880.0,182251410.0,237101620.0,322897340.0,43532550.0,6876108.5,34.0759,108.53129,67.90775,252687860.0,94.45192
6901307000.0,9524590.0,1108876300.0,-2.2452722,104184184.0,-62.444473,5006917600.0,-12.602578,5019706000.0,438431360.0,-4.5294766,1450927600.0,1881600900.0,-15.979133,-15.764682,-15.684013,139.54779,72.73559,1053738600.0,1980.3291,1130078000.0,2123.7964,95652520.0,179.76323,189324430.0,355.80423,969687.0,1.8223678,-1296273300.0,-2436.1333,-53210280.0,96.637566,10185360.0,1819465100.0,1798538400.0,-36.561474,1341808300.0,1341808300.0,-37.844646,49538704.0,83731610.0,185037810.0,271313380.0,274004770.0,77149260.0,179591790.0,-28.437235,192.86345,101.893524,-63209650.0,85.4008
565361400.0,68395400.0,199112200.0,293.98135,751574850.0,1086.1812,118620900.0,321.82672,193307900.0,1176721300.0,159.88641,230600.0,372053500.0,51.306015,24.89703,28.90421,244.0466,34.191917,62657200.0,44.04715,609856600.0,428.7208,97800400.0,68.752335,150983600.0,106.13939,11400000.0,8.014043,-75073900.0,-52.775917,142250300.0,1005.3345,48396300.0,579958200.0,518770000.0,22.86157,418230300.0,418230300.0,82.261,14043200.0,57912200.0,-8633400.0,60312800.0,60694400.0,11991500.0,5452400.0,45.40996,-14.190239,-17.463886,57961100.0,5462.9116
5593279500.0,4027973400.0,154638960.0,32.817856,129655550.0,9.732147,79193110.0,76.63628,3641633000.0,127460630.0,64.94366,9966230.0,1951646700.0,-4.935544,-1.9990938,-0.34945378,24.888832,65.10729,80037260.0,204.12874,904728300.0,2307.4385,178495740.0,455.23935,40763880.0,103.965065,297743230.0,759.37067,-82835600.0,-211.26567,39209210.0,283.5349,19734876.0,1042877950.0,1319339800.0,-0.9847642,1070443500.0,1070443500.0,0.89406896,8675287.0,67752856.0,167510140.0,17928870.0,26518514.0,2551317.8,4786318.5,2.5062063,106.15836,105.30631,-259915410.0,17.600176
4940488000.0,118970370.0,3360771600.0,-9.595881,751574850.0,1086.1812,1745262800.0,321.82672,2824911000.0,1176721300.0,159.88641,566196100.0,2115576800.0,7.998423,-15.627723,-27.504782,234.76505,57.178787,-1118393200.0,-98.48088,6796288500.0,21323.248,274989800.0,24.214413,-16479027.0,-1.451072,16768949.0,1.4766014,188411150.0,12.808254,-1135645000.0,-1074.4789,156680800.0,665623230.0,6080865300.0,22.86157,5197414000.0,5197414000.0,82.261,274773800.0,424204130.0,89595560.0,201411220.0,205389490.0,48708692.0,39523124.0,-1.3822328,-17.497742,-23.109608,153756660.0,-24.491571
4396862500.0,2446351000.0,545039040.0,-27.879929,145540910.0,26.742437,666026100.0,42.165592,558311000.0,81628540.0,909.8179,8245853.5,3838551600.0,6.757635,8.997742,27.37324,304.1082,12.69794,132947030.0,63.097992,2845504500.0,1350.505,204025310.0,96.83246,-351782620.0,-166.95955,503324320.0,238.88277,8136280.0,3.8615599,-210699300.0,-131.5201,285693540.0,2287881500.0,2025075300.0,38.511913,1356832300.0,1356832300.0,37.23019,123291544.0,213452220.0,3504637.2,315786050.0,318023700.0,33815588.0,327994600.0,31.111,-0.9948157,9.033661,277747260.0,4.304993
384843940.0,49329308.0,60186028.0,-46.91199,61049588.0,-8.343561,63596670.0,3.8950913,136922160.0,82218550.0,-10.061056,3740726.0,247921800.0,28.869131,5.647917,-20.342068,160.09877,35.578617,61224668.0,115.11801,516441020.0,971.0411,50996324.0,95.886116,-85424900.0,-160.62064,85424900.0,160.62064,-29302634.0,-55.096436,-53184260.0,-166.09177,55539184.0,502939550.0,443707200.0,10.170241,399504860.0,399504860.0,9.290651,5068525.5,29076120.0,6419941.5,62066348.0,65518220.0,9979035.0,3809224.5,10.976634,22.712809,23.757841,50196204.0,16.90454
4959379500.0,1256516100.0,972763100.0,4.8133965,674329400.0,152.56725,587936100.0,75.4341,1633313900.0,126754810.0,-21.480053,47441420.0,3326065400.0,59.09136,42.474922,17.486423,163.62993,32.933838,-30452122.0,-50.164482,5986398000.0,9861.531,131193450.0,216.118,-932495100.0,-1536.1206,94701670.0,156.00424,899811800.0,1482.2808,-60704548.0,69.336174,32978628.0,5771955000.0,5745316400.0,-2.8676565,5474161000.0,5474161000.0,-4.2079725,55422148.0,112486560.0,45442868.0,64502736.0,73913520.0,32550390.0,7101968.0,-2.0351768,122.26284,26.16838,-6225227.5,83.351654
416143870.0,110927464.0,2357669.2,-96.19634,20804298.0,-75.21486,220625260.0,8.920823,409962080.0,30923640.0,14.124206,13607530.0,6181792.0,-88.311966,-22.661148,-15.5046215,61.03214,98.5145,33266054.0,55.790585,182850880.0,306.65967,35473920.0,59.493397,4292247.5,7.198539,1123664.8,1.8845009,-97184950.0,-162.98914,-59626650.0,-203.70007,-45727576.0,95927290.0,171787800.0,-27.637804,96857810.0,96857810.0,-34.873547,1343236.2,34237884.0,30731696.0,-75860510.0,-46708124.0,114187890.0,798032.44,-61.665653,-690.8802,-421.82352,-74876750.0,11.456919
1491338800.0,266289440.0,309731100.0,453.50708,408163550.0,-12.841303,269190620.0,-0.22269085,525260320.0,135056050.0,-31.762293,9459312.0,966078460.0,45.68458,16.6069,-14.704904,221.68825,35.220722,142250260.0,56.05409,740521900.0,291.80466,31338686.0,12.3490925,-91550880.0,-36.075867,81847010.0,32.252033,203073810.0,80.021774,253773180.0,302.88596,35162948.0,509827550.0,470509280.0,-4.3512754,364224450.0,364224450.0,-11.730976,15452757.0,23980364.0,10010848.0,30037860.0,40715668.0,5705347.5,56840836.0,-13.778841,-71.04112,-42.764545,26164908.0,-66.009705
21088180000.0,8075799600.0,7278972400.0,37.89932,134802700.0,-60.450794,470501120.0,-3.075066,3892640500.0,381517660.0,-26.04702,527865900.0,17195540000.0,12.535196,15.12696,28.166193,309.88315,18.458874,3992910000.0,199.56496,13476933000.0,673.57477,1785519600.0,89.23996,-958626240.0,-47.911972,1353764600.0,67.66092,-1033476540.0,-51.652977,2000807300.0,-37.48104,2495481300.0,12705530000.0,8835948000.0,9.834097,5907120000.0,5907120000.0,16.133924,997377000.0,1627752300.0,45193050.0,3922349300.0,3910819300.0,1414861800.0,258504740.0,4.065523,-7.2414403,-7.840482,2501897500.0,-10.015177
191315950.0,41779800.0,43045212.0,173.20612,51097860.0,16.59507,32003712.0,73.72636,83942216.0,17752654.0,-29.554283,914578.5,107373740.0,34.651367,-4.2154717,-30.044497,167.21649,43.87622,24836692.0,91.01146,408949250.0,1498.5519,11083306.0,40.61362,-1845030.5,-6.7609215,12757978.0,46.75028,4297969.0,15.749459,27289630.0,290.64398,30363278.0,397193660.0,349103940.0,47.680634,320537060.0,320537060.0,48.94015,7554620.0,14796387.0,4338656.5,48452440.0,47922010.0,17755612.0,3221166.2,52.55508,102.14047,79.45423,30718666.0,5462.9116
6836721000.0,2526761700.0,411821800.0,30.3357,144893540.0,129.94199,228866850.0,-60.992416,4744562700.0,596166700.0,66.80986,154799660.0,2092158300.0,18.098833,25.711758,29.389692,54.847347,69.39822,623670700.0,650.662,2374071000.0,2476.8162,493703840.0,515.0704,-1454081200.0,-1517.0109,1341258200.0,1399.3052,926262140.0,966.34894,95851730.0,10459.173,331500960.0,2970064400.0,2381655800.0,51.80345,2007390500.0,2007390500.0,55.70878,26656526.0,203956080.0,74214904.0,588408600.0,564220900.0,205547420.0,62143276.0,54.429344,65.959114,87.54768,374879230.0,75.415985
16229651000.0,1869265000.0,7465293000.0,123.52642,107844000.0,19.136995,4552543000.0,33.612667,11401771000.0,3146318000.0,86.58757,281805000.0,4827880000.0,46.576378,83.8211,105.98352,119.38037,70.252716,3496476000.0,175.00975,41069867000.0,2055.6775,942532000.0,47.176723,-1357593000.0,-67.95185,1361625000.0,68.15366,-141008000.0,-7.057899,1997875000.0,75.09737,1465426000.0,40152370000.0,37902310000.0,51.523857,34346740000.0,34346740000.0,54.237007,2985538000.0,493581000.0,-88162000.0,2250060000.0,2241358000.0,718190000.0,154455000.0,53.480312,96.14143,93.42085,1491036000.0,103.57029
5095219700.0,779364540.0,2057278800.0,61.580975,847146500.0,32.493607,492145120.0,37.260166,2119139700.0,731350400.0,40.797176,71835600.0,2976080100.0,16.307953,36.96856,82.49583,194.99593,41.59074,428887780.0,54.700863,4050733600.0,516.63544,593798700.0,75.7338,-196730540.0,-25.091251,66402380.0,8.46904,456439260.0,58.214813,784060350.0,61.557808,501443870.0,4376663600.0,3828718800.0,6.1506567,3172141600.0,3172141600.0,1.9114809,327850600.0,363073800.0,-115649590.0,577617500.0,589017540.0,88354000.0,37817372.0,9.341581,42.17682,37.83494,465753820.0,34.705887
4999293400.0,498005380.0,1002040900.0,45.553864,1689092700.0,33.70131,926704600.0,33.038036,4298366500.0,1719541500.0,37.792595,104243384.0,700926800.0,7.3375793,35.23378,41.218643,98.52709,85.979485,81080250.0,38.132156,9337314000.0,4391.352,246283260.0,115.82737,101382210.0,47.6802,84425220.0,39.7053,30167136.0,14.187647,212629580.0,242.26608,46679860.0,9344858000.0,9284869000.0,35.66029,8656117000.0,8656117000.0,36.22588,282538660.0,262535090.0,62824216.0,96340220.0,123485260.0,52142812.0,12198665.0,36.244846,419.61023,328.7599,10962321.0,5110.9287
731767900.0,217994670.0,44076296.0,-47.42899,88635960.0,2.6141963,182330940.0,-34.40201,318521920.0,11793814.0,37.614,15176689.0,413245920.0,-46.995827,-15.268452,279.26947,306.73538,43.52773,-65380576.0,-86.38793,365207600.0,482.55206,47867816.0,63.248173,-21439864.0,-28.328682,4305023.5,5.6882663,11137908.0,14.716618,-75682530.0,-2482.6404,-363786460.0,370890460.0,558650000.0,197.9757,322604540.0,322604540.0,107.581604,10162276.0,223865020.0,640014.6,-189259250.0,-370917730.0,502967.25,1378121.4,87.47986,-840.5663,-1602.0994,-216156700.0,-6175.8115
1408532.0,2574309600.0,240775.47,-62.426804,751574850.0,1086.1812,1745262800.0,321.82672,174689390.0,1176721300.0,159.88641,566196100.0,-173280850.0,86.0453,-99.57136,-88.875694,0.8063066,12402.23,-3543397.2,-1690.6033,21089550.0,10062.112,5677261.5,2708.699,-196726.45,-93.860886,48950.0,23.354713,3530530.0,1684.4641,-209593.66,-262.71252,1069107260.0,14720425.0,140965680.0,-72.90555,11272249.0,11272249.0,-29.729218,3185841.5,38835920.0,71323120.0,-127547224.0,1198820200.0,130113280.0,118737.43,-34.635647,61.784428,324.16827,-114454510.0,6.0118623
536522980.0,18759832.0,50995984.0,-32.649944,127517440.0,15.065992,31423934.0,-23.539904,258363250.0,26005500.0,48.275097,11797008.0,278159740.0,-37.941753,-21.193523,11.082349,83.69496,48.15511,-18590016.0,-43.495827,244554270.0,572.1937,29243950.0,68.42328,-3389331.8,-7.9301596,2290643.8,5.3595138,-20760422.0,-48.574013,-42739770.0,-257.51633,-170063900.0,197455710.0,359732960.0,9.512119,170290620.0,170290620.0,-33.92003,8058922.0,32103424.0,10023968.0,-168671440.0,-169028770.0,1035140.3,4217877.5,-37.967342,-42780.45,-9103.361,-163525970.0,-1376.6598
3537508400.0,250191070.0,976611840.0,134.5161,413137340.0,20.028744,168262740.0,43.82338,2174412000.0,118610216.0,21.486015,144645780.0,1363096200.0,5.4151535,35.102093,64.06669,195.75478,61.467335,285392500.0,50.94704,1313885300.0,234.54915,78340740.0,13.985051,-318843620.0,-56.91859,132503830.0,23.654015,593626100.0,105.97157,560174850.0,80.73656,46460864.0,1134794500.0,1058950500.0,163.23457,763352450.0,763352450.0,205.18806,68172370.0,146267860.0,72274090.0,70504870.0,90965784.0,9437334.0,8883762.0,131.96455,-24.559109,-14.270401,49390384.0,-29.463806
389980740.0,150154820.0,65191720.0,64.17308,35994990.0,0.17322046,64456496.0,5.3568597,118563750.0,45465430.0,23.92434,675247.6,271417000.0,23.181065,12.869088,-5.282452,180.69823,30.402464,71617864.0,281.04636,418147170.0,1640.9137,40172290.0,157.64607,-22327810.0,-87.619896,22376446.0,87.81075,-23807470.0,-93.42645,25482580.0,570.20624,51077124.0,357025400.0,289796640.0,13.763033,266014690.0,266014690.0,16.030506,2251287.2,17296204.0,3108553.2,67228776.0,67745360.0,16668236.0,1148169.2,9.873939,-4.2377744,-3.9015136,50689690.0,-3.2518706
125104460.0,26181134.0,7463328.5,293.98135,32869234.0,1086.1812,15106537.0,321.82672,60715276.0,22326154.0,159.88641,4389159.0,64389188.0,51.306015,24.89703,28.90421,132.80885,48.531662,7765955.0,723.78845,105519040.0,9834.395,5400104.5,503.29074,-20036982.0,-1867.4504,15536981.0,1448.0496,11198067.0,1043.662,-1072959.2,1005.3345,8543222.0,96474744.0,87545110.0,22.86157,56512220.0,56512220.0,82.261,10373820.0,16628362.0,1051933.0,8929637.0,9245414.0,-600852.8,835325.3,45.40996,-14.190239,-17.463886,8265500.0,5462.9116
1699202700.0,245813920.0,444102800.0,43.534042,155834800.0,24.199778,165721700.0,4.979472,716946900.0,77276130.0,134.63786,6977747.5,982255800.0,2.8372524,24.691193,75.906334,149.70786,42.193134,38874160.0,28.860474,859989100.0,638.46246,23422750.0,17.389229,-133271544.0,-98.94182,133356970.0,99.00523,229140670.0,170.11578,134696880.0,40.049915,75673930.0,833316030.0,756425500.0,23.75555,698462400.0,698462400.0,22.450577,17427950.0,32803042.0,7260591.5,78255480.0,78101840.0,3543265.2,471547.38,19.807621,-8.399026,-9.742102,75176024.0,-4.6853685
1860145200.0,241521020.0,723464700.0,308.79974,106774930.0,241.69193,463502660.0,337.03476,439500540.0,149120030.0,30.49782,45633532.0,1420644600.0,472.04413,202.6674,20.003874,351.53525,23.627218,-313904450.0,-57.593056,1404763400.0,257.73645,143610190.0,26.348623,-229541840.0,-42.11478,229805840.0,42.163216,1088824400.0,199.77013,545038700.0,458.35953,87901610.0,1237034500.0,1207477800.0,123.95695,740831500.0,740831500.0,158.23154,303153440.0,155362220.0,-7243499.5,29556826.0,87769460.0,-45632.92,10167594.0,112.70647,-30.311333,2.6883087,89005656.0,37.23673
1015071360.0,290094820.0,18396976.0,-3.427763,185072260.0,1086.1812,240688180.0,31.431166,216432210.0,116369430.0,-28.644989,24462628.0,798639170.0,0.46598256,-3.0307841,-16.72734,298.20322,21.32187,5644841.5,864.46375,366665100.0,56151.918,15796455.0,2419.1047,-5179682.5,-793.2283,5189682.5,794.7597,-1298607.8,-198.87173,-652987.6,98.11452,20801390.0,292956770.0,281543940.0,-12.469237,248444340.0,248444340.0,-13.556124,17658736.0,12191508.0,3089131.0,7636887.0,22653666.0,1852275.9,160221.36,-21.79363,-75.356094,-48.10497,10635177.0,-78.47049
276070080.0,85462420.0,18238846.0,165.1411,20260430.0,11.875268,31362750.0,-25.366468,89946180.0,21336318.0,-27.621004,1128077.5,186123900.0,29.292124,11.45653,-13.2939825,126.771835,32.58092,35355200.0,311.2274,230724660.0,2031.0403,16304347.0,143.52513,-13406227.0,-118.01334,10870827.0,95.694534,-10575774.0,-93.09721,11359925.0,152.91359,45174370.0,230417230.0,178081840.0,-17.291735,132673540.0,132673540.0,-20.12345,22519312.0,18016424.0,2531737.8,52335396.0,53729428.0,8555062.0,1435894.6,-6.921334,62.341515,69.29392,43752376.0,66.68155
2952283100.0,895046000.0,385901300.0,90.46942,437559460.0,-4.675031,775200200.0,-9.428778,1438706400.0,163477740.0,-43.447132,125156024.0,1513576700.0,8.121401,8.358323,31.463785,121.54747,48.731995,121623830.0,339.77008,1347239000.0,3763.6665,81909700.0,228.82411,-219312210.0,-612.6737,159798540.0,446.41553,133484290.0,372.90363,35795920.0,-61.002983,113690380.0,1354044200.0,1233035800.0,8.327732,1091765200.0,1091765200.0,6.230297,34096910.0,47469980.0,49807080.0,128063256.0,128133460.0,14443074.0,9896561.0,9.296273,26.100243,27.267101,109540150.0,39.967033
4462432000.0,706068700.0,155744160.0,-14.7792425,269504500.0,122.77255,403572500.0,38.77334,2404835000.0,135712220.0,14.892197,24905950.0,2057596900.0,201.28394,121.60753,80.71661,71.26092,53.890682,-167495970.0,-573.0602,2154985500.0,7372.9326,100540860.0,343.98422,-64548572.0,-220.84245,19482432.0,66.655975,202838850.0,693.98016,-29228336.0,-165.97014,5691153.0,1873934500.0,1951666600.0,-0.6360985,1651953400.0,1651953400.0,1.3822805,95744380.0,98199510.0,80934260.0,5713906.5,31601836.0,28404244.0,5628375.5,0.36265528,-64.90042,-79.7015,-78347176.0,23.795483
3975280400.0,315493120.0,302552930.0,-42.075794,220991360.0,33.838375,58656916.0,2.257449,1422972000.0,63233890.0,69.83975,782361100.0,2552308500.0,25.370901,31.16321,43.014687,150.67665,35.795513,991663400.0,451.8811,2594112300.0,1182.0848,896072300.0,408.32217,-1403103000.0,-639.36584,111978720.0,51.026455,190753760.0,86.92265,-219452290.0,-222.46555,453733500.0,2225532400.0,1959388400.0,54.946095,162774080.0,162774080.0,81.21533,581819200.0,1057604540.0,-3580257.2,428327680.0,515180320.0,66388456.0,36777250.0,56.52491,46.525093,25.855127,447825440.0,55.750713
595090600.0,87897150.0,37877332.0,41.822174,61866404.0,1086.1812,170521020.0,78.64091,328189500.0,74301976.0,24.254316,87898456.0,266901120.0,47.841274,34.62097,24.325733,118.63288,55.149498,-20317558.0,-181.89873,339718530.0,3041.427,25987130.0,232.65718,-37599024.0,-336.616,17727300.0,158.70871,69086290.0,618.5147,11169709.0,-16.597473,28296826.0,289617800.0,269277700.0,18.856861,213291680.0,213291680.0,18.832941,24054282.0,27245392.0,3778966.2,32181680.0,34172120.0,4955659.5,907380.9,15.452728,7.127639,3.674211,27829242.0,3.674211
132761780.0,71531830.0,1638813.9,-78.886444,7069668.0,-10.792356,21307134.0,-65.60272,815857900.0,314264130.0,-14.429582,28529208.0,-683096200.0,-78.373535,-76.2535,-2.9420726,7.1965966,614.5278,-2347698.0,-38.341717,56288980.0,919.2903,12196383.0,199.1867,-549913.0,-8.98097,774973.6,12.656576,-3225479.8,-52.677315,-6123090.5,94.9716,-291364450.0,49507056.0,338954180.0,-71.40139,42725780.0,42725780.0,-93.71041,7184307.0,254553730.0,34414890.0,-290799230.0,-331363170.0,30993.72,75468.56,-92.95231,39.446243,-39.119656,-270879840.0,-82.102135
3976499700.0,536386400.0,139339420.0,31.594076,1291454500.0,1086.1812,244622660.0,-32.73423,1401568100.0,535574800.0,6.5192165,18622822.0,2574931500.0,-13.835427,7.740407,62.87661,220.02939,35.24628,-322639970.0,-964.4391,499566900.0,1493.3112,49422276.0,147.73364,-9698912.0,-28.9921,9298912.0,27.796415,365791140.0,1093.4271,33453638.0,-34.002186,-405278850.0,534116200.0,807621570.0,-16.859121,578683460.0,578683460.0,-21.868534,11934290.0,179231260.0,14136274.0,-266050420.0,-405276220.0,7371.23,23636306.0,-40.75891,-989.6969,-1481.1523,-266053040.0,-2035.8906
225011660.0,93807736.0,30845188.0,16999.51,5740758.5,-82.79994,1338179.5,-96.49204,160040300.0,532093.56,-92.03539,366279.38,64971360.0,64.91443,-27.649424,-41.076057,139.18805,71.125336,4010197.8,13.077527,9723120.0,31.707754,1189035.1,3.8775241,26726404.0,87.15662,23075196.0,75.24978,-71800.49,-0.23414627,30664802.0,14289.919,12219410.0,8299726.5,33621196.0,-69.852585,11125140.0,11125140.0,-40.66176,1777889.0,7628186.0,13019942.0,19908764.0,436343.1,328521.03,70037.85,-31.985867,117.288666,113.71663,-13837339.0,81.561424
1251905700.0,238983840.0,276415870.0,-5.225985,139661970.0,31.064884,89579170.0,2.8396697,718538300.0,119074550.0,40.205917,29185282.0,533367360.0,4.126875,1.2578856,-0.7715661,122.14973,57.395565,-17433342.0,-181.2803,576391100.0,5993.5933,42415096.0,441.05267,32450580.0,337.43683,36808044.0,382.74783,-24426656.0,-254.00018,-9616787.0,-141.68353,5399698.0,560616300.0,566659500.0,13.55172,472660350.0,472660350.0,13.572884,25852748.0,47152492.0,19410338.0,5422660.0,5576139.5,230098.62,1583618.6,14.510826,-52.80596,-65.09397,-6447133.0,-291.60214
3907279400.0,425163520.0,653785660.0,-9.98178,806052700.0,-10.832493,1512784100.0,29.527704,3609828400.0,1430300800.0,121.25233,200089000.0,297451170.0,-65.515656,0.88691676,19.913465,91.80921,92.38725,274135870.0,209.64464,10819518000.0,8274.196,354058900.0,270.76556,9512203.0,7.2744303,150564830.0,115.144035,-431939650.0,-330.32465,-130762170.0,-724.9638,-545933500.0,8475246600.0,9028066000.0,28.022459,7810231000.0,7810231000.0,22.706057,881534800.0,122414280.0,110802010.0,-523923780.0,-541932860.0,4548732.5,3172613.2,20.213175,-1041.9556,-1175.3536,-544736200.0,-4350.794
2196511500.0,330676000.0,232982420.0,152.08104,380157800.0,34.38966,377223940.0,39.48775,1477871600.0,450831800.0,122.86635,232116770.0,718640000.0,27.544573,35.25725,39.354954,120.714554,67.28267,240241090.0,176.31361,6244036000.0,4582.516,57699680.0,42.345963,-58767908.0,-43.129936,43340184.0,31.807486,-43018628.0,-31.571495,136257810.0,367.4619,38804244.0,5518156000.0,5450344400.0,72.91056,5265559000.0,5265559000.0,74.130035,69903670.0,65628300.0,31061082.0,68211360.0,69156660.0,17083720.0,14429294.0,74.64149,99.64542,64.62103,31287928.0,251.4375
31060880000.0,8840219000.0,1428737500.0,-72.69082,274455700.0,-51.835423,1086860800.0,-9.13178,15669850000.0,2085635800.0,-6.923925,160332880.0,15391029000.0,3.5757499,-0.8673063,-4.8752365,31.019424,50.44883,1561037000.0,45.36583,13654287000.0,396.8119,1419024300.0,41.238747,-3975701200.0,-115.5392,2558254600.0,74.346306,-970968500.0,-28.217646,-3440997600.0,-277.35995,592502000.0,15602600000.0,14428676000.0,-72.476425,11427398000.0,11427398000.0,-74.45011,417408300.0,1516677100.0,638015500.0,888420860.0,917699650.0,319187200.0,414568640.0,-70.31386,176.11172,35041.742,569858560.0,140.46127
2179908900.0,1051774300.0,123477416.0,-29.253134,47265844.0,27.77342,52396956.0,-4.548236,2198916400.0,241145360.0,-28.30477,20870944.0,-19007326.0,-106.55694,-8.375259,5.2470818,46.99296,100.87193,-23025132.0,-272.42892,704260400.0,8332.673,106884920.0,1264.6417,61779400.0,730.962,51107776.0,604.6974,-47206064.0,-558.533,-8451794.0,98.05326,47705332.0,678019900.0,1005236300.0,-12.616306,741939600.0,741939600.0,-17.564999,25448686.0,166078240.0,44573220.0,-323176800.0,2328075.5,114187890.0,1438384.8,-15.933465,5.6627812,116.74943,-257514160.0,12.839637
1713444100.0,139306880.0,243202990.0,63.682827,76043440.0,-27.830105,732613100.0,286.5259,1223737000.0,270395420.0,189.56853,82043800.0,489707170.0,25.040464,45.023987,54.9326,218.80902,71.419716,33828360.0,19.372238,415541150.0,237.96487,25285672.0,14.480159,51801360.0,29.664701,12851927.0,7.359818,88993170.0,50.96306,174622900.0,207.9708,18861586.0,990498370.0,900614700.0,117.60748,779215040.0,779215040.0,109.35023,16898036.0,39183344.0,18797794.0,88963270.0,92419040.0,24609518.0,46520470.0,123.48759,200.49867,-31.55645,16191112.0,-23.672672
5015023600.0,391187400.0,811016200.0,-9.322424,64602612.0,-80.54723,570255940.0,-54.323135,2867934000.0,160312860.0,-62.79799,9827973.0,2147089700.0,-4.656638,-41.882156,-67.55687,223.8678,57.186848,-306683170.0,-51.077835,1200277800.0,199.90529,149706190.0,24.933445,-392186000.0,-65.31826,65975250.0,10.988125,98145460.0,16.346046,-600423200.0,-2428.5386,27702998.0,941562100.0,916396540.0,-65.276306,694427140.0,694427140.0,-66.74877,79589176.0,127165850.0,3932061.5,64399396.0,95464320.0,39710900.0,11282321.0,-65.40658,-38.641224,-23.525932,8198910.5,-29.653957
694382850.0,95234040.0,316174200.0,157.59889,62816420.0,69.865715,38382256.0,338.00992,242126340.0,19482996.0,29.668236,14279384.0,452256500.0,185.49014,97.43396,25.26597,230.4524,34.869286,-69668310.0,-36.01635,197555170.0,102.12987,10054681.0,5.1979566,-53399360.0,-27.605806,39166550.0,20.247887,316502900.0,163.62216,193435250.0,511.00723,27279664.0,201066930.0,168281700.0,35.95976,108090720.0,108090720.0,26.12859,24310422.0,26750030.0,7344692.5,34219044.0,35260484.0,7241522.0,1785831.8,30.423208,-2.9488692,-4.6586685,26238226.0,5462.9116
1411494800.0,3843049.8,93912504.0,-9.978951,3620788.5,1086.1812,627682200.0,66.336136,555488260.0,5175137.5,159.88641,60160468.0,856006460.0,13.138016,54.194332,225.56596,354.11737,39.35461,-84654920.0,-76.87737,208582850.0,189.4196,5952105.0,5.405264,-123743890.0,-112.3751,79984590.0,72.63612,318515650.0,289.25247,110116824.0,728.7289,127901570.0,168979140.0,70373920.0,-25.176727,43439844.0,43439844.0,-51.295895,2142907.2,16226316.0,912537.56,147018000.0,147529540.0,19626158.0,7652316.5,8.04134,101.26236,99.82502,127392460.0,100.32458
5932744700.0,1269153900.0,763224300.0,-43.196976,320966850.0,-4.8311386,1721068800.0,-23.290165,3241991200.0,1486868600.0,-16.92451,209873460.0,2690753500.0,22.259642,-5.40902,-20.36663,137.65834,54.64572,272959260.0,50.427113,3167590100.0,585.18774,247997060.0,45.815536,-936873200.0,-173.08006,992545900.0,183.36517,123989500.0,22.906101,-541294660.0,-1424.6678,504862800.0,6853694000.0,6292972000.0,-13.861762,5716419000.0,5716419000.0,-15.271043,203598910.0,297314600.0,27610822.0,560721700.0,597717950.0,92331050.0,22276216.0,-15.326848,-28.899069,-29.047903,269699870.0,2.2591221
3194994700.0,1494251300.0,77939110.0,-64.38538,68481250.0,99.532,393764220.0,-26.703928,443565000.0,26102758.0,28.9803,1263004.2,2751429600.0,16.070215,-2.3381572,-50.769695,305.97498,13.8831215,417967550.0,296.63885,628316600.0,445.92725,53776790.0,38.16633,-40994330.0,-29.09439,27910854.0,19.80882,-517876380.0,-367.5459,-140901140.0,-2457.8928,295678850.0,781635200.0,498976500.0,51.046684,389248960.0,389248960.0,87.0947,24280216.0,59349160.0,22821514.0,334288420.0,373570780.0,47348840.0,1839225.9,34.936127,13.558811,18.92523,217870850.0,-5.9995456
393895740.0,143578660.0,46803160.0,-80.04499,85078660.0,-39.12672,37361984.0,-52.69408,523780670.0,29092668.0,24.811745,4411305.0,-129884910.0,-158.14174,-55.10692,-19.913048,70.38592,132.97444,-160942990.0,-85.726425,248973000.0,132.61568,32209126.0,17.15622,-424114.72,-0.22590508,77024.72,0.041027285,-26373124.0,-14.0476675,-187740220.0,-43.59685,-344812160.0,210762610.0,338992400.0,-60.600918,161678560.0,161678560.0,-64.71461,57564588.0,99227830.0,18072920.0,-128416110.0,-352538430.0,723394.75,2448486.0,-62.34029,57.17544,42.122818,-246050320.0,15.400275
