n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50,n51,n52,n53,n54,n55,n56,n57,n58,n59,n60,n61,n62,n63,n64,n65,n66,n67,n68,n69,n70,n71,n72,n73,n74,n75,n76,n77,n78,n79,n80,n81,n82,n83,n84,n85,n86,n87,n88,n89,n90,n91,n92,n93,n94,n95,n96,n97,n98,n99,n100
0.521815317,0.510099463,0.009575215,0.506840014,0.4979246,0.469047523,0.488796339,0.004873747,0.904995363,0.993323377,0.989601311,0.992985594,0.67497362,0.593533866,0.838976412,0.545762929,0.415082669,0.956639695,0.661760456,0.66975398,0.494891101,0.998610502,0.501843212,0.745330529,0.107178688,0.000285859,0.00341474,0.014269737,0.003211008,0.002468622,0.463403537,0.56045296,0.544533088,0.460803276,0.727552231,0.56916247,0.464048191,0.487244067,0.497165773,0.51838256,0.513117616,0.487189485,0.539539594,0.491472002,0.000967141,0.010205514,0.938233603,0.0,0.486165718,0.6245853,0.0,0.825847401,0.454921612,0.54725466,0.235771409,0.290471113,0.20170239,0.7155511,0.491570708,0.493940463,0,0.467229927,0.10699375,0.465014529,0.00088011,0.357840824,0.106055789,0.533989039,0.000548794,0.000904734,0.001119501,0.511263716,0.512301069,0.986630576,0.070224522,0.508668137,0.522972046,0.525731558,0.511211591,0.519359963,0.380135349,0.478635576,0.530394383,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.51073989,0.495825094,0.009667007,0.497522696,0.505678068,0.472532986,0.490585236,0.004879186,0.901978721,0.0,0.989242133,0.0,0.575704942,0.560689231,0.833997393,0.538751662,0.847009187,0.960337938,0.676633973,0.163750207,0.495542257,0.998232177,0.501842509,0.746956338,0.107145641,0.000286599,0.003408676,0.014182179,0.003588676,0.002463668,0.661407764,0.272520475,0.542549543,0.662511767,0.290900993,0.56617534,0.598424608,0.528966504,0.49716881,0.519985507,0.511156745,0.490424813,0.535777212,0.528785952,0.000918265,0.009170217,0.970158924,0.51125088,0.503437954,0.588071444,0.41433994,0.960142854,0.262032486,0.748459841,0.260229866,0.360285235,0.397474395,0.361977348,0.571050746,0.543043255,0,0.600010404,0.2246209,0.570884819,0.027599882,0.591117944,0.0,0.7156894,0.001731931,0.000304354,0.001098252,0.665304928,0.514198354,0.986629551,0.039965824,0.50832698,0.522284654,0.523020578,0.506336358,0.51708872,0.424225934,0.589802787,0.527888505,0.017265023,0.019931547,0.495953781,0.498059542,0.015671642,0.01652266,0.19536707,0.204220379,0.948997982,0.972256879,0.851360131,0.9246333,0.977864897,0.958163446,0.137489042,0.171594154,0.537160516,0.53888099
0.436157316,0.476855918,0.013559097,0.47692388,0.454478073,0.460175467,0.471870312,0.004922557,0.894548118,0.992589178,0.988339772,0.992290114,0.525090624,0.475621076,0.791093082,0.485279934,0.482881393,0.956105543,0.527261312,0.22334903,0.495543315,0.998110891,0.501834586,0.74485268,0.107178688,0.000323116,0.003433176,0.014469355,0.003709754,0.002491984,0.463403537,0.272520475,0.166543193,0.460803276,0.290900993,0.063869596,0.464048191,0.487244067,0.497104572,0.495828892,0.794246854,0.047337033,0.557843145,0.500498021,0.001067938,0.037786415,0.938233603,0.0,0.486165718,0.478109222,0.0,0.403037532,0.610704233,0.38475576,0.118197581,0.146765436,0.149084889,0.400169054,0.487578373,0.490443982,0,0.404386959,0.10699375,0.465014529,0.000978393,0.351821635,0.069504273,0.458570825,0.000518117,0.000814643,0.001121532,0.491984853,0.502269838,0.986464891,0.054839856,0.537810167,0.523701751,0.509383039,0.489027512,0.51634731,0.322040471,0.478635576,0.499112519,0.004412339,0.006952526,0.496396634,0.495952374,0.016400227,0.018249472,0.136712245,0.138274235,0.948087781,0.971380324,0.808845702,0.898723888,0.0,0.957233745,0.137489042,0.171594154,0.531398819,0.531312832
0.502729339,0.5074914,0.009492144,0.49678358,0.4937686,0.493784356,0.49746575,0.004904614,0.900114541,0.992980368,0.989150762,0.0,0.667693773,0.64859422,0.841836699,0.567344012,0.61153243,0.966593364,0.661688785,0.161991553,0.495355018,0.998298075,0.501843785,0.748270949,0.107507934,0.000293037,0.003412262,0.015182231,0.003522893,0.002472297,0.683761031,0.272520475,0.54016408,0.655029311,0.290900993,0.564203835,0.610473239,0.533623804,0.497167929,0.518844105,0.513933058,0.486076395,0.513771402,0.463366218,0.001024489,0.012811448,0.953036167,0.52281536,0.5203258,0.698173547,0.30359304,0.714730203,0.608337921,0.38722409,0.200308367,0.245353565,0.226082597,0.494757266,0.521726174,0.524713414,0,0.400836325,0.146032198,0.486929996,0.001067698,0.311295106,0.0,0.497116475,0.000429409,0.000753034,0.001129333,0.636294343,0.515455838,0.986682683,0.050318641,0.509604006,0.523099352,0.526747418,0.505074287,0.519993357,0.344045568,0.587338251,0.531113485,0.021883198,0.017689637,0.493304874,0.487932197,0.059842175,0.053445459,0.213376512,0.220666559,0.948127484,0.970519255,0.859498914,0.929693732,0.978784846,0.955886627,0.137489042,0.171594154,0.533409668,0.529186104
0.624771225,0.598187094,0.009548878,0.581897778,0.499786636,0.466913848,0.480603286,0.0048553,0.905321839,0.993300433,0.989673399,0.0,0.638057475,0.630246909,0.874994846,0.537554836,0.763213996,0.959716832,0.724491013,0.200291124,0.494838331,0.998335662,0.501844588,0.746723202,0.107609709,0.0002854,0.003408181,0.014155429,0.003485371,0.002462902,0.659814616,0.558185194,0.541220978,0.658510159,0.724420895,0.565119888,0.593709025,0.528613316,0.497170562,0.520412111,0.513003574,0.487532218,0.531117883,0.459836468,0.000924588,0.006274339,0.975678987,0.509777093,0.499942651,0.273191514,0.731063924,0.954187072,0.064914032,0.954076692,0.341965604,0.375151597,0.312157077,0.664838431,0.560831495,0.52110302,0,0.657294786,0.308636584,0.741415403,0.001818983,0.563855412,0.0,0.482699406,0.003676785,0.00052335,0.001093586,0.564865155,0.510987734,0.986602584,0.040942861,0.506456788,0.514487274,0.513603714,0.501847333,0.518126161,0.39597709,0.591479426,0.521058473,0.129307592,0.054758213,0.717329142,0.528269204,0.285747318,0.289318871,0.606676979,0.626825176,0.956028464,0.973238744,0.889055545,0.942311075,0.979385629,0.958125499,0.58006064,0.756704001,0.544612967,0.5375684
0.478708274,0.488564705,0.009940853,0.492621332,0.52536405,0.473174921,0.502043748,0.004892628,0.89977174,0.992956277,0.988826366,0.0,0.491577484,0.499163107,0.81524662,0.504901143,0.442298576,0.956433842,0.606163,0.280212168,0.495041959,0.998085592,0.501840409,0.745358582,0.110579346,0.000301926,0.003432675,0.014484127,0.003735009,0.002487051,0.615345303,0.272520475,0.547260926,0.658241198,0.290900993,0.563745808,0.574690017,0.521943097,0.497141628,0.50943092,0.476189627,0.54519276,0.484022449,0.887645949,0.000936817,0.01363377,0.948698005,0.531754203,0.533099662,0.238120048,0.766340781,0.577392708,0.407334008,0.596893915,0.188287705,0.171411235,0.147876538,0.484723895,0.49098344,0.49332111,0,0.529618835,0.132926718,0.483640805,0.001306085,0.480970586,0.0,0.455167108,0.001933071,0.000642649,0.001097318,0.509329628,0.548526938,0.987228916,0.043472417,0.507943787,0.52671791,0.611550803,0.500982065,0.53828362,0.224231879,1.0,0.52833916,0.009215471,0.013619448,0.491052052,0.533171687,0.033654201,0.036096885,0.173541456,0.179234383,0.94749223,0.976893638,0.826590389,0.909384531,0.97846568,0.957878844,0.137489042,0.171594154,0.610839651,0.36306046
0.49334231,0.480634151,0.009575215,0.483657327,0.475925548,0.454799154,0.519340559,0.005284109,0.891022172,0.992341386,0.988235245,0.992232489,0.433489477,0.435647516,0.819060336,0.489265984,0.320177604,0.956171647,0.63818463,0.113042357,0.495381066,0.998113202,0.501831061,0.745079794,0.107178688,0.000316339,0.003418552,0.014083574,0.003707447,0.002477398,0.463403537,0.545821754,0.52694169,0.460803276,0.708708222,0.549004324,0.464048191,0.487244067,0.497096079,0.497221111,0.50719344,0.498045027,0.534004882,0.467445261,0.000927565,0.011894086,0.938233603,0.0,0.486165718,0.468348002,0.0,0.967054127,0.510555415,0.489222308,0.219727856,0.221689344,0.232609924,0.397589767,0.487818499,0.490761018,0,0.394865161,0.10699375,0.465014529,0.002051335,0.246680498,0.058123871,0.392868144,0.000238867,0.000492428,0.001173263,0.501027862,0.454178401,0.985670567,0.027153481,0.50022776,0.231481132,0.2195807,0.500808927,0.507620176,0.192216219,0.478635576,0.278796611,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.497873399,0.489497849,0.009575345,0.491252892,0.500028168,0.462983583,0.529289632,0.007866463,0.824682165,0.987679221,0.9887723,0.992528564,0.497758892,0.504192039,0.813127888,0.477198828,0.543755619,0.956074488,0.611824971,0.155640859,0.496094556,0.99793865,0.501834592,0.742192129,0.112217858,0.000306045,0.003419924,0.018223996,0.003881696,0.002494583,0.632007221,0.556056503,0.538310787,0.635321922,0.719265174,0.559001251,0.578579924,0.522905201,0.497137999,0.507956767,0.513115283,0.487357251,0.541285828,0.276094987,0.001009978,0.010192072,0.96749704,0.512160371,0.50522085,0.54541096,0.457250261,0.0,0.268421434,0.741795446,0.177821091,0.318085227,0.320904382,0.451340983,0.478146621,0.484822324,0,0.536251469,0.204003501,0.551366979,0.001006393,0.199082679,0.0,0.330111928,0.00011606,0.000793628,0.001380407,0.4832541,0.198209145,0.981442739,0.027540852,0.505198425,0.509439437,0.473699612,0.501722712,0.515385963,0.296742101,0.581823811,0.500747508,0.000480438,0.00040823,0.490747289,0.491237913,0.004427184,0.004655243,0.17762978,0.175033121,0.94749223,0.971070587,0.832191157,0.9062808,0.977433084,0.957138878,0.574006327,0.754363329,0.532375517,0.532882955
0.497857379,0.48114587,0.008428416,0.492204943,0.500248469,0.455578539,0.500809749,0.004981249,0.8961805,0.992703896,0.988815553,0.0,0.483457655,0.493765756,0.81122103,0.482594098,0.475606288,0.956287439,0.591545988,0.121444814,0.495350116,0.998101343,0.501836947,0.745481149,0.107454142,0.000284451,0.003416773,0.015229972,0.003719286,0.002474158,0.607803904,0.549758414,0.531850312,0.645296517,0.721638443,0.561634903,0.554417834,0.515884029,0.497113863,0.500685405,0.513066722,0.487433311,0.502968566,0.464640532,0.001029094,0.012188349,0.960922439,0.51532085,0.510737992,0.517175389,0.485651189,0.946998943,0.397556406,0.60709306,0.215606736,0.247500209,0.251079923,0.427380016,0.493239552,0.495040041,0,0.475479236,0.169889278,0.510811542,0.002386164,0.33945687,0.0,0.469401957,0.000266306,0.000460038,0.001161769,0.514464335,0.514410108,0.986665411,0.030542776,0.507670047,0.521759061,0.523801661,0.504135912,0.507126859,0.245858384,0.543797676,0.528807764,0.012633619,0.013183918,0.42332595,0.497158172,0.028093967,0.038096308,0.200551314,0.233739925,0.943521888,0.971194482,0.832298246,0.915726939,0.977416187,0.957186311,0.542826833,0.755335697,0.488850904,0.534328464
0.50364227,0.428673586,0.007804227,0.423455346,0.35005616,0.461045965,0.485770521,0.004864258,0.888165504,0.992140628,0.987974286,0.0,0.405619295,0.420744931,0.83007774,0.519102359,0.453583755,0.958873902,0.656570002,0.166095079,0.494927626,0.997894862,0.501837306,0.74684857,0.109449273,0.000300078,0.003416189,0.01433834,0.003925408,0.002473149,0.60771991,0.548478361,0.530424988,0.611220044,0.711861094,0.552837807,0.556566238,0.516017558,0.497120179,0.502065977,0.507751987,0.495757579,0.540086878,0.508278974,0.000951788,0.011307631,0.956774702,0.518467893,0.512860386,0.497918519,0.505020835,0.664406547,0.461212311,0.540692749,0.213861905,0.24138755,0.235140253,0.454760929,0.510390265,0.509827835,0,0.503275531,0.162394599,0.502033379,0.001581056,0.320387335,0.0,0.460463256,0.000478908,0.000566725,0.001124568,0.561682045,0.508177541,0.986562468,0.027104319,0.505193268,0.508780627,0.500450537,0.506344405,0.507719894,0.280331258,0.545859063,0.513919624,0.109398974,0.119240056,0.599802889,0.62444435,0.213705345,0.171368477,0.3605551,0.285555565,0.953621445,0.980526231,0.895587988,0.935563833,0.976513135,0.959833114,0.580807062,0.776244539,0.553042116,0.57124712
0.491411484,0.490237688,0.009575215,0.491917668,0.499322274,0.526073316,0.579831726,0.004967981,0.897665968,0.99280829,0.988817355,0.992553403,0.502066493,0.510676229,0.808371336,0.483814524,0.49186571,0.957116615,0.619663461,0.0,0.495735408,0.998463442,0.501841474,0.748305834,0.107178688,0.00029403,0.003416315,0.014209875,0.003357813,0.002471362,0.463403537,0.559504983,0.543126371,0.460803276,0.723727436,0.564348213,0.464048191,0.487244067,0.497151479,0.512433805,0.50388499,0.478668894,0.522399797,0.468128193,0.000918989,0.01719898,0.938233603,0.0,0.486165718,0.511464619,0.0,0.962229404,0.614864974,0.380416603,0.177153474,0.186903145,0.183297037,0.43014941,0.524235076,0.527485334,0,0.457377394,0.10699375,0.465014529,0.001749928,0.391332199,0.082762816,0.538446169,0.000520237,0.000534463,0.001121383,0.66613007,0.51383411,0.986655897,0.028447074,0.505793407,0.520312069,0.509383039,0.506263366,0.518576231,0.245286551,0.478635576,0.527138185,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.49572055,0.486774171,0.009575215,0.488248652,0.499051258,0.455192937,0.521802348,0.005095659,0.892825955,0.99246815,0.988311838,0.992264779,0.443052352,0.4560764,0.814984956,0.491056166,0.450340635,0.955768815,0.625683784,0.078846311,0.495772702,0.998568722,0.501834691,0.744360681,0.107178688,0.000290175,0.003432699,0.015249128,0.003252715,0.002487905,0.463403537,0.54473754,0.525922007,0.460803276,0.704603458,0.545220626,0.464048191,0.487244067,0.497089042,0.492257879,0.511569064,0.488780719,0.539920836,0.468128193,0.000920271,0.012220927,0.938233603,0.0,0.486165718,0.630499809,0.0,0.813321351,0.614864974,0.380416603,0.209937327,0.23788874,0.228691378,0.462468752,0.478168658,0.48093022,0,0.492570936,0.10699375,0.465014529,0.001418589,0.329119372,0.094071783,0.499651783,0.000218813,0.000607034,0.001184276,0.467786507,0.456318457,0.985705915,0.039989298,0.487736057,0.405508512,0.357622032,0.497848557,0.508778879,0.263198115,0.478635576,0.392240329,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.483266639,0.483056061,0.009575215,0.484161477,0.498130271,0.461187263,0.438234519,0.005435857,0.891913453,0.992404022,0.988204968,0.992215797,0.432972564,0.445779063,0.804547026,0.478215849,0.460990338,0.95603456,0.598086865,0.166290485,0.495153265,0.998361828,0.501790984,0.743269464,0.107178688,0.000433778,0.003451849,0.015716967,0.003459251,0.002536139,0.463403537,0.272520475,0.166543193,0.460803276,0.290900993,0.063869596,0.464048191,0.487244067,0.497068987,0.489135138,0.510760553,0.48865102,0.540490962,0.468128193,0.001011775,0.022430934,0.938233603,0.0,0.486165718,0.408135566,0.0,0.570862957,0.614864974,0.380416603,0.146516174,0.159940207,0.176449404,0.361969839,0.486241854,0.48908906,0,0.399903541,0.10699375,0.465014529,0.001415252,0.202020835,0.035845853,0.329525049,0.000586644,0.000607986,0.001117325,0.49055198,0.470865637,0.985946189,0.006438524,0.506523721,0.447404257,0.396246378,0.500575891,0.386446563,0.203798184,0.478635576,0.423982195,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.497215524,0.471057607,0.009575215,0.470637964,0.495526888,0.459684975,0.663791527,0.004804976,0.881978776,0.991705845,0.987150321,0.991634377,0.32599328,0.334350464,0.810161664,0.0,0.484086607,0.956186731,0.613473392,0.014948557,0.500034033,0.99628931,0.501812132,0.734676875,0.085162378,0.0,0.003328208,0.0,0.0,0.002398955,0.463403537,0.452235962,0.490195877,0.460803276,0.567897167,0.498596513,0.464048191,0.487244067,0.495943549,0.349046816,0.509760265,0.488502269,0.540207708,0.468128193,0.0,0.002964772,0.938233603,0.0,0.486165718,0.660519362,0.0,0.914677685,0.614864974,0.380416603,0.625531747,0.639487219,0.703193215,0.368844512,0.439415799,0.441766251,0,0.394254142,0.10699375,0.465014529,0.00030943,0.16152861,0.029065501,0.300091347,6.65e-05,0.0,0.001033639,0.486022085,0.497233049,0.986381698,0.00162712,0.501205491,0.486540361,0.473482196,0.502812558,0.497062137,0.072397069,0.478635576,0.487455346,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.524270747,0.498877276,0.009575215,0.503338963,0.484325419,0.472840015,0.486304961,0.005023123,0.907917327,0.993528723,0.990188828,0.993309488,0.729421704,0.6263785,0.900800995,0.527231787,0.62371604,0.962140477,0.693193633,0.593741055,0.495053541,0.999014094,0.501845172,0.748327477,0.107178688,0.000292471,0.003417198,0.014882518,0.002808117,0.002474693,0.463403537,0.558119914,0.54104979,0.460803276,0.724933452,0.565607785,0.464048191,0.487244067,0.497165139,0.517447281,0.518537129,0.481903866,0.548455044,0.516431829,0.001024038,0.005992491,0.938233603,0.0,0.486165718,0.639562641,0.0,0.957982026,0.614864974,0.380416603,0.354493498,0.367314499,0.391684053,0.402307261,0.53025809,0.533572242,0,0.55843312,0.10699375,0.465014529,0.001586881,0.251706536,0.061615836,0.408746999,0.000422762,0.00056547,0.00113008,0.577718703,0.512017822,0.986625898,0.029465628,0.507255655,0.516788988,0.516655185,0.501632965,0.516551368,0.308254598,0.478635576,0.522935331,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.500471781,0.482358109,0.009575215,0.48351842,0.494920455,0.458957658,0.492407741,0.005326399,0.891120115,0.992348269,0.98814153,0.992180825,0.4418893,0.436292251,0.823827482,0.482198528,0.454241144,0.956409885,0.653759764,0.158474246,0.495375635,0.998406569,0.50182003,0.746028228,0.107178688,0.00029402,0.003428886,0.016546587,0.003414587,0.00249152,0.463403537,0.548889908,0.529970968,0.460803276,0.710900588,0.550667159,0.464048191,0.487244067,0.49708671,0.49149243,0.506075962,0.49026212,0.539205537,0.468128193,0.000950111,0.007619858,0.938233603,0.0,0.486165718,0.584365627,0.0,0.725720038,0.614864974,0.380416603,0.281520021,0.297138933,0.285637067,0.487542298,0.494113679,0.497044393,0,0.490455355,0.10699375,0.465014529,0.000821423,0.216182398,0.06216886,0.362644924,0.000165739,0.000975022,0.001234891,0.514517594,0.4958397,0.986358685,0.018380516,0.50044304,0.478542596,0.468019279,0.501255966,0.510654095,0.263439589,0.478635576,0.482965868,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.620046724,0.582464468,0.009955975,0.574000847,0.553310155,0.470277414,0.4884135,0.004851651,0.905649948,0.0,0.989691061,0.0,0.66945989,0.625365345,0.850680284,0.612354796,0.524428381,0.957564699,0.70498909,0.444255484,0.495094969,0.998237252,0.501842558,0.745434438,0.1072074,0.000284877,0.003408976,0.014607019,0.00358361,0.00246541,0.463403537,0.559536204,0.543111485,0.460803276,0.726354829,0.567504613,0.604839041,0.530602266,0.497171253,0.520018958,0.511858281,0.489326019,0.532902494,0.523372909,0.00099171,0.009475928,0.963928301,0.513674982,0.505819612,0.649752625,0.352297533,0.928689303,0.59580194,0.400300537,0.252872107,0.281042531,0.252963665,0.5319518,0.496716935,0.499504652,0,0.601233562,0.198610461,0.517156702,0.002235053,0.488991064,0.297501795,0.704092571,0.000930402,0.000473261,0.001106291,0.526641572,0.512837577,0.880773912,0.04879056,0.507422264,0.518359153,0.509383039,0.502258476,0.524061343,0.339503062,0.478635576,0.527651109,0.216546886,0.230522658,0.584990411,0.601663798,0.278674303,0.263193256,0.417576497,0.400693257,0.951905264,0.97629151,0.868253459,0.945926923,0.978019223,0.958923335,0.578362639,0.762421762,0.531398819,0.531312832
0.508101694,0.475274968,0.009575215,0.473525823,0.503499355,0.458399759,0.4986234,0.005080833,0.88836139,0.992154394,0.987721618,0.991949329,0.376822978,0.405694978,0.826237539,0.495016369,0.508519566,0.957089553,0.637022813,0.354271033,0.49505282,0.998124396,0.501831206,0.74642221,0.107090714,0.000304391,0.003428676,0.014067426,0.00369627,0.002482622,0.463403537,0.547136491,0.52819605,0.460803276,0.706579172,0.546619599,0.464048191,0.487244067,0.4971097,0.498825954,0.51380948,0.486577066,0.544074218,0.467076449,0.001256888,0.013477816,0.938233603,0.0,0.486165718,0.650029344,0.0,0.638267282,0.345824745,0.661055035,0.191710047,0.27621923,0.285678881,0.418700712,0.497043054,0.497501324,0,0.462268905,0.10699375,0.465014529,0.001135464,0.229053231,0.06777134,0.383104657,0.000103068,0.000715174,0.001483614,0.525514388,0.460837705,0.985780559,0.017935408,0.46919818,0.428788974,0.36717935,0.505299464,0.509868352,0.268581838,0.478635576,0.400094627,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.481577551,0.492544604,0.00953112,0.49485047,0.499683204,0.511212369,0.545680123,0.005240234,0.898792311,0.0,0.988974507,0.0,0.522333759,0.52511829,0.815416118,0.492304687,0.395360998,0.957386353,0.572964465,0.101415701,0.495744876,0.998236352,0.501842831,0.747127411,0.106461433,0.000312776,0.003415333,0.015248455,0.003584509,0.002479277,0.463403537,0.559079244,0.542497443,0.460803276,0.726440973,0.567534484,0.597740221,0.529183272,0.49715288,0.51363087,0.513293175,0.487078623,0.542325425,0.492161592,0.000973703,0.015555092,0.94721419,0.536794124,0.545634774,0.305397458,0.698669369,0.832292745,0.266788281,0.74349901,0.183136877,0.192220243,0.184902419,0.442835186,0.501367333,0.499494925,0,0.448094398,0.126500475,0.482427367,0.00105182,0.310009205,0.107117698,0.405884684,0.000223336,0.000762904,0.001181546,0.548047129,0.515030416,0.0,0.048090492,0.510484235,0.527201054,0.509383039,0.502160376,0.527571636,0.474900637,0.478635576,0.532685555,0.004970121,0.008523584,0.491127592,0.492471147,0.026792221,0.026852606,0.182296763,0.189472102,0.94749223,0.971209349,0.833643287,0.9141717,0.977748495,0.9575451,0.574298785,0.755894664,0.531398819,0.531312832
0.44402044,0.530604483,0.010464528,0.515290664,0.589903709,0.467316672,0.484920091,0.004834159,0.900996027,0.993042316,0.989098498,0.0,0.561619085,0.567394473,0.822630399,0.529057931,0.44188223,0.958110829,0.67438201,0.0,0.494919504,0.998221944,0.501843013,0.746141931,0.107302615,0.000290045,0.003411418,0.014318109,0.003598892,0.002467157,0.676064763,0.560316724,0.543271509,0.662481023,0.726005946,0.566170362,0.605465386,0.533181558,0.497168071,0.518631209,0.507997218,0.495373482,0.523048212,0.497136864,0.000923467,0.013414676,0.953903244,0.521622171,0.520051507,0.501722658,0.501194417,0.899477611,0.561819004,0.435748584,0.201684755,0.210396511,0.191569125,0.482691215,0.503172832,0.505351576,0,0.478797795,0.146460391,0.488349929,0.001663786,0.446633434,0.0,0.565606292,0.000592879,0.000549915,0.001116994,0.559416733,0.511782861,0.986675666,0.042553903,0.506665859,0.51591806,0.5159829,0.501941353,0.509291589,0.320853121,0.560398968,0.522452874,0.083297934,0.083956383,0.542532061,0.529101211,0.147611178,0.153534441,0.277014947,0.293838566,0.949943916,0.972111302,0.845673692,0.920800866,0.978416867,0.957916791,0.579785643,0.759359092,0.543225892,0.540201887
0.507658407,0.494736784,0.009575215,0.49632216,0.499719107,0.482129909,0.496148461,0.004998089,0.900310426,0.992994135,0.989123729,0.992722305,0.557009951,0.540628767,0.831762131,0.507141962,0.451655414,0.957301173,0.670609878,0.308936847,0.49540375,0.998360603,0.501842865,0.746118537,0.107274221,0.000283116,0.003409616,0.014126858,0.003460473,0.002463397,0.463403537,0.558205062,0.541153991,0.460803276,0.724468275,0.565045209,0.464048191,0.487244067,0.49717091,0.519038717,0.51418223,0.48732848,0.541464699,0.503796639,0.000942821,0.002146691,0.938233603,0.0,0.486165718,0.484690697,0.0,0.963384096,0.539562888,0.458964232,0.843638998,0.697597613,0.620361227,0.806354172,0.600431504,0.595300661,0,1.0,0.10699375,0.465014529,0.003027931,0.484602482,0.089736409,0.601547645,0.000462418,0.000420258,0.001126025,0.565554598,0.51108464,0.986610484,0.032153175,0.506607859,0.514845236,0.5139425,0.501780457,0.515676193,0.27843162,0.478635576,0.52070602,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.496104193,0.487389163,0.009643282,0.487106617,0.509775022,0.45472058,0.484525197,0.004857742,0.896027056,0.992693113,0.988622717,0.0,0.479085439,0.496731536,0.822450307,0.503509903,0.274554804,0.957365501,0.667607261,0.098582314,0.494928539,0.998039542,0.501840219,0.746301459,0.10807398,0.000299674,0.003414597,0.014707429,0.003780979,0.002473456,0.632045482,0.554282593,0.536036967,0.630425912,0.718076387,0.557706828,0.573069808,0.522873794,0.497140781,0.508934435,0.521959146,0.473505383,0.562823117,0.49140114,0.001096671,0.012170743,0.957226029,0.518058622,0.513764348,0.609196428,0.393091242,0.803658399,0.587221861,0.409250531,0.210078573,0.237980785,0.210044566,0.518291382,0.500096671,0.502741694,0,0.424764704,0.159718767,0.495308445,0.001133446,0.28257815,0.0,0.460632483,0.000233874,0.000716211,0.001175758,0.542583386,0.506996297,0.986675652,0.032958536,0.504646051,0.508749802,0.501978157,0.502309106,0.514408088,0.291328043,0.577133437,0.513579668,0.017366484,0.018841471,0.496914779,0.497327991,0.040802549,0.04483976,0.199689201,0.208506521,0.948403423,0.971603334,0.842364635,0.918898143,0.977902446,0.957632188,0.576538051,0.757222209,0.537086648,0.537011796
