n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
36040344.0,777701.5,1137870.9,293.98135,11124736.0,1086.1812,2452876.2,321.82672,17486166.0,9225930.0,159.88641,2026489.2,18554178.0,51.306015,24.89703,28.90421,136.04822,48.51831,-8999065.0,-417.81406,14036525.0,651.6963,1610258.9,74.76208,-297243.72,-13.8006115,297243.72,13.8006115,7142464.5,331.6147,-2153844.5,1005.3345,428415.38,14419263.0,13622321.0,22.86157,9912286.0,9912286.0,82.261,1409682.9,2492669.0,-13951.13,796941.4,774721.3,346305.94,233693.3,45.40996,-14.190239,-17.463886,443302.78,5462.9116
431550300.0,5420164.0,3951091.5,-95.151505,18297918.0,-76.86007,250626500.0,-83.382835,396494080.0,24016200.0,-92.57621,5832337.5,35056204.0,-97.26976,-77.08043,-33.795532,120.9471,91.87668,-105571430.0,-130.3484,36019060.0,44.47252,13434409.0,16.587383,-87740376.0,-108.33251,698795.1,0.86279815,112531440.0,138.9419,-80991730.0,-330.0796,-1128558100.0,30521416.0,1112866000.0,96.64027,32943670.0,32943670.0,-93.759895,1050.0,202928560.0,13855810.0,-1082836500.0,-1127098200.0,1459791.1,262684.9,-94.9837,-3014.151,-24172.15,-1083699000.0,-16734.064
1588365700.0,431355330.0,361903070.0,3.7549562,130024536.0,-38.968792,115066620.0,-25.864496,325323260.0,59675616.0,-31.991058,6882988.0,1263042400.0,3.3927515,9.989181,46.203396,360.58493,20.481634,57850332.0,331.57584,413829630.0,2371.912,70159976.0,402.13,-43556096.0,-249.64679,74309250.0,425.91202,3152700.0,18.070063,17447088.0,193.79396,-88852296.0,313200960.0,437326940.0,7.5669446,222531840.0,222531840.0,-21.046295,79594590.0,109884160.0,-3349305.2,-117911896.0,-119931260.0,-545722.6,2087883.6,-27.62881,-549.914,-349.17126,-91339220.0,-427.1978
10575927000.0,2738339600.0,1886090600.0,-32.283382,1113792500.0,-0.91689056,1739164200.0,-8.318754,10365059000.0,978164740.0,6.032283,103359976.0,210868020.0,-29.82062,8.560045,-6.4170566,61.35464,98.00615,-147617740.0,-154.53883,4771898400.0,4995.6294,750800600.0,786.002,-174299100.0,-182.47116,174425420.0,182.6034,226325040.0,236.93633,-95521460.0,-402.88303,-44102024.0,4677555000.0,4736489500.0,-0.556466,3843741000.0,3843741000.0,4.3176503,86780460.0,363061500.0,353940350.0,-62495960.0,-36209850.0,7892176.0,60429336.0,2.6298823,275.69568,114.67375,-66122240.0,274.40552
3759374600.0,88593290.0,673023170.0,-16.164804,227700420.0,99.45859,225978380.0,-23.728699,267722450.0,17736196.0,-41.74808,41542604.0,3491652400.0,10.256706,4.086825,-39.828075,678.6994,7.1214623,97098056.0,74.82324,519356700.0,400.21347,49865856.0,38.426357,-190319000.0,-146.6588,52459324.0,40.42487,-34466450.0,-26.559658,-129769920.0,-135.65121,365266270.0,726957200.0,483622620.0,-13.355382,359354980.0,359354980.0,-3.4266696,24762966.0,67634140.0,-11589203.0,404598100.0,405257660.0,34434530.0,2522253.5,-10.503516,20.237778,20.54,260908020.0,16.716915
5886599700.0,872674800.0,1735210900.0,-47.34387,188404930.0,45.681858,429992640.0,117.83037,822412000.0,182872430.0,169.06741,48023732.0,5064188000.0,27.245497,30.147675,51.4126,333.0431,13.970918,637941760.0,39.45392,2296483800.0,142.02753,144777070.0,8.953831,-2901784000.0,-179.4627,128317480.0,7.9358773,645578500.0,39.926216,-1616928800.0,-152.39308,160147980.0,2115003500.0,1777602400.0,74.45599,1421434900.0,1421434900.0,55.391327,153087380.0,159109940.0,13885733.0,336921300.0,351834140.0,52574456.0,19341388.0,98.64625,638.44745,271.7768,32702966.0,-18.790247
6942247000.0,3997342500.0,905022900.0,44.54326,173118880.0,-15.976905,413740640.0,26.50136,3846429000.0,262276290.0,108.29194,77678530.0,3095817700.0,3.7939289,37.342007,85.63336,85.21809,55.40611,536508380.0,192.36798,4549885400.0,1631.386,227744240.0,81.65893,-227340620.0,-81.514206,300298900.0,107.6738,-26876992.0,-9.63689,278896930.0,118.23523,-192973870.0,3774558700.0,3965446700.0,-3.7830682,3507107800.0,3507107800.0,-5.7117734,83335736.0,309501300.0,92619500.0,-179078850.0,-188094140.0,2156256.5,9897980.0,-8.390986,-3939.5044,-4800.1074,-332540740.0,-534.78595
1980344200.0,961591900.0,262802450.0,-22.72655,102176860.0,64.18367,50628772.0,-30.53596,581585500.0,86691590.0,-33.328403,63267620.0,1398758700.0,3.5414474,-0.1065615,-7.909957,166.26268,29.367899,151954020.0,196.59822,2681827300.0,3469.7502,188210420.0,243.50679,-191695570.0,-248.01587,188190560.0,243.4811,-37550110.0,-48.582363,-77291656.0,26.07496,81008640.0,2450222600.0,2355646000.0,-2.031836,2137869800.0,2137869800.0,1.7222167,89606790.0,115379010.0,-1937595.4,94576470.0,95485100.0,14476465.0,14202623.0,-3.1339161,-23.737755,1.1962626,82716280.0,-17.827148
669789700.0,296315420.0,120144560.0,3.1214418,13865643.0,10.981893,27366844.0,-87.30271,175514940.0,2222808.0,-93.254364,115617.27,494274750.0,2.0810196,-5.990208,-23.110655,243.05605,26.204485,35668040.0,174.83781,65286012.0,320.01938,4234008.0,20.754286,-81236030.0,-398.2033,125826080.0,616.7751,65968636.0,323.36548,20400644.0,133.84282,3779213.8,41320130.0,56690064.0,-17.014254,38974150.0,38974150.0,-21.325089,3029480.5,13860804.0,737031.9,8106728.0,5037121.5,1475643.2,88594.38,-50.07164,-59.59532,-76.59961,-17949168.0,-205.3512
8286478000.0,5926337500.0,421892260.0,-31.786213,4901778.5,-96.358536,486425570.0,-47.514286,7541282000.0,530964400.0,16.558945,146284180.0,745196300.0,-36.012993,-34.460102,-34.302547,36.51017,91.00708,133933310.0,58.933857,3522221300.0,1549.8615,348262940.0,153.24402,480844400.0,211.58304,103967120.0,45.748016,-842040500.0,-370.51794,-227260380.0,52.219505,18271412.0,3027805200.0,3257931000.0,-39.261307,2742663000.0,2742663000.0,-29.826859,50425804.0,317356540.0,128439860.0,-65522244.0,-12527261.0,17089112.0,3864470.2,-24.37186,95.33263,101.601616,-281597020.0,71.30615
14975556000.0,8823245000.0,1149378800.0,56.277233,231461400.0,1350.1313,1926116600.0,77.753944,14517064000.0,3328708600.0,-12.052884,618713900.0,458491600.0,29.189407,-9.569581,-10.418404,30.603495,96.9384,431821660.0,134.98453,15080184000.0,4713.963,731417660.0,228.6362,651892540.0,203.77718,1050293700.0,328.31467,-763809600.0,-238.76169,319904580.0,145.43898,101427310.0,13972867000.0,14254695000.0,3.9419475,13326473000.0,13326473000.0,6.3992286,109869430.0,119111850.0,571179100.0,15169085.0,101427310.0,114187890.0,52431404.0,25.378054,91.46406,103.907814,-302055330.0,88.17917
1962467000.0,314604540.0,296082620.0,0.7652037,444643680.0,14.311845,325791460.0,9.299786,1617933600.0,137162200.0,-6.3974867,12109117.0,344533380.0,-36.00304,24.034702,54.99929,100.05159,82.44386,25391602.0,12.158088,1102768100.0,528.03094,48314844.0,23.13427,-16770533.0,-8.03012,10767255.0,5.1556115,200224290.0,95.87203,208845340.0,418.9976,-153934380.0,1103015000.0,1263002800.0,26.055304,1028773760.0,1028773760.0,16.760061,46381468.0,118084220.0,68833770.0,-158896590.0,-159952940.0,2286584.2,929523.0,8.770753,-781.0004,-1044.0067,-55808428.0,-425.70358
339957250.0,85221450.0,17162932.0,-33.691704,31332872.0,-43.47698,36728388.0,-22.678911,211569780.0,24152600.0,-2.5012171,2872966.2,128387480.0,-38.73515,-19.380718,-0.25982475,120.44331,62.23423,17448022.0,200.07812,119415890.0,1369.3534,13036390.0,149.48953,-13200756.0,-151.37433,13059937.0,149.75954,-12967870.0,-148.70381,-8720604.0,-348.01462,-80682180.0,93685864.0,166878620.0,37.87871,67035870.0,67035870.0,-13.273762,52124450.0,39148640.0,8012043.0,-77415140.0,-81141400.0,19482.44,557621.2,-20.704063,-19220.78,-4661.0073,-76868900.0,-16046.994
1369942900.0,195540800.0,472097600.0,69.54766,217187.2,30.91575,269241280.0,22.62138,605700350.0,121176560.0,-30.834932,422550340.0,764242500.0,15.03986,22.62131,33.74237,136.83401,44.21355,316511740.0,163.44337,2297517600.0,1186.4142,80707230.0,41.676376,-43858356.0,-22.647999,47698250.0,24.630878,-79001150.0,-40.795376,193652240.0,43.95597,178462000.0,1816438500.0,1575398500.0,39.34001,1194819300.0,1194819300.0,36.553593,312872480.0,55091580.0,-3478037.0,240019170.0,240323620.0,61475164.0,11866665.0,36.70996,21.996532,28.675022,178233540.0,27.51497
3671296300.0,1385591700.0,433280540.0,-36.313267,39102964.0,26.726686,88498670.0,-42.85337,2703962400.0,446260770.0,17.648056,76869850.0,967334000.0,-20.286943,-6.1346073,0.2315749,58.58762,73.65143,23351796.0,9.834389,2212119000.0,931.61316,69091130.0,29.09708,-59623316.0,-25.1098,63816840.0,26.875862,-200777860.0,-84.5557,-237450380.0,-257.57468,-236365120.0,1821736000.0,2063883800.0,-2.99307,1785092000.0,1785092000.0,-5.650871,36598028.0,72706420.0,128577270.0,-242147800.0,-222497800.0,13867330.0,9486906.0,-15.090001,-1357.8042,-1260.7383,-253337060.0,-1770.8492
1329920300.0,152057540.0,40610344.0,-10.002287,194684130.0,-20.239384,206855300.0,-19.145756,838472000.0,327372900.0,-3.1096525,53924612.0,491448160.0,-39.729507,-18.40505,2.9430656,111.47604,63.04679,-74868480.0,-1658.8019,604317600.0,13389.389,38559160.0,854.3249,60763090.0,1346.2798,7686998.5,170.31476,9591989.0,212.52213,-4513407.0,-128.2712,-323543970.0,605366460.0,833131800.0,19.509428,505230820.0,505230820.0,-3.1307917,230632820.0,80813210.0,13068794.0,-318042940.0,-324039650.0,144712.9,3386144.0,-4.9328,-2657.9253,-3317.7717,-232028780.0,-310.82773
7370695000.0,546227650.0,1046188900.0,-23.363585,1237104000.0,-18.439762,497243040.0,-21.326797,6769485300.0,991200200.0,-13.42184,208855730.0,601209860.0,1325.1119,-15.551653,-22.063196,95.11429,91.84324,194257470.0,78.79297,2747763000.0,1114.5228,591305700.0,239.8401,1339770100.0,543.4255,178203660.0,72.281364,-1780915500.0,-722.3589,-246541650.0,41.591835,563705700.0,2343849500.0,3081832400.0,-55.503555,1752037000.0,1752037000.0,-49.704945,203154380.0,520631700.0,270449300.0,571506600.0,574026300.0,18699934.0,22673520.0,-46.089756,120.33472,121.28236,-1128707300.0,63.311363
524903840.0,124550744.0,320723260.0,3.3810678,3116344.0,15.244737,23146664.0,53.616592,42635264.0,38138692.0,36.75328,1984623.9,482268580.0,0.6865267,2.0462155,20.444393,858.7952,8.12249,13433225.0,128.06693,270006620.0,2574.1335,19538064.0,186.26799,-2944002.2,-28.066923,2970210.2,28.31678,0.0,0.0,10489223.0,-31.980564,3288327.5,239124880.0,235612300.0,4.1471195,213574030.0,213574030.0,4.6083584,5785944.5,21360980.0,-5713734.0,3461335.8,3842610.5,554283.06,1602472.9,9.434027,212.22253,47.179844,2964244.0,218.70929
1551530600.0,214566190.0,573462340.0,-6.673494,137628080.0,-12.642447,366707460.0,-7.193625,606554500.0,279902240.0,5.952607,81367930.0,944976100.0,2.8049033,-2.4225771,-9.585155,210.81537,39.093945,95149944.0,232.70264,1405936900.0,3438.4175,180489420.0,441.4124,-79457816.0,-194.32533,29458920.0,72.04595,-62537830.0,-152.94511,-40889068.0,-165.38016,37728150.0,1189810000.0,1165016700.0,-18.125298,896388400.0,896388400.0,-18.687605,80927950.0,48728550.0,-5407794.0,42406092.0,42194944.0,4748255.0,9930571.0,-20.508047,-38.249023,-53.82768,33780970.0,-53.81876
588362900.0,153054990.0,31944604.0,-35.35104,164850640.0,95.01997,94992420.0,48.38533,232345330.0,24384328.0,-31.67455,29641658.0,356017540.0,62.49025,46.14582,26.628843,181.22134,39.490143,11906831.0,51.931858,263254030.0,1148.1871,58153316.0,253.63672,-88411140.0,-385.60675,88385360.0,385.49432,53726650.0,234.32973,-22927798.0,-157.64769,136926660.0,419365100.0,281972580.0,42.21694,217823360.0,217823360.0,33.300835,7348484.0,38830020.0,8915433.0,137392530.0,147001710.0,10085045.0,4335816.5,37.998287,30.073275,54.878498,137638200.0,5462.9116
919522500.0,550085700.0,64212444.0,-26.825466,48905180.0,-34.222824,135492140.0,-33.6204,491544770.0,120605770.0,46.375034,1538282.4,427977730.0,-38.456985,-18.100735,15.025411,62.972702,53.456528,-20161368.0,-38.70167,298529000.0,573.05493,47400772.0,90.99031,-11903446.0,-22.849802,11964446.0,22.966898,-20029448.0,-38.44844,-52094308.0,-172.84776,-267938080.0,289832130.0,555190400.0,10.057285,396826880.0,396826880.0,-3.6722045,21927374.0,58596576.0,22005434.0,-265358270.0,-264224620.0,3210012.8,433746.56,-38.3107,-666.2616,-1635.5895,-265673460.0,-1324.8867
331963780.0,56035660.0,65773452.0,43.030273,124976020.0,57.77443,51016940.0,43.59579,103206504.0,72443016.0,127.226265,1704559.9,228757280.0,35.790512,61.538864,178.65405,246.17052,31.08969,34148020.0,177.87433,402941920.0,2098.8926,47831860.0,249.15237,-33944696.0,-176.81523,33975456.0,176.97545,19181022.0,99.91242,19197834.0,616.2731,52330212.0,438649000.0,366420480.0,26.372139,317203230.0,317203230.0,32.109303,11156214.0,33518716.0,736669.0,72228500.0,72455250.0,12760200.0,155057.55,29.665245,49.418034,22.08843,51902410.0,22.876347
5179075600.0,1645185700.0,572099100.0,11.565097,320134400.0,102.456406,195892160.0,41.56048,2289392000.0,319466460.0,0.25189278,213065940.0,2889683500.0,-0.20262977,3.7182631,9.130045,80.671165,44.204647,169455600.0,6518.7437,1678572700.0,64572.574,315480540.0,12136.139,266879020.0,10266.5,35339856.0,1359.4797,-432764860.0,-16647.92,2599513.2,104.25029,21392486.0,1603169000.0,1677232600.0,73.58677,1209663700.0,1209663700.0,91.71684,75407200.0,238577860.0,70565170.0,49998120.0,114917130.0,70209390.0,74162440.0,84.20192,359.13055,-34.87676,-109505750.0,-2403.146
5166529500.0,719866600.0,641132600.0,156.55905,88286150.0,-23.214016,80081840.0,65.07444,1772097800.0,89920900.0,61.051697,71908610.0,3394432000.0,8.0008,5.2750735,0.42043543,134.05028,34.299576,974532300.0,249.09073,1567422800.0,400.6337,92492460.0,23.6411,45245252.0,11.564699,33459386.0,8.552228,-628541700.0,-160.65543,391235870.0,139.48189,570983940.0,1513987800.0,756684600.0,8.979118,543500800.0,543500800.0,6.5215354,631963.56,79157150.0,47814332.0,750826240.0,749199550.0,180089220.0,51313140.0,-4.7473803,-17.537663,-3.2101722,591529150.0,1.9356415
345516000.0,75413990.0,39709140.0,-12.0089,35932748.0,25.965721,61179212.0,7.125911,125176120.0,36688056.0,-1.2452469,58343.6,220339860.0,31.790846,18.370111,0.37733078,163.85988,36.228752,56901240.0,1049.9454,378169200.0,6978.004,30180362.0,556.8901,-58306560.0,-1075.8766,58454324.0,1078.603,-4014124.2,-74.06889,-5419447.0,85.39964,53150812.0,324940960.0,254737090.0,12.765524,229262720.0,229262720.0,9.737541,1801375.2,19101606.0,3285685.2,70203860.0,71213670.0,18062856.0,1255758.0,10.412246,2.6400285,5.6986322,52393456.0,5462.9116
2263803000.0,912668860.0,195041000.0,-36.370777,205340540.0,47.53998,179923330.0,-14.682427,628725400.0,78385700.0,15.145563,9875741.0,1635077500.0,1.3508292,-3.0689778,-13.26408,164.88298,27.772972,226040140.0,654.1922,1074065700.0,3108.4985,60505636.0,175.1119,-113221260.0,-327.6784,101473930.0,293.67993,-147267600.0,-426.21332,-34552556.0,65.302414,11225217.0,857612200.0,810615040.0,-2.351427,700184600.0,700184600.0,-0.7334806,26280400.0,59616160.0,20018616.0,45408812.0,37814364.0,17580244.0,4515337.5,-6.6370926,-59.805355,-86.05656,14036721.0,-86.71068
3623769300.0,982155500.0,1070044300.0,48.534134,89359224.0,52.21775,196849970.0,14.165035,1455570600.0,91898280.0,12.381894,686126400.0,2168199000.0,36.472256,16.98776,2.9869387,106.94659,40.167305,163238260.0,47.213165,1486605700.0,429.9688,72692300.0,21.024689,34489468.0,9.975338,25582548.0,7.3992033,148019620.0,42.811497,345747360.0,6.788859,131136630.0,1286828400.0,1249129500.0,210.21338,1127702900.0,1127702900.0,244.28905,36515716.0,58823084.0,16767727.0,172451250.0,178525840.0,18057610.0,9320041.0,202.54182,35.033176,4.5139236,101769160.0,5.7636323
4010616800.0,942386940.0,1660285800.0,312.05484,722105400.0,14.198289,213569060.0,-3.4485548,980421250.0,578661570.0,20.157946,1658587.0,3030195700.0,105.29355,61.68682,-2.392632,328.84943,24.445646,427992800.0,34.56698,3046449700.0,246.04749,372097180.0,30.05255,-307083300.0,-24.801682,301223580.0,24.32842,1117245600.0,90.2347,1238155100.0,1675.0632,326129760.0,2995101000.0,2619145500.0,35.300743,2328221700.0,2328221700.0,34.678123,122967820.0,174771200.0,-1224020.0,375955460.0,384553600.0,58423864.0,386777.0,31.119001,7.888646,5.5144224,318821340.0,1.499151
3304413400.0,567288400.0,477099740.0,95.09426,121920770.0,59.78055,1715587500.0,46.26066,1613408600.0,158665980.0,32.885296,23879942.0,1691004900.0,22.23178,44.724766,79.30776,206.70694,48.82587,42580812.0,18.310278,2359011600.0,1014.40424,266101060.0,114.42676,-310298850.0,-133.43236,286160420.0,123.05253,501266800.0,215.55096,232551420.0,71.23437,422751140.0,2259046700.0,1811988900.0,37.994946,1484314400.0,1484314400.0,36.31493,146538100.0,127429304.0,47025150.0,469707260.0,483675170.0,61281670.0,3328452.2,49.354214,133.45277,104.63645,396761200.0,112.509674
3910747600.0,975057400.0,557544060.0,-13.542973,654273100.0,126.08761,1115018900.0,-4.709268,1742710700.0,276188930.0,-30.57553,45018010.0,2168036900.0,25.515306,13.790534,1.9435244,176.97475,44.562084,-208966560.0,-239.26761,400971700.0,459.11432,25027138.0,28.65618,-123053080.0,-140.8963,92600150.0,106.027565,244683730.0,280.1639,-87335920.0,-122.03097,73749340.0,718088400.0,630369500.0,-29.411806,436328100.0,436328100.0,-36.985752,422256.34,96240980.0,73417610.0,120463704.0,137139360.0,64641900.0,23960502.0,-32.2221,-35.636463,-47.345917,61561612.0,-56.066246
426830100.0,117721590.0,7311349.0,-38.042686,97446790.0,15.088699,111011670.0,-10.402593,321985380.0,84252830.0,-5.0610576,31860832.0,104844760.0,23.149998,8.938496,4.993219,80.44255,75.436424,-7671199.0,-170.87839,82485710.0,1837.3954,8569417.0,190.88649,-176690.83,-3.9358444,179190.83,3.9915326,3358616.0,74.81423,-4489274.0,87.3617,5390777.0,100158460.0,100137496.0,-36.232613,82639150.0,82639150.0,-5.0231853,6942739.5,700383.1,9362889.0,5352214.0,5390777.0,114187890.0,492333.1,-3.1321425,110.98324,111.00165,5352214.0,110.91924
1262411000.0,11691992.0,8661426.0,-96.94364,4803371.0,-21.796091,1745262800.0,321.82672,373052320.0,15734196.0,-19.175272,2000.0,889358700.0,1.7175877,-0.21889593,-4.5509763,851.78204,29.550781,-89260640.0,-32.49047,18011592.0,6.556138,69408560.0,25.264402,-169908500.0,-61.84592,3509285.2,1.277364,-15559559.0,-5.663609,-274728700.0,-198.44183,15018326.0,28235510.0,101057100.0,-43.227104,27638476.0,27638476.0,28.223793,132651.7,59327530.0,16158821.0,19028322.0,15018326.0,114187890.0,9175309.0,28.206785,-190.5526,-55.622395,-97373544.0,57.85942
2422903600.0,806746400.0,87750180.0,-70.03915,122347360.0,29.691292,529926820.0,-13.934672,1707049600.0,261855090.0,53.987186,18210956.0,715853800.0,-34.56359,-12.621816,1.6752046,66.773964,70.45471,80946856.0,51.788307,764268300.0,488.96472,97134616.0,62.144936,-127963910.0,-81.86894,125924430.0,80.564125,-109286860.0,-69.919716,-156303360.0,-329.2123,-367021100.0,692557200.0,947059000.0,20.038496,660650300.0,660650300.0,7.045015,74701624.0,73900696.0,51810860.0,-349019520.0,-369545570.0,6456069.5,3882834.5,4.2090015,-115.44905,-602.907,-343592770.0,-430.41882
2760149500.0,1099117300.0,355788480.0,-2.5893872,54808772.0,34.810738,16281985.0,95.50827,1728175400.0,109632616.0,128.89615,3061714.0,1031974200.0,9.660237,30.530817,48.00563,113.419075,62.611656,100175950.0,1008.3131,485509730.0,4886.86,110884460.0,1116.0988,-550302850.0,-5539.03,557791740.0,5614.409,440191900.0,4430.717,-9935004.0,75.477036,29670588.0,585315700.0,520094720.0,28.380934,374877200.0,374877200.0,46.083214,274773800.0,77530560.0,58182756.0,45105970.0,45702556.0,7415019.5,13134364.0,36.650585,-24.630424,-48.685825,42382732.0,56.397915
240845630.0,41018850.0,36117028.0,308.3709,751574850.0,1086.1812,45497132.0,27.570034,105684216.0,78008000.0,93.45319,17132544.0,135161400.0,149.32361,74.80653,26.466217,180.50433,43.88048,32714606.0,124.56484,245076640.0,933.1591,22365984.0,85.1612,-19817900.0,-75.45906,5818083.0,22.153057,13813832.0,52.597847,26263114.0,387.89688,29728384.0,285766700.0,252532380.0,64.584816,184760130.0,184760130.0,71.31589,30096666.0,21003818.0,2147076.2,32262840.0,35615216.0,5785752.5,1357263.5,61.157658,38.164444,47.8867,30221068.0,44.241264
753515100.0,234463000.0,38316364.0,-38.234535,141704350.0,-26.394293,255790770.0,64.56699,465311170.0,95113160.0,34.706394,110124664.0,288203900.0,-17.588238,4.074139,24.31321,107.960106,61.75207,8219508.0,34.653847,537781950.0,2267.315,46660830.0,196.72433,-2111105.0,-8.900521,2123405.0,8.952379,-29827294.0,-125.75333,-23718890.0,-146.03201,-61508196.0,424153440.0,487951500.0,17.3545,400482460.0,400482460.0,18.305445,19413616.0,35719904.0,22822614.0,-63798036.0,-67938370.0,-6430172.5,1850974.1,1.9771042,-46552.035,-6043.95,-57367864.0,-6962.045
7056828.0,10886.87,1855766.0,-88.483665,751574850.0,1086.1812,1745262800.0,321.82672,5732985.5,1176721300.0,159.88641,566196100.0,1323842.5,-99.3659,-99.3997,-99.407,35.687183,81.240265,-1196318.4,-65.99143,6796288500.0,21323.248,323830.28,17.863157,-5012830.0,-276.51822,12830.0,0.7077297,8021987.5,442.50964,1812839.0,-80.328964,73666.36,6523234000.0,1197644.5,-99.85442,5197414000.0,5197414000.0,82.261,274773800.0,1198550.5,-905.95,-1197644.5,73666.36,114187890.0,171832620.0,45.40996,99.81632,-99.97611,-1197644.5,99.8162
20507732000.0,17391469000.0,598619140.0,63.38161,669401150.0,41.261486,303295140.0,101.27155,16285088000.0,1125650800.0,5.5691323,234479280.0,4222644000.0,88.708954,-0.59437203,-6.376557,30.689423,79.4095,2743714600.0,35045.023,9135700000.0,116688.82,576811200.0,7367.517,-1081159200.0,-13809.473,1164020900.0,14867.852,-1670384500.0,-21335.553,-7829112.5,-124.35563,459344540.0,7738543000.0,6877352400.0,2.253182,5632486000.0,5632486000.0,81.10803,914468.9,266799400.0,882743200.0,945986050.0,946319500.0,129154390.0,57976330.0,4.5249763,15.689086,28.285479,279995650.0,31.16514
701999200.0,242487680.0,10508309.0,-72.53018,168827970.0,-14.297611,214092830.0,-20.660423,352159360.0,66891384.0,39.2306,25735266.0,349839870.0,-13.39715,-13.016282,-12.634591,123.37026,50.165207,68468320.0,246.7708,455717950.0,1642.4806,34866644.0,125.664986,-8591124.0,-30.96379,9224858.0,33.247868,-87622904.0,-315.807,-27745712.0,86.577896,-59325024.0,366460100.0,421907840.0,-6.7443147,322462300.0,322462300.0,-6.710348,34763396.0,37697440.0,21678906.0,-55447716.0,-59674624.0,-349600.0,3110398.0,-8.6527195,-12.318421,-19.49027,-56081750.0,-12.403899
624266100.0,94836680.0,241150180.0,44.855682,36573624.0,4.618966,8003640.5,-8.930842,29601092.0,15925518.0,8.575283,1165161.0,594665000.0,2.0787892,2.541031,12.802689,1625.3472,4.741743,12605500.0,16.880705,117751600.0,157.68752,42304340.0,56.652023,62068516.0,83.11929,2455942.0,3.2888842,188411150.0,12.808254,74674020.0,-27.967735,12316057.0,107245100.0,105045490.0,9.682156,40850440.0,40850440.0,18.300165,28785838.0,14967096.0,-10530280.0,13944894.0,15416995.0,3306906.0,1154661.9,6.700284,59.411057,39.59787,-2716596.0,-157.46664
3688611600.0,717136300.0,2066454500.0,114.530655,255478100.0,-3.1799712,20181526.0,-49.3469,617950460.0,294956600.0,17.102335,151539060.0,3070661000.0,1.1067344,-1.1858445,-11.19215,418.1683,16.75293,119387100.0,12.979157,3783103700.0,411.27975,224703820.0,24.428654,829761300.0,90.20741,41554772.0,4.517623,-30072954.0,-3.2693782,919837100.0,194.61536,46252468.0,3380989000.0,3393516300.0,45.1358,3013816000.0,3013816000.0,52.153973,21474270.0,313287580.0,-10254605.0,45603560.0,69259970.0,14779673.0,47528700.0,41.98235,-58.734344,-47.264465,-18298878.0,-206.6723
2704025000.0,24863150.0,312464000.0,-31.258602,521648220.0,13.935936,887140400.0,7.989885,1206980100.0,338765060.0,4.5532446,65391332.0,1497045000.0,22.177229,22.76266,22.741983,184.33192,44.636425,-128693900.0,-94.327866,1514101900.0,1109.7806,103325704.0,75.73392,-128560460.0,-94.230064,113513816.0,83.20142,120821830.0,88.55793,-136432530.0,-188.6892,241651940.0,2565440800.0,2286197200.0,68.01735,2086474900.0,2086474900.0,73.09853,274773800.0,121323416.0,24884148.0,284486270.0,284189280.0,42537336.0,11111791.0,69.09863,81.66162,74.960815,239682780.0,85.374535
291656700.0,179687340.0,6495579.0,-76.46574,25947052.0,1086.1812,15471401.0,-49.077293,243862300.0,13747540.0,0.95284534,3919178.0,47794388.0,-63.25966,-32.07904,-18.120152,21.815039,83.61279,-7032721.0,-33.322628,91388840.0,433.02106,13077069.0,61.96212,43302736.0,205.1782,1787026.8,8.467339,-57374956.0,-271.85556,-21104940.0,-1987.4391,-71666300.0,88702520.0,150541800.0,17.336315,109566210.0,109566210.0,26.789146,7739411.5,15613925.0,16767544.0,-49318584.0,-70910300.0,651520.2,854705.2,9.14789,26.70674,-6.69768,-52074584.0,24.535381
7119831600.0,568946300.0,707157600.0,204.839,263114240.0,53.884842,298442880.0,185.17123,2533320700.0,194631700.0,254.70291,89563140.0,4586511000.0,57.66712,46.146484,29.071577,142.54872,35.58119,15709765.0,5.9394,1039585300.0,393.03662,53196510.0,20.112038,355751000.0,134.499,338381540.0,127.932106,-107011130.0,-40.45776,264500860.0,362.38684,245401060.0,887207000.0,756761860.0,-43.372997,599965700.0,599965700.0,-39.56891,6568907.5,86250520.0,61272824.0,236571840.0,314299840.0,66781130.0,4215814.5,-32.595016,56.63937,26.960098,85994800.0,368.6958
870490500.0,283703300.0,116876040.0,4.820088,52508500.0,-6.3713117,121070264.0,0.23577183,470155260.0,98068936.0,3.795227,24459538.0,375397760.0,-7.192009,0.15235485,1.1787918,88.60682,54.010384,-9207978.0,-171.32799,541821100.0,10081.38,61683108.0,1147.7051,-1061938.9,-19.758938,22773280.0,423.73044,15643805.0,291.07605,5374473.5,-74.419685,300154.7,458578620.0,499125760.0,-13.75512,411267550.0,411267550.0,-15.714139,13701803.0,62545640.0,10232044.0,-963258.2,401412.6,737738.9,1378713.6,-21.382101,-103.51405,-97.82548,-16400655.0,-229.33575
