n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
817943800.0,260750020.0,223682290.0,260.96088,64683.35,-99.94084,194018670.0,17.52367,166502770.0,10882085.0,65.560425,4961201.5,651441000.0,21.185877,17.849886,6.391263,307.68408,20.35626,255463060.0,157.75539,1332762200.0,823.01697,34901896.0,21.55287,-76046750.0,-46.96094,76014440.0,46.940987,-11336313.0,-7.0004816,161936200.0,357.85822,133685790.0,1017536000.0,965109400.0,8.72087,858021400.0,858021400.0,9.165185,27974672.0,16792670.0,-1373699.9,139973460.0,139238270.0,5552479.5,16021104.0,16.572668,127.12627,106.255455,133893250.0,123.05321
259474500.0,59752090.0,21573906.0,55.899273,37839630.0,-1.0930761,39518190.0,7.7543283,358308640.0,55013548.0,17.311768,5470727.0,-98834136.0,1.8181477,-3.8799963,-3.3199651,35.563988,138.09012,12236743.0,158.18852,89108920.0,1151.9413,13607082.0,175.90337,-670652.6,-8.669754,506402.62,6.5464387,-3830546.2,-49.518772,7735544.0,71.39027,1461281.5,97467410.0,108386140.0,-15.199314,74540040.0,74540040.0,-15.238291,4441789.5,18816098.0,9051993.0,-10918737.0,9891308.0,6376065.0,476922.47,-9.44793,45.88242,-52.48195,-18972140.0,16.481888
1585564500.0,603729340.0,112471640.0,8.732337,52826756.0,-0.76668656,507877630.0,7.9548554,1012412200.0,55153932.0,40.364925,36033056.0,573152300.0,0.94345516,7.053064,10.85136,87.05585,63.85185,11192684.0,123.91374,1353308300.0,14982.419,71896270.0,795.9606,-38905076.0,-430.71643,58921656.0,652.3192,36745036.0,406.80276,9032642.0,21.90872,3803445.8,1227863900.0,1231988700.0,-11.630762,1024860160.0,1024860160.0,-3.1908295,105992456.0,68354070.0,24043640.0,-3571415.5,13595635.0,8191742.0,5610573.5,2.270115,98.28218,101.918816,-9913111.0,95.32802
706756700.0,384753340.0,40876556.0,-33.05337,90123384.0,-4.003415,44166156.0,-7.943321,481287600.0,58038740.0,14.479738,16137822.0,225469060.0,8.191102,-25.128498,-34.5686,50.155457,68.09807,-14713589.0,-72.90499,396377000.0,1964.0254,31682094.0,156.98297,43388600.0,214.98804,12363279.0,61.259342,-48856880.0,-242.08305,-20181868.0,-137.03003,16403146.0,363298600.0,449264600.0,9.980387,317230530.0,317230530.0,50.667145,29484392.0,54693360.0,36737644.0,-62711976.0,17228834.0,158667.98,2886924.2,50.547318,56.780132,111.84951,-86104610.0,47.677204
579151550.0,250039980.0,51412860.0,8.809145,147407950.0,22.812256,34766092.0,18.792744,77486540.0,16396350.0,-48.029396,3099429.8,501665000.0,21.259834,17.27854,-3.2807384,410.57623,13.379321,63630748.0,956.9448,390107170.0,5866.834,76567650.0,1151.5032,-77293910.0,-1162.4255,77293950.0,1162.4263,20001094.0,300.7971,6649364.5,110.58988,76094580.0,398303900.0,317874700.0,16.49228,57072884.0,57072884.0,36.56893,159988670.0,93992810.0,846848.2,80409310.0,84898504.0,10334882.0,3829308.8,15.506029,11.766276,16.687681,72017600.0,13.528438
8689498000.0,865049000.0,605293000.0,-34.955296,1031810000.0,-2.0529013,2534238000.0,8.08649,5127541000.0,1120987000.0,13.450577,566196100.0,3561957000.0,-12.466025,10.388922,34.84714,110.51382,59.008484,157620000.0,43.0989,11290371000.0,3087.188,2388070000.0,652.98303,-1309726000.0,-358.12555,1000858000.0,273.67007,787227000.0,215.25578,-365717000.0,-256.16187,-159513000.0,10175853000.0,10195425000.0,23.909197,3528337000.0,3528337000.0,4.6703186,6032435000.0,504177000.0,52465000.0,-151681000.0,-160217000.0,38965000.0,78011000.0,13.081254,-120.56711,-131.99686,-244716000.0,-164.42896
4096488200.0,855491500.0,572837250.0,54.12125,327928130.0,77.175545,1681334900.0,87.195786,2692653800.0,689131900.0,87.52204,297029500.0,1403834200.0,27.676939,40.76976,48.896725,113.91517,65.73079,416526340.0,198.98877,3745893400.0,1789.5403,163644910.0,78.17873,-304504740.0,-145.47224,367829920.0,175.72482,97303250.0,46.485065,209321540.0,637.7979,125034110.0,3162134800.0,2832165600.0,44.72379,2126371000.0,2126371000.0,31.224337,296637400.0,358316000.0,15063133.0,344809950.0,363789860.0,129173630.0,35778224.0,40.71098,24.02945,0.98965913,114717890.0,26.493496
85194160000.0,12529250000.0,13351468000.0,293.98135,20850805000.0,1086.1812,15718441000.0,321.82672,77981336000.0,23499622000.0,159.88641,13436050000.0,7212829000.0,51.306015,24.89703,28.90421,101.522964,91.53366,-1886889000.0,-2198.9407,84904485000.0,98945.9,8448695000.0,9845.931,-4280877000.0,-4988.8438,3616249000.0,4214.3003,6081957000.0,7087.7847,-85809000.0,1005.3345,348096000.0,90530560000.0,90015015000.0,22.86157,80254240000.0,80254240000.0,82.261,415937000.0,5878842000.0,339395000.0,471686000.0,393137000.0,120942000.0,2463705000.0,45.40996,-14.190239,-17.463886,441316000.0,5462.9116
1331340200.0,862343230.0,313213980.0,323.94034,40416516.0,5.5785713,848214.2,-37.777008,52298010.0,5426824.0,-56.033947,5478074.0,1279042000.0,-3.074639,-3.7901015,-18.502787,698.19617,3.9282231,161200700.0,89.88935,301407200.0,168.07182,23812632.0,13.278491,170305420.0,94.96636,20339830.0,11.341973,-152173760.0,-84.85571,179332370.0,260.9557,92948820.0,304772100.0,181743250.0,7.5049815,144103300.0,144103300.0,5.9615283,2367717.5,26713128.0,-3643215.0,124974370.0,124372660.0,17091622.0,12202309.0,15.917535,27.917124,20.994268,91725580.0,21.747684
1425163400.0,774557440.0,82030296.0,-55.029827,15354050.0,-47.47966,132652940.0,33.12091,997573250.0,25029626.0,-12.165048,4370285.5,427590200.0,-9.760314,9.602088,20.703114,75.438484,69.99711,-19586280.0,-19.512102,626999360.0,624.62476,18932270.0,18.860569,-221851860.0,-221.01166,221244270.0,220.40637,141057970.0,140.52376,-100380160.0,-410.07312,-79731850.0,544354560.0,642456800.0,15.129861,557085800.0,557085800.0,11.514557,16892122.0,16084710.0,52211636.0,-97061944.0,-97028280.0,114187890.0,182589.62,-2.9979699,-3171.1494,-2912.1904,-80611190.0,-2943.2053
2105755500.0,610885400.0,434578880.0,25.653278,366443780.0,-47.176987,195995710.0,-29.493132,1329865000.0,243512600.0,-38.978252,49932070.0,775890500.0,-11.552341,-24.058752,-29.846241,97.957115,63.153816,79483656.0,431.94727,1964167200.0,10674.102,141537490.0,769.17365,91130860.0,495.24304,28489774.0,154.8253,-152180540.0,-827.0124,18401240.0,4.4820313,-80191690.0,1955611300.0,2010421800.0,-29.475786,1476103300.0,1476103300.0,-39.678753,226449470.0,164479400.0,71584280.0,-55576330.0,-50741508.0,12704973.0,11992892.0,-31.677946,-483.38065,-1857.053,-76637380.0,-474.96115
1230497500.0,695256400.0,81897704.0,-37.07663,775026.75,-87.69878,75893256.0,-1.5894878,157071090.0,59789824.0,17.316631,36095576.0,1073426500.0,11.099236,-16.482119,-69.0285,277.18402,12.764843,517823070.0,382.63608,1891833500.0,1397.9364,89963980.0,66.47727,-15380064.0,-11.364822,19014910.0,14.050726,-367112580.0,-271.27124,135330430.0,126.32672,101889630.0,1338251600.0,1200976500.0,22.968159,1099968000.0,1099968000.0,24.036385,21014536.0,66907996.0,5703528.5,126386460.0,102021150.0,131518.38,7382425.5,28.435432,111.69384,118.18552,94739060.0,76.41468
5488859000.0,1927467100.0,187590820.0,-10.467982,126799070.0,-3.0540051,1803846100.0,39.566265,3745564700.0,1683782300.0,19.536531,554882200.0,1743294500.0,11.277717,31.771925,44.126266,83.00664,68.2394,292449900.0,1333.384,13136530000.0,59894.156,433582270.0,1976.8572,-683365400.0,-3115.7083,659211970.0,3005.5842,369137180.0,1683.029,-21932908.0,-215.01347,217336320.0,17886400000.0,17593453000.0,29.581852,16494054000.0,16494054000.0,29.997553,628677700.0,436412700.0,11602569.0,316133570.0,326081950.0,108093200.0,22703736.0,28.779085,-4.8231215,-4.4579377,202003070.0,-9.54841
990873600.0,306512220.0,72631944.0,35.69851,181780690.0,123.807,125676850.0,25.26631,568356000.0,222508560.0,65.92609,20142764.0,422517660.0,12.111137,43.295326,80.65034,88.643745,57.359077,69719096.0,408.1669,725202700.0,4245.662,83249220.0,487.3783,-132250450.0,-774.25354,116518376.0,682.15094,45450332.0,266.08664,-17081026.0,-85.75179,54409108.0,722037100.0,657533400.0,25.964157,535217400.0,535217400.0,22.510946,24416604.0,77790170.0,9731648.0,64380308.0,70568744.0,14925025.0,3395828.8,21.131363,-13.086222,-14.234809,49760676.0,-14.229417
2338788000.0,81291130.0,642643140.0,-18.240578,37587390.0,-51.093296,607793300.0,16.1144,1224472800.0,71790080.0,-12.650425,469138000.0,1114315300.0,6.219027,4.8388643,4.283941,161.48213,52.355015,-124659100.0,-86.94675,2299969000.0,1604.1736,72681360.0,50.693512,-132775240.0,-92.60756,17331482.0,12.088294,114060260.0,79.554306,-143374080.0,-132.97072,74393120.0,802207800.0,723036350.0,-28.563114,524644060.0,524644060.0,-34.178326,75973100.0,86897570.0,4740148.0,95267340.0,120197760.0,34545196.0,30781456.0,-25.982822,3.920939,12.779248,39594256.0,-32.89703
643742700.0,62398292.0,66081000.0,-38.543503,255651410.0,29.464804,104090480.0,-12.3169,251572620.0,192548050.0,16.375475,17313638.0,392170100.0,13.097287,7.9620857,0.82555693,198.17693,39.079685,43681588.0,98.44232,343185440.0,773.4144,30971762.0,69.79903,-69666770.0,-157.00342,34940156.0,78.74233,-18420086.0,-41.51214,-44372772.0,-211.71837,54476544.0,392548320.0,317843650.0,21.431524,258857040.0,258857040.0,27.113785,10948700.0,30437562.0,-481045.75,63923200.0,63771710.0,9908552.0,994313.56,25.052143,66.935776,62.93898,52530588.0,70.829575
1327638800.0,621047200.0,149414640.0,-3.7099695,122471390.0,-14.381152,90629224.0,-65.63652,508022620.0,74603290.0,-32.39717,13859311.0,819616200.0,-14.599393,-15.8893175,-17.89022,105.3672,38.26512,44487028.0,1546.1713,1140948500.0,39654.293,115555544.0,4016.197,-49904988.0,-1734.4755,86613760.0,3010.309,7624786.0,265.00366,2877238.0,-88.939545,-125834456.0,1008623100.0,1118099700.0,-14.081282,803055400.0,803055400.0,-20.615776,158963440.0,144096620.0,8157122.0,-128900720.0,-123545270.0,3852702.2,3827128.8,-22.831123,-9926.253,-1081.6061,-144865540.0,-510.05948
9209683000.0,1048240400.0,962491840.0,314.0494,311608930.0,-9.8278,959923260.0,28.355621,4831121000.0,296500200.0,-9.089892,732432100.0,4378562000.0,21.710123,52.885468,99.10843,105.73426,52.456974,820404000.0,166.53139,3507000300.0,711.87573,80901340.0,16.421926,-2178584600.0,-442.22446,1850545900.0,375.6369,1850845700.0,375.69772,492642240.0,208.4775,537403200.0,3100811500.0,2478354200.0,65.15842,2058565600.0,2058565600.0,60.801174,48265824.0,105689384.0,97877620.0,638287200.0,695905700.0,167035840.0,138573140.0,52.170937,17.116972,16.032976,486142560.0,7.6559796
4211376400.0,599964400.0,572829500.0,-45.92477,621021100.0,13.360782,1138503400.0,47.372627,1552529000.0,759202600.0,70.4546,34188276.0,2658847200.0,11.870373,17.560326,29.144493,246.24126,36.865124,139542750.0,43.22802,3252396300.0,1007.5381,418538660.0,129.6563,-365208420.0,-113.135475,123923870.0,38.38955,-97434690.0,-30.183643,-322806270.0,-261.39285,243289800.0,3127517000.0,2868865300.0,25.160563,2315647200.0,2315647200.0,22.950771,135141540.0,396460000.0,-28389360.0,258480690.0,288186300.0,44798480.0,11438155.0,29.055109,97.215836,68.78105,192922600.0,51.926838
813049540.0,3511930.8,110595336.0,-43.36055,751574850.0,1086.1812,1745262800.0,321.82672,518475230.0,3307395.0,-16.319317,2087045.9,294574340.0,14.23166,48.62072,79.28601,121.69482,63.769203,-460903040.0,-651.8486,196254300.0,277.55963,8529572.0,12.0632515,20808050.0,29.428524,146535.0,0.20724234,369971870.0,523.2459,-70707080.0,-269.75812,18034672.0,175089260.0,168140350.0,-40.82177,152140240.0,152140240.0,228.31189,1707091.2,12753032.0,277489.7,19450280.0,20158082.0,1719564.4,689905.25,246.99602,108.846634,107.321075,4470913.5,102.28674
6566676000.0,838798340.0,278207400.0,-15.505739,489661660.0,37.117992,3963039700.0,156.39651,4194060800.0,297354500.0,118.58889,832795460.0,2372615000.0,92.87192,87.907906,85.211266,150.30156,63.86886,308195550.0,603.66,4731931000.0,9268.393,203071300.0,397.75403,-1273759100.0,-2494.9011,510178700.0,999.28265,909332400.0,1781.1017,-51054492.0,-132.51305,241053860.0,4409571300.0,3997345500.0,53.97741,3594566000.0,3594566000.0,56.274128,60712132.0,196416770.0,92880664.0,419527330.0,431870340.0,71142540.0,49560160.0,52.97437,35.412407,40.75432,220750800.0,37.769203
819706750.0,60243124.0,7944389.5,-96.588135,8023846.0,-66.32083,127188376.0,-33.046497,498879420.0,21503276.0,-7.1191516,22116998.0,320827330.0,5.557747,6.744119,7.521262,95.42162,60.860718,73752040.0,32.793007,65041524.0,28.919977,8579542.0,3.8147962,-318810020.0,-141.75526,17357348.0,7.717748,20156260.0,8.962253,-224901730.0,-261.353,980177.9,98942184.0,117185100.0,-58.577312,71150730.0,71150730.0,-31.52336,4367877.0,20464638.0,17517610.0,4568843.5,4284243.0,5137200.0,3684253.0,-10.413986,102.913605,100.64255,-19607302.0,85.01754
4634456000.0,359864670.0,361397120.0,-21.773384,1983331100.0,76.79678,1164621700.0,52.370148,3138091000.0,1191024900.0,69.87737,57202108.0,1496365200.0,7.2399793,49.459553,84.00187,129.65382,67.71217,-708594050.0,-406.7042,4975451600.0,2855.707,237004770.0,136.03111,-222387550.0,-127.641426,224127400.0,128.64001,742086850.0,425.92773,-174228350.0,47.055542,146045020.0,6655408000.0,6490295000.0,60.166813,6047277000.0,6047277000.0,56.520824,114613600.0,61919784.0,56778590.0,175935820.0,173196130.0,27151100.0,12839505.0,58.89799,29.109303,24.16856,138759490.0,22.527216
2390331600.0,436727740.0,210016000.0,-57.526062,158192430.0,-21.945261,32552968.0,-31.21538,1863325000.0,82140584.0,-7.6177936,13862576.0,527006500.0,9.924651,60.645164,85.06862,98.02069,77.952576,290027700.0,439.05356,763887550.0,1156.3983,59499456.0,90.07225,-18309134.0,-27.716974,54900480.0,83.11016,-205661090.0,-311.33658,66057480.0,42.301754,37991016.0,549202750.0,496782800.0,-5.5682354,178950610.0,178950610.0,22.878036,166585250.0,92518510.0,51163944.0,61981344.0,63458036.0,11258942.0,7564470.0,-2.5157957,46.43212,17.249775,34293624.0,20.457703
192173890.0,10419481.0,29911474.0,156.28134,39223656.0,43.704227,32740852.0,148.26277,75214930.0,4397601.0,-11.117281,13958.6,116958960.0,53.792225,92.135254,213.78613,351.54483,39.138996,-23869468.0,-197.72372,87209700.0,722.4051,8004632.5,66.3067,-22440666.0,-185.88818,23649730.0,195.9035,58382264.0,483.6119,12072131.0,19.96193,30808648.0,126000550.0,95066984.0,19.47483,72631510.0,72631510.0,7.120679,9336429.0,8011396.0,2292231.5,30933564.0,33022232.0,2213583.5,874706.25,38.075985,164.75653,120.28934,29092858.0,142.11386
2016408200.0,692318600.0,49518990.0,-81.15259,63531936.0,-53.47994,293810750.0,-46.06207,1891249900.0,196831840.0,-41.408195,61553052.0,125158340.0,34.895573,-37.057613,-39.203667,32.124924,93.79301,-134809890.0,-63.22651,2231571500.0,1046.6182,452776220.0,212.3543,-56113210.0,-26.317375,45485796.0,21.333065,-18054442.0,-8.467624,-213217340.0,-1513.7845,38484732.0,1942375400.0,2517392000.0,-40.100155,1837872100.0,1837872100.0,-43.16859,37315240.0,315536060.0,199167020.0,-632964350.0,98546376.0,68300264.0,8294016.5,-44.302074,11.510501,105.15992,-422405730.0,26.60555
215932430.0,7026778.0,21110160.0,293.98135,87792240.0,1086.1812,88343944.0,321.82672,147535230.0,56958970.0,159.88641,33750900.0,68397210.0,51.306015,24.89703,28.90421,144.66728,68.32472,3655717.5,25.088554,217030180.0,1489.4404,51808080.0,355.54987,-3927999.2,-26.957178,3627999.2,24.898329,14727000.0,101.06885,14571255.0,1005.3345,23611106.0,258235090.0,229425340.0,22.86157,165754420.0,165754420.0,82.261,36141980.0,9507230.0,-275956.6,25649070.0,26868520.0,3257413.2,1542527.0,45.40996,-14.190239,-17.463886,22574606.0,5462.9116
831584830.0,166109520.0,166180240.0,17.54996,116637700.0,1086.1812,45554480.0,-2.6530702,528351500.0,56033870.0,48.965366,3231513.0,303233340.0,-8.3503475,18.774727,34.402115,128.32956,63.535492,32918106.0,132.67888,305668060.0,1232.018,6039730.5,24.343586,-108056280.0,-435.52893,27849938.0,112.25126,100034010.0,403.19455,24810356.0,-19.784542,281650.72,294920640.0,314917000.0,-7.2686143,274200770.0,274200770.0,-7.3923435,4663174.0,20277142.0,15439523.0,-767272.94,-183934.53,244041.19,336364.38,-7.3016906,171.07767,0.84385777,1356526.8,96.60855
27713413000.0,407927870.0,17814266000.0,293.98135,751574850.0,1086.1812,1745262800.0,321.82672,23903100000.0,1176721300.0,159.88641,566196100.0,3810312000.0,51.306015,207.94824,271.4894,234.76505,86.25102,15029877000.0,84.59008,134621010.0,0.75766426,309428540.0,1.7415036,3722894800.0,20.95293,31596894.0,0.17783138,-972984900.0,-5.4760838,17767895000.0,1005.3345,743812800.0,2692261000.0,6080865300.0,22.86157,5197414000.0,5197414000.0,82.261,274773800.0,1082791300.0,89595560.0,1233557100.0,1216400600.0,478191520.0,122081110.0,843.3715,-14.190239,5982.571,287544930.0,5462.9116
1307925400.0,14487240.0,41729496.0,17.445263,6591023.5,-56.811085,372582880.0,0.14019765,859348700.0,24446004.0,-35.968044,1805052.5,448576740.0,-19.747055,-2.1230378,10.549646,87.07966,65.703186,-87456790.0,-1410.9395,34555270.0,557.47974,62690452.0,1011.38434,-22503808.0,-363.05368,45648176.0,736.44147,116159080.0,1873.993,6198479.5,-6.5019965,-110344376.0,25528992.0,147567040.0,-19.619125,23607392.0,23607392.0,-13.009809,90740.0,70171400.0,53396560.0,-121518960.0,-110344376.0,114187890.0,683698.25,-19.557947,-157602.61,-1031.2689,-121518960.0,-0.44726092
846856100.0,211807300.0,4479483.5,-79.396484,23846310.0,166.04794,63822532.0,-65.96157,329943940.0,23206948.0,33854.508,1389121.1,516912160.0,-18.719093,-2.2870615,43.00629,74.90583,38.96104,91551810.0,530.3702,41474948.0,240.26913,2301062.0,13.330317,-109893180.0,-636.62384,19892650.0,115.24041,1079500.0,6.253668,-17261870.0,79.953575,-124061900.0,63095330.0,77947420.0,41.159855,53440864.0,53440864.0,54.757435,1821722.1,10363949.0,10621165.0,-10149763.0,-135102560.0,203631.84,1699723.8,24.01211,-2760.2197,-58227.836,-43143092.0,-1991.0768
326098000.0,79159370.0,9663180.0,-23.433683,16930364.0,123.70683,17709838.0,-12.932836,114017000.0,13437183.0,39.946186,5262176.0,212080980.0,627.21063,57.622925,-35.845036,175.63145,34.96403,3852236.2,1559.7341,177218990.0,71754.3,21243142.0,8601.148,-53677620.0,-21733.562,7465031.5,3022.5208,49578404.0,20073.828,-246980.31,-102.83728,68352690.0,310554240.0,233551840.0,49.010494,189029810.0,189029810.0,52.05956,6123484.0,23931400.0,548567.6,76212740.0,80651800.0,13412950.0,2804355.8,74.4702,258.42398,267.6699,65662670.0,278.31613
10659554000.0,4652017000.0,1033891000.0,26.067715,120123920.0,9.709499,258848820.0,7.371094,4461982000.0,627341500.0,44.90492,60174516.0,6197572600.0,7.133601,34.6879,109.54547,88.76343,41.858994,1078100500.0,504.2959,6204075500.0,2902.039,358796100.0,167.83167,-702878400.0,-328.78073,512287000.0,239.62909,-162739840.0,-76.12373,213783310.0,-19.917776,701795900.0,6751403500.0,5734681000.0,8.195973,4862284000.0,4862284000.0,6.502565,303767230.0,318913380.0,122630260.0,976029060.0,981268900.0,269870300.0,101392810.0,4.429933,-11.482565,-15.012258,682882400.0,-16.480656
691953860.0,235118540.0,133669630.0,739.61786,72820530.0,7.642697,133891420.0,44.374943,372390700.0,38548950.0,11.679225,23015234.0,319563170.0,176.90385,31.886126,-9.966355,172.31116,53.817272,-10848378.0,-9.213112,189871950.0,161.25096,31926276.0,27.113762,-23345272.0,-19.826246,23713168.0,20.138685,151942990.0,129.03935,117749336.0,1252.4684,1843275.6,183494980.0,181399410.0,-12.103553,142925220.0,142925220.0,-9.307991,10204515.0,32376036.0,-4106356.5,2777667.5,2771755.8,928480.06,171832620.0,-18.863575,-84.55986,-86.385284,-10787203.0,-230.32138
5612535000.0,10217408.0,581604900.0,3.671224,113670200.0,-1.0579778,31927426.0,107.73015,3515887600.0,364475200.0,60.50445,16921506.0,2096647200.0,11.065616,25.056196,35.2132,78.27602,62.64349,82996376.0,10785.785,801858800.0,104205.47,171481540.0,22284.863,-669167550.0,-86961.59,672058050.0,87337.23,582648060.0,75717.96,769497.8,100.33792,230995700.0,664335000.0,481901630.0,18.362316,251235360.0,251235360.0,31.838049,274773800.0,96157704.0,120108420.0,182433330.0,253357620.0,22361920.0,15457464.0,28.153284,63.985306,52.99159,219178820.0,64.90072
194481380.0,3465952.8,128369470.0,53.109634,58713676.0,45.283195,1745262800.0,321.82672,31642518.0,4971819.5,35.43846,7349202.0,162838860.0,47.367317,44.25616,30.119396,599.42194,16.270205,45016340.0,101.09685,145658560.0,327.11725,52818240.0,118.61821,-488403.66,-1.0968478,1607043.0,3.6090667,188411150.0,12.808254,44527936.0,27.99354,52340236.0,153198180.0,96955816.0,28.39824,26240058.0,26240058.0,27.221384,24626592.0,15722121.0,-235669.66,58632150.0,58682796.0,6342561.0,1145169.6,17.749302,7.327976,8.319153,51105860.0,5.7475758
159855340.0,51160644.0,6637769.0,-10.73452,16007695.0,-11.429867,25675368.0,22.358051,481536640.0,19502144.0,72.73934,228727.1,-321681300.0,7.213933,-1.5346726,-5.4026546,25.343243,301.23276,1721084.5,215.61598,177515220.0,22238.955,3390082.0,424.70657,-860279.06,-107.775024,979179.06,122.670715,-1659022.9,-207.84096,-798217.44,73.38082,3757312.2,149828670.0,138135470.0,13.240441,137121820.0,137121820.0,22.482391,8191801.5,29127384.0,9835384.0,11693186.0,4053759.8,263604.12,6929.1,21.311853,94.25875,488.59485,-13633899.0,11.075454
6954318300.0,62866868.0,39281972.0,-70.2551,68464760.0,81.20396,8409527.0,0.0,1079001500.0,18873964.0,4.0923643,299566.22,5875316700.0,7.576178,4.141448,-11.282487,640.69543,15.51556,187302110.0,209.56927,723127100.0,809.09503,5678766.0,6.353878,-73547080.0,-82.29062,1602140400.0,1792.6086,-203129840.0,-227.27866,-89374800.0,-588.3518,388142370.0,718506560.0,155230420.0,5.904174,100597896.0,100597896.0,-0.8279914,274773800.0,16367989.0,33264114.0,575922000.0,577343000.0,140958050.0,5000414.5,12.108602,9.899385,16.870815,308642300.0,8.035746
230757020.0,26980852.0,153464830.0,2.0587182,66628.65,1086.1812,14330143.0,321.82672,215667060.0,3330262.8,260.55853,9162966.0,15089967.0,-75.790985,0.10282533,4.0767283,85.71617,93.46067,-2805532.2,-74.94368,48693620.0,1300.744,23798562.0,635.72675,-5589974.5,-149.32399,2046509.4,54.66804,-2644825.8,-70.650764,-3743520.8,27.934706,-632223.7,54188980.0,47315988.0,-58.134647,16879904.0,16879904.0,-0.64358914,1656636.4,27039250.0,-729991.7,7023924.5,2641349.0,3471152.2,1527880.5,-78.06137,-260.522,-59.599846,-5762168.5,-146.43019
17924028000.0,5054986000.0,1834288400.0,-18.52892,1842106800.0,-1.3371259,1127066200.0,-10.015234,12442835000.0,2680947200.0,48.639805,26352984.0,5481194500.0,77.95042,46.231335,35.585247,61.39132,69.41985,207720740.0,32.679665,13323277000.0,2096.0847,1009100500.0,158.75674,-5619357000.0,-884.0654,5630154000.0,885.76404,4716386000.0,742.00543,-635626900.0,-143.47052,206012690.0,12441708000.0,12439614000.0,15.2630005,11151105000.0,11151105000.0,18.05156,315449060.0,952426800.0,13898998.0,310170460.0,300870050.0,13112557.0,6735003.0,11.28434,-34.37243,-42.95891,162401660.0,-60.14258
174266000.0,16497608.0,7543923.5,1269.7346,4840132.0,-11.32579,6967089.0,-15.130547,582408260.0,4039670.8,1.5027585,717699.0,-408142270.0,-743.5018,-63.711178,39.735184,38.375607,334.20648,11829369.0,169.15614,33865564.0,484.2666,9743552.0,139.32964,-2840300.8,-40.61538,3006342.2,42.98972,-1995902.8,-28.540762,6993165.5,1447.9514,-489478050.0,32450812.0,319446560.0,384.5573,26093632.0,26093632.0,14.828614,274773800.0,272642900.0,20075472.0,-290788830.0,-489478050.0,114187890.0,634531.4,23.563168,-607.2705,-1068.915,-20701310.0,47.621212
214976940.0,138922610.0,10334315.0,-24.75449,4209245.0,-4.282308,20633176.0,27.013422,208731200.0,5390300.0,-20.296556,724534.56,6245737.5,16.88432,-2.8722599,-2.7087758,24.30653,97.094696,-871911.25,-25.645855,170909340.0,5027.021,6161806.0,181.23952,-1321889.5,-38.881237,1321889.5,38.881237,-1206012.8,-35.472908,-3399813.5,-142.43513,1974302.1,146234770.0,144561140.0,-49.241776,131971210.0,131971210.0,-51.76727,2624373.5,8583269.0,347159.4,557033.5,508595.5,111962.71,1035128.75,-48.645123,20.987207,51.620087,1962895.4,43.61309
658369200.0,18169918.0,56635668.0,-13.748828,27839002.0,-14.30299,303068830.0,94.8389,296265020.0,45352930.0,-49.79548,70567050.0,362104200.0,13.850702,3.3306983,-7.154881,227.80504,44.99983,87873410.0,973.345,276360960.0,3061.1597,3365066.2,37.273735,-56672564.0,-627.7434,696780.5,7.718009,-40229336.0,-445.60718,-9027982.0,-168.0707,10113015.0,220412380.0,200457170.0,-37.796623,162132770.0,162132770.0,-44.42082,11461848.0,9294689.0,6189980.0,20912472.0,20408102.0,3285370.5,11377883.0,-39.47892,-49.40191,-32.08419,9132666.0,-40.179417
80418936.0,11528373.0,1553100.0,7.6570706,16272091.0,-7.4408464,5968083.0,7.90414,131028810.0,27447726.0,18.045237,2538135.5,-50609870.0,-40.187496,0.88806766,13.138639,45.124313,162.93279,-7382698.5,-6683.372,4820884.0,4364.225,1737789.2,1573.177,-6837.61,-6.189917,6837.61,6.189917,7500000.0,6789.562,110463.68,101.41563,-14505549.0,21701498.0,34961372.0,26.225447,18244680.0,18244680.0,17.35447,274773800.0,4347045.0,692443.44,-13259873.0,-14412063.0,96250.0,289030.94,11.425043,-61.287964,-10.4763565,-15525442.0,-56.633507
1615748900.0,705281100.0,315917020.0,-7.5797954,130839690.0,56.007366,89930150.0,37.47495,674112640.0,74118150.0,85.52843,5053763.0,941636300.0,5.097128,32.556698,108.73985,90.32078,41.721375,322163400.0,1243.4049,687826500.0,2654.6992,26215600.0,101.18036,-418117700.0,-1613.7452,328047680.0,1266.1157,64257030.0,248.00308,-25909772.0,-110.60451,77367310.0,532869150.0,429064200.0,50.40067,345072350.0,345072350.0,49.351612,24981164.0,36272956.0,19534882.0,107394640.0,106744616.0,28960616.0,3202830.2,42.174854,18.331936,26.401064,77796240.0,35.08128
1300306800.0,792974850.0,182410460.0,21.576662,29234484.0,14.052223,99648460.0,-12.391421,826468540.0,28496202.0,13.949096,4021289.2,473838340.0,6.347676,5.5974073,5.1720114,300.5129,63.559498,111010370.0,342.9097,684251100.0,2113.6433,17522186.0,54.12582,-83982210.0,-259.42004,83661410.0,258.42908,5344903.5,16.510342,32373062.0,129.04321,2835222.2,561178500.0,558027970.0,31.404873,499563300.0,499563300.0,39.224865,11216851.0,7296303.5,39450136.0,3160443.5,3160443.5,114187890.0,501404.5,37.33186,119.711426,-5.7048464,2835222.2,24.428207
