n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
388316740.0,34981724.0,156539940.0,233.77124,8591340.0,-28.30348,1745262800.0,321.82672,179025870.0,124000.0,-38.308456,3770000.0,209290850.0,-23.553099,28.76172,543.8637,731.79736,46.103058,-31079176.0,-28.35416,15029759.0,13.711953,4615063.5,4.210416,-4472683.0,-4.080519,293216.0,0.26750687,145162500.0,132.43468,109610640.0,766.4356,-64151330.0,11739456.0,86668730.0,85.386765,10258999.0,10258999.0,-63.63403,612830.44,13138269.0,3743560.2,-64493230.0,-64481988.0,114187890.0,621068.5,-70.418434,-1391.7849,-1156.0015,-72636790.0,-1000.08594
153209040.0,46130096.0,5979894.5,-21.164593,36955010.0,-17.982378,23656808.0,-14.214891,105576460.0,8851165.0,-28.060148,306676.84,47632580.0,-24.897766,-10.856532,-2.644514,91.21221,68.91007,793883.3,25.299658,102999784.0,3282.421,11374878.0,362.49725,39665.52,1.26407,215085.75,6.8544025,-3971470.0,-126.56373,-3137921.2,77.19437,-15791074.0,99673270.0,115287250.0,-19.42916,78684910.0,78684910.0,-13.210879,11208730.0,21934612.0,2678481.0,-15796340.0,-15791074.0,114187890.0,780516.9,-16.461224,35.32453,37.60526,-16893784.0,30.831232
1897968300.0,402112130.0,437290270.0,724.3932,132897950.0,25.6508,375008830.0,9.13924,337593120.0,39184730.0,36.019173,25163674.0,1560375200.0,56.202003,55.484108,52.24991,458.28094,17.787079,-123840440.0,-32.398792,96179620.0,25.162243,62427770.0,16.332178,-217862400.0,-56.996555,122284830.0,31.991817,723513540.0,189.2836,382237860.0,8111.0166,-38177164.0,205213100.0,257170320.0,2.135079,147407620.0,147407620.0,-7.231762,26641440.0,47981090.0,3069324.2,-53021748.0,-47735830.0,-9558669.0,2220941.2,-10.832434,-137.8694,-1460.4792,-42401770.0,-161.53947
553588860.0,232016210.0,101203150.0,17.63317,22220606.0,15.318365,39489410.0,-9.817581,123413050.0,12777230.0,-6.6017365,23890236.0,430175800.0,71.739555,16.247011,-45.328644,198.092,22.293268,23966702.0,157.9842,345831800.0,2279.6614,13384544.0,88.228516,-60422844.0,-398.29654,60422844.0,398.29654,51626456.0,340.31235,15170316.0,72.58919,23338664.0,369648640.0,333248220.0,3.5718377,313067070.0,313067070.0,4.070888,5239836.5,11744918.0,1725445.4,36400410.0,36448630.0,13131039.0,266686.06,3.813557,6.091431,-12.59789,23278160.0,3.395513
2459189000.0,585863360.0,558910000.0,-11.833169,155774740.0,8.186073,947828160.0,22.36146,674012900.0,223132140.0,59.957672,68784000.0,1785176200.0,22.802608,13.958785,14.582087,260.80014,27.407934,250613580.0,334.09262,2244703700.0,2992.4116,199469630.0,265.9127,-205331070.0,-273.72656,213258980.0,284.29526,-120450390.0,-160.57225,-75013210.0,-132.8421,249877390.0,1991845800.0,1661446400.0,22.785353,1114769700.0,1114769700.0,16.381794,265806270.0,253316110.0,8028169.0,332816420.0,330221860.0,13136978.0,19526076.0,23.58889,27.976944,25.722122,252335000.0,25.69073
2752994800.0,422461860.0,488459170.0,20.47283,665527040.0,56.17728,360261000.0,69.10648,1709152000.0,359133300.0,104.59422,110909860.0,1043842700.0,5.7782454,38.111794,69.813576,112.444275,62.083374,219005000.0,178.04207,3096395000.0,2517.242,151384670.0,123.06951,-190450600.0,-154.8285,235369550.0,191.34578,96174720.0,78.1861,123007450.0,318.31778,42168850.0,2675697000.0,2595901000.0,138.48293,2257442300.0,2257442300.0,179.7305,135110270.0,164024080.0,30292702.0,72299416.0,80391730.0,10370669.0,9031718.0,128.22585,-19.551214,-22.16519,43941230.0,-15.711113
1664821000.0,320889120.0,385463520.0,175.33824,76742730.0,-17.388721,409846240.0,11.280379,451149400.0,36869470.0,34.38807,35988536.0,1213671700.0,21.812567,24.750067,33.404465,274.72397,27.098972,390593120.0,159.12236,1664541000.0,678.1115,131237930.0,53.464558,-39398740.0,-16.050514,38372664.0,15.632504,-105727230.0,-43.071842,245467170.0,807.6902,260596480.0,1527431600.0,1024153540.0,29.10004,406458530.0,406458530.0,35.962883,212845280.0,129459790.0,-1708439.8,504044030.0,497289950.0,179626900.0,280847600.0,42.538387,79.8383,97.44073,259247230.0,92.59175
2492185900.0,475814720.0,114742080.0,-41.70528,559822600.0,7.3359294,699430340.0,23.371895,1408266600.0,109131000.0,-16.454552,23913082.0,1083919100.0,8.6691885,15.702256,21.767992,161.44676,56.50729,-28801608.0,-35.08586,1039221800.0,1265.9708,55526896.0,67.64237,-261279570.0,-318.28842,125273310.0,152.60684,208250300.0,253.68866,-82088930.0,-182.62032,36217504.0,775976400.0,756768260.0,9.734785,646402400.0,646402400.0,10.447068,19892820.0,46651828.0,42316780.0,45369572.0,42300516.0,6405639.5,1504371.6,8.269067,-9.344092,-13.908574,38826204.0,-0.6205753
759945400.0,292054800.0,4395334.5,-29.164202,30765380.0,-18.927464,37687140.0,-6.29701,1284822500.0,41285908.0,5.6516337,19716708.0,-524877100.0,-381.34204,-36.679363,26.75928,41.914375,169.06773,12970115.0,716.7284,465628220.0,25730.61,16908514.0,934.36426,-3015364.2,-166.62898,3480048.5,192.30743,-11764379.0,-650.09937,-1809627.8,99.5074,-667313600.0,360874430.0,752388000.0,33.20674,333133980.0,333133980.0,-4.133686,6545846.0,368033860.0,43609684.0,-392864930.0,-696043140.0,114187890.0,1064586.5,0.88947284,-87.928055,-126.98825,-669427140.0,-270.34055
3123726300.0,375434400.0,610293800.0,5.3514757,489827300.0,133.39265,270884030.0,131.21259,637420600.0,362400060.0,81.131195,10105197.0,2486305500.0,127.001434,124.62108,115.79468,282.99634,20.405777,232652180.0,157.8768,1816848800.0,1232.9061,266241470.0,180.67036,-415297120.0,-281.8189,374947940.0,254.43813,315136100.0,213.85007,147363100.0,361.9158,293356700.0,1724494500.0,1404969100.0,51.85844,1221797400.0,1221797400.0,48.373554,46699650.0,152557820.0,-28747246.0,329058240.0,340538980.0,46604764.0,9582673.0,59.607914,103.36772,101.724396,274115550.0,105.51233
2500790500.0,991246500.0,344035260.0,-20.936,217079060.0,33.825695,327651070.0,8.257469,835060600.0,204261740.0,40.407898,42787570.0,1665729800.0,16.425112,21.22529,43.676174,138.79572,33.39187,268936600.0,295.21066,1859486300.0,2041.1508,157267800.0,172.63225,-480473920.0,-527.41437,350510340.0,384.7538,120439370.0,132.20581,-91099896.0,-135.36752,133455750.0,1610057900.0,1451635600.0,50.908447,1263413200.0,1263413200.0,53.332565,44799496.0,135261340.0,-14789.39,178440850.0,224421230.0,65991204.0,8176250.5,46.79045,15.692464,14.910682,80364136.0,-28.660215
1149099900.0,145130200.0,38680936.0,-6.0041113,76936170.0,19.98809,448073100.0,-12.493919,951724400.0,111795930.0,267.35593,578487.7,197375520.0,20.820627,26.53093,27.783419,144.72845,82.82347,-66318876.0,-2684.1099,240164300.0,9720.119,29441236.0,1191.569,9265429.0,374.99774,282650940.0,11439.671,55833736.0,2259.747,-2470796.0,92.64927,34448224.0,426617660.0,417081100.0,9.05364,318295970.0,318295970.0,14.441688,12277473.0,37238652.0,40437892.0,37971908.0,42339444.0,7908460.0,7262499.5,38.629604,152.224,152.22168,10128590.0,114.22324
515126600.0,174495260.0,112835790.0,293.98135,15226092.0,1086.1812,10255418.0,321.82672,201679860.0,36326084.0,159.88641,84249570.0,313446750.0,51.306015,24.89703,28.90421,86.722595,39.151512,163718830.0,227.41212,727183200.0,1010.0871,24490804.0,34.018723,-98520504.0,-136.84898,58169500.0,80.799805,6793800.0,9.436865,71992136.0,1005.3345,118436980.0,598384500.0,485435330.0,22.86157,29789286.0,29789286.0,82.261,382644770.0,64070036.0,-306542.3,118721560.0,135511760.0,16566075.0,9671428.0,45.40996,-14.190239,-17.463886,104663976.0,5462.9116
288760960.0,31252136.0,8548798.0,-51.811108,0.0,-100.0,35774476.0,62.758324,15573751.0,0.0,-100.0,108002.91,273187200.0,-1.7440108,-3.7895377,-29.525711,2790.843,5.3933024,-21690696.0,-235.98941,67141490.0,730.4828,7205029.5,78.38894,12499311.0,135.98941,422145.12,4.5928345,188411150.0,12.808254,-9191385.0,-285.1304,-5850920.0,68031960.0,73268370.0,9.193051,62983470.0,62983470.0,20.15143,1072128.9,8887627.0,-266414.62,-5294073.5,-5308536.5,542383.75,600984.0,17.568447,73.69771,-193.98045,-6837913.5,28.594732
3087689000.0,828241100.0,625042200.0,52.816986,559111300.0,33.558964,292043170.0,33.00885,752151040.0,280114800.0,10.610892,4112.85,2335538000.0,79.85292,32.21936,-27.447245,259.65524,24.359676,234717600.0,69.63894,1777193600.0,527.2799,288137400.0,85.48819,-289329500.0,-85.84188,163868500.0,48.61854,376729660.0,111.77284,337049380.0,210.82753,307044860.0,1880430500.0,1520852000.0,150.07477,1247350700.0,1247350700.0,143.26619,33733020.0,202377150.0,-12148433.0,365524860.0,374739940.0,72502744.0,10268556.0,157.13509,159.08078,143.3373,293441950.0,182.45706
5427974700.0,332782850.0,525522750.0,19.72326,207755780.0,-6.722506,161996080.0,-43.25298,1088971800.0,122485680.0,-11.518253,14963365.0,4339003000.0,-9.663372,-10.1974325,-12.264127,237.2266,20.062212,-19841496.0,-22.918316,1060640200.0,1225.1136,182197710.0,210.45111,181129550.0,209.21732,55250036.0,63.81766,-79630460.0,-91.97876,86574840.0,163.87422,89965290.0,1011809600.0,1203986400.0,8.884748,769312100.0,769312100.0,-3.806155,119318100.0,174430770.0,678483.75,59227750.0,60021316.0,15967215.0,13111702.0,-3.8039362,-47.38643,-42.853825,65511136.0,-38.628616
5984709600.0,1537285900.0,705382300.0,-30.525455,1297929900.0,125.63277,528853380.0,324.58258,1812086700.0,294315420.0,75.76456,31121836.0,4172622800.0,9.721901,25.194052,85.39135,173.05278,30.278606,-697374100.0,-95.29214,1530334200.0,209.11134,420112060.0,57.405888,-637523600.0,-87.113914,279637060.0,38.210785,603070140.0,82.40605,-731827500.0,-189.40926,403631500.0,2175221200.0,1748887400.0,103.48671,1392103800.0,1392103800.0,121.576904,52980900.0,202648480.0,16089937.0,430024800.0,461583140.0,65415244.0,7840942.5,84.07119,31.08078,24.721466,358117760.0,38.430965
1008814000.0,21817140.0,100839750.0,888.0626,0.0,-100.0,524555620.0,214.99088,369290980.0,52377984.0,-14.636702,99435000.0,639523000.0,28.134611,15.479594,-0.23318596,171.27821,36.60645,74027830.0,81.67782,350777540.0,387.02667,22984052.0,25.359207,84939300.0,93.71687,22841884.0,25.202349,-68333180.0,-75.39469,90633950.0,707.9656,105602090.0,429284600.0,373876480.0,-7.6938787,279303840.0,279303840.0,-2.264884,3554561.0,30759718.0,4653482.0,55760776.0,124990660.0,19084538.0,56768424.0,38.56573,160.59137,257.09515,51115324.0,474.7014
31370609000.0,14345371000.0,4102800400.0,28.323584,173144690.0,48.20803,3623140000.0,9.825951,20286480000.0,2061639400.0,12.833456,454430980.0,11084128000.0,20.25265,4.8472905,-2.0114942,64.20336,64.66715,4223844000.0,466.44287,33837693000.0,3736.7266,1072639800.0,118.45257,-1785372300.0,-197.16025,973434500.0,107.49724,-1509510000.0,-166.69653,905543740.0,151.00185,1803243500.0,29103942000.0,26980387000.0,-12.727493,20900932000.0,20900932000.0,-19.608788,327655550.0,1596461700.0,750029630.0,2260416800.0,2171897300.0,323752800.0,2379801600.0,-5.840884,635.7638,448.62268,1849984000.0,604.8622
3206881800.0,1421578900.0,351551170.0,96.1859,41984896.0,80.59681,199302600.0,-31.852583,1743755300.0,262160140.0,90.18277,145914460.0,1463126500.0,-1.353349,1.4426141,3.9917564,56.258602,54.375416,375539800.0,217.88324,2015363300.0,1169.2871,334691100.0,194.18336,-9370620.0,-5.4367094,41088970.0,23.839275,-193222100.0,-112.104904,172358290.0,1023.2483,11445999.0,2119820800.0,2230262800.0,-1.9030626,1724926700.0,1724926700.0,-2.4889903,43999624.0,349739520.0,64342936.0,-105727010.0,2124386.8,570200.7,12828263.0,6.683501,62.44478,105.33366,-73437944.0,65.11104
5276622300.0,45451720.0,1729206800.0,649.5736,438849280.0,338.1558,266192940.0,138.43266,849563000.0,34406892.0,-32.57827,44672308.0,4427059700.0,327.0725,270.876,120.014435,594.7606,16.100508,194665.94,0.012990592,942858240.0,62.919518,101567350.0,6.777868,-1403582800.0,-93.66493,24026914.0,1.6033819,2901902800.0,193.65195,1498514700.0,1198.6682,522399230.0,926550300.0,673526300.0,71.5606,429579650.0,429579650.0,138.5905,28561340.0,196585650.0,-9532803.0,650013100.0,661716540.0,137608050.0,8306770.5,165.21922,12271.459,2361.2952,182501300.0,622.65186
4122124000.0,448501900.0,2506761000.0,-28.63327,751574850.0,1086.1812,1745262800.0,321.82672,3344663600.0,40782572.0,-44.300224,566196100.0,777460500.0,-7.6448774,-12.19717,-13.191787,234.76505,81.13932,-802030340.0,-86.64776,6796288500.0,21323.248,47282410.0,5.108179,-167768500.0,-18.124954,28794002.0,3.1107748,44178870.0,4.772887,-925621570.0,1005.3345,-64355824.0,145930540.0,6080865300.0,22.86157,5197414000.0,5197414000.0,82.261,274773800.0,189730880.0,89595560.0,-111254830.0,-64355824.0,0.0,12524663.0,-27.541908,49.839752,69.453384,287544930.0,5462.9116
112044400.0,15000757.0,1538366.0,-82.310265,22456334.0,-54.10799,37593344.0,-28.268778,152425890.0,2737587.8,-36.282917,566196100.0,-40381492.0,-174.25005,-47.71212,-4.672974,64.8887,136.04062,1303647.4,18.212423,19315088.0,269.83875,5257121.5,73.44388,-10423.0,-0.14561306,10423.0,0.14561306,-8451236.0,-118.06681,-7158011.5,89.33485,-94767304.0,4011114.8,87208320.0,64.81263,3150342.5,3150342.5,-70.908066,4196465.0,71408820.0,8451227.0,-83354280.0,-94767304.0,114187890.0,1468.35,-67.521065,-97.02244,-118.69776,-83368140.0,-102.50936
482530700.0,52997450.0,94623750.0,172.57391,138872400.0,-7.734512,121104560.0,25.505672,319878500.0,92591460.0,28.867828,102095980.0,162652200.0,74.8613,30.334414,15.393267,132.48009,66.29185,30806694.0,57.328896,455488960.0,847.63,63785544.0,118.700005,-26845012.0,-49.956512,26957182.0,50.16525,49612484.0,92.32503,53736764.0,314.06647,17748042.0,401575870.0,391316000.0,9.123499,285096930.0,285096930.0,6.7625747,29171098.0,44111308.0,4879422.0,10306312.0,21123764.0,3375723.0,4359027.0,5.33527,-54.530186,-30.162962,13484919.0,-32.315025
606383040.0,249964200.0,87291240.0,10.636988,75078720.0,106.667114,44470596.0,-8.903354,315814820.0,41446644.0,78.76439,46263532.0,290568260.0,49.87127,50.892834,50.519485,106.04984,52.081734,21313884.0,421.233,246861900.0,4878.8096,20509052.0,405.32684,-110816890.0,-2190.1091,111099530.0,2195.695,84443130.0,1668.8762,-5059880.0,81.92918,-4458247.0,251268940.0,249371790.0,67.60847,187778860.0,187778860.0,172.64159,20702010.0,28600432.0,6946487.5,914281.4,313193.25,2561332.0,1739293.9,220.32489,101.24691,93.60291,7884300.0,111.682625
2994460700.0,709698750.0,353053000.0,61.84753,168968160.0,-33.820305,1129649000.0,7.343882,2153742300.0,235630350.0,-5.4772167,510919740.0,840718200.0,0.36449766,7.2742133,10.236746,116.35587,71.92422,585832640.0,205.61755,2225480400.0,781.10675,101725990.0,35.704136,-19736844.0,-6.9273047,84073670.0,29.508467,-278163400.0,-97.63074,284913730.0,603.2645,45279504.0,1733333200.0,1676187000.0,-2.2227898,1423224200.0,1423224200.0,-3.089504,43459544.0,138291700.0,22011488.0,57448224.0,62222460.0,25091058.0,49200084.0,-0.9502575,81.37599,24.065945,39327984.0,27.002031
374046340.0,62034064.0,50378016.0,-7.3670554,7007610.5,-36.881683,6997766.5,-54.015102,149327170.0,1732083.1,-24.991291,206837.06,224719170.0,-1.2529272,6.4870024,19.678308,157.8287,39.922104,39090620.0,975.67017,79018100.0,1972.2275,8151790.0,203.46207,-66315490.0,-1655.1809,18799822.0,469.22836,23218330.0,579.5107,-4006540.2,-108.06251,15518556.0,76401896.0,54662428.0,56.92762,31958170.0,31958170.0,28.262926,2265075.0,12592943.0,6610358.0,19779026.0,19163220.0,2729177.8,1235884.2,54.465534,9.040846,11.312332,18698702.0,390.10593
1008771200.0,236678750.0,77938670.0,-59.422688,62872804.0,8.52065,271876200.0,15.684192,436667420.0,45140308.0,49.50376,5720054.5,572103740.0,5.1318946,6.956665,14.583578,162.31097,43.287064,-54020024.0,-42.55957,329389500.0,259.50888,69851080.0,55.032036,-100765960.0,-79.38826,23275464.0,18.337526,28417238.0,22.388464,-126928030.0,-141.67787,5919471.5,311951230.0,310932130.0,-16.466642,236071420.0,236071420.0,-14.318526,25105422.0,24290684.0,21354418.0,7018218.0,11054868.0,4283885.0,2932650.8,-18.245821,-53.002308,-49.111885,-10852652.0,-375.16367
4871709000.0,438814270.0,231977420.0,48.947742,170981260.0,-36.55718,104653920.0,-74.06812,1962725500.0,54871750.0,-59.56757,5014746.0,2908983600.0,41.377716,9.171614,-18.384197,161.3382,40.288235,67966920.0,118.816284,1447002000.0,2529.5745,124382770.0,217.43956,-647591600.0,-1132.0864,131020530.0,229.04335,635534340.0,1111.0085,57203376.0,295.71204,193289900.0,1316233500.0,1336397400.0,-31.525318,992809660.0,992809660.0,-39.900867,112406060.0,121461680.0,90734390.0,151042610.0,225917070.0,34615164.0,8295942.0,-29.76097,2543.4211,3296.3225,-32004518.0,59.150387
1285072600.0,190075020.0,105688380.0,15.985839,51285944.0,-14.190295,81672136.0,-15.962188,73609870.0,10712145.0,-50.4965,141422.05,1211462800.0,-0.88779515,-1.1052788,-4.552263,3031.9229,5.728071,33063478.0,226.98169,110900856.0,761.3374,38788770.0,266.28598,5279447.5,36.243553,35619490.0,244.52876,-24444782.0,-167.8141,14566584.0,106.0643,7548678.5,101325464.0,129133210.0,25.370943,61533936.0,61533936.0,-3.4325247,5175839.5,58416308.0,-5266045.0,-2691340.0,5995076.0,760323.6,2278766.5,-15.823254,-110.99701,-83.02524,208771.58,-99.16317
5015023600.0,391187400.0,811016200.0,-9.322424,64602612.0,-80.54723,570255940.0,-54.323135,2867934000.0,160312860.0,-62.79799,9827973.0,2147089700.0,-4.656638,-41.882156,-67.55687,223.8678,57.186848,-306683170.0,-51.077835,1200277800.0,199.90529,149706190.0,24.933445,-392186000.0,-65.31826,65975250.0,10.988125,98145460.0,16.346046,-600423200.0,-2428.5386,27702998.0,941562100.0,916396540.0,-65.276306,694427140.0,694427140.0,-66.74877,79589176.0,127165850.0,3932061.5,64399396.0,95464320.0,39710900.0,11282321.0,-65.40658,-38.641224,-23.525932,8198910.5,-29.653957
452692000.0,146991100.0,7441014.5,673.272,54967900.0,-12.39343,20768204.0,-8.556574,349293760.0,47510548.0,14.832437,9535301.0,103398250.0,-42.843567,-1.1017538,26.175734,85.992546,77.15925,13495877.0,208.31027,74876640.0,1155.7288,9533586.0,147.1519,-8852267.0,-136.63567,10452267.0,161.33183,1835127.8,28.32539,6478738.0,160.70816,-78981360.0,61641668.0,139184800.0,-62.097267,73414780.0,73414780.0,-43.133835,7970295.0,41728156.0,15761583.0,-78677560.0,-79005704.0,114187890.0,309976.75,-38.476543,70.39385,73.63682,-77801650.0,65.01068
369168860.0,60670584.0,3120680.2,-72.99028,17934774.0,162.60721,13551739.0,94.96404,250820030.0,12687125.0,27.290333,98286.6,118348824.0,-18.632559,1.1758153,14.305935,123.50013,67.94182,-18271042.0,-216.65518,156474880.0,1855.4547,5050658.0,59.88992,-4198530.0,-49.78551,4450173.0,52.769455,14113569.0,167.3565,-8433236.0,-178.9187,1388523.4,155481280.0,226850290.0,244.97588,139646300.0,139646300.0,262.885,2701288.8,77073050.0,7158054.0,-71981370.0,-74679120.0,114187890.0,271608.06,174.89279,-725.7686,-55.69122,3931253.2,32.344803
1142309100.0,568131900.0,32001450.0,-17.649782,53076900.0,47.154613,190264900.0,27.486317,743598500.0,114403384.0,58.04691,86904870.0,398710600.0,6.1794996,9.18176,10.862542,73.579155,65.096085,109160020.0,1591.5466,837906750.0,12216.631,46614300.0,679.6338,-73855130.0,-1076.8033,27369840.0,399.05063,-42163628.0,-614.7432,-6858738.5,-144.16656,23204402.0,800850500.0,792746900.0,16.328043,727828160.0,727828160.0,19.239428,6809094.0,33923812.0,23107870.0,23426948.0,22917792.0,-286610.34,336324.38,13.305143,-10.078463,20.040579,23687790.0,16.498695
6476885500.0,239155540.0,374025660.0,14.046247,386619230.0,-16.5809,458007870.0,30.267029,1644581800.0,398936500.0,-18.483534,86097010.0,4832303600.0,141.75134,70.17319,-8.997425,123.40047,25.391554,262216720.0,569.21936,4809279000.0,10439.971,118862870.0,258.02722,-135903570.0,-295.0191,200096160.0,434.36823,-80425640.0,-174.58778,46066020.0,239.26761,2113355000.0,5473973000.0,5199326700.0,-3.5864897,4696052000.0,4696052000.0,-5.3214397,238386720.0,184320180.0,37734784.0,2324632000.0,2325748000.0,95657360.0,10919562.0,-1.7041093,278.4619,310.01663,2090709400.0,365.26785
3232944600.0,90251060.0,377277860.0,236.9312,398467.94,-67.76469,2063528700.0,8.11381,2903845400.0,291054660.0,88.061554,510003780.0,329099070.0,-26.936085,9.935629,3.8205755,136.72902,89.82046,-215960880.0,-82.90082,667687300.0,256.30484,92419896.0,35.47719,-184985360.0,-71.010254,185039570.0,71.03107,663285060.0,254.61497,260505120.0,321.78262,-54749364.0,840163650.0,886123140.0,56.390324,670491200.0,670491200.0,105.98746,24341624.0,79530790.0,52691636.0,-45959480.0,-43641300.0,14302732.0,57586092.0,55.346848,34.430836,33.763466,20018642.0,124.8875
954034940.0,12919780.0,30287760.0,-75.12269,133430.36,38.594906,507524930.0,-50.567173,433747330.0,24115932.0,-63.42749,116436060.0,520287650.0,-14.87282,-39.692276,-55.31862,192.00186,45.464508,-83846140.0,-117.422455,89800080.0,125.76065,7599688.5,10.642995,-20458832.0,-28.651602,312145.62,0.4371448,32899434.0,46.074062,-71405544.0,-353.12885,-26728500.0,18276342.0,46115450.0,-40.886818,6820824.0,6820824.0,-84.87364,2250006.2,13762923.0,5188534.0,-27343988.0,-27321322.0,877981.56,15525919.0,-77.68581,-802.4917,-803.17834,-26745500.0,-406.1417
5918583000.0,1453942300.0,585457900.0,144.81052,1016569500.0,-3.7830856,1025572740.0,-29.063677,4677497300.0,559940300.0,11.036223,211739500.0,1241085400.0,5.0192213,-6.878266,-9.671334,83.03276,79.0307,750340100.0,216.99577,3091557000.0,894.06775,78422504.0,22.67952,439826300.0,127.196266,102626970.0,29.679369,-843710700.0,-243.99825,345785570.0,267.0471,15721734.0,2465765000.0,2658454300.0,-38.00438,2157542100.0,2157542100.0,-33.418182,85445064.0,171690800.0,182080050.0,-210873780.0,7519642.0,1087747.8,61696160.0,-32.06875,60.138603,102.24033,-226160480.0,58.276276
622061440.0,293813860.0,32880308.0,-6.4995966,25168872.0,-21.866964,52170340.0,33.05791,462396450.0,33562890.0,-40.654736,11718638.0,159665000.0,485.5934,-7.375221,-35.147808,59.126972,74.332924,6253689.5,273.6072,703483800.0,30778.346,37190604.0,1627.1382,9312555.0,407.4366,3803415.2,166.40445,-17851890.0,-781.0438,-2285645.2,94.252045,34988396.0,725819900.0,762536640.0,-13.579171,665253760.0,665253760.0,0.12033513,23166924.0,23300886.0,38763880.0,-36716692.0,40858516.0,473175.22,932870.5,0.8511357,77.5774,117.97602,-37935764.0,75.304955
2042104600.0,685016400.0,96779390.0,-82.45005,127653896.0,0.7192091,58444176.0,-41.553894,999305600.0,74985330.0,-33.9188,10018380.0,1042799000.0,-2.4273417,-9.894593,-16.55833,78.58939,48.935085,38470548.0,16.46273,769538240.0,329.3091,18648684.0,7.9803457,-63007170.0,-26.962708,346945660.0,148.46872,-209411100.0,-89.61345,-233682660.0,-273.6214,10130695.0,878167800.0,894569000.0,-16.004162,819227840.0,819227840.0,-15.756915,16928458.0,25627546.0,31256856.0,-229821.62,9930870.0,170298.61,1528370.8,-17.183218,-117.09154,12.070379,-14989154.0,10.473722
7119831600.0,568946300.0,707157600.0,204.839,263114240.0,53.884842,298442880.0,185.17123,2533320700.0,194631700.0,254.70291,89563140.0,4586511000.0,57.66712,46.146484,29.071577,142.54872,35.58119,15709765.0,5.9394,1039585300.0,393.03662,53196510.0,20.112038,355751000.0,134.499,338381540.0,127.932106,-107011130.0,-40.45776,264500860.0,362.38684,245401060.0,887207000.0,756761860.0,-43.372997,599965700.0,599965700.0,-39.56891,6568907.5,86250520.0,61272824.0,236571840.0,314299840.0,66781130.0,4215814.5,-32.595016,56.63937,26.960098,85994800.0,368.6958
1916039700.0,699583900.0,371977470.0,7.995812,53378200.0,703.5749,261421040.0,84.44718,1059140540.0,97469220.0,-0.22407989,22344826.0,856899140.0,67.865875,44.774487,30.210928,98.66132,55.277588,49944400.0,181.34872,1245998700.0,4524.2363,75421900.0,273.85788,-318382700.0,-1156.0515,107204070.0,389.2593,295978800.0,1074.7028,27540530.0,-83.095276,32814810.0,1068834200.0,1064073000.0,9.371427,858206500.0,858206500.0,4.090386,55644720.0,117100820.0,25470220.0,34771532.0,49375388.0,11725464.0,7650708.0,8.743624,1.3469146,13.123168,25546834.0,-10.954329
143811500.0,27339120.0,1251943.2,77.27975,46834076.0,-7.261487,37878896.0,-4.8787546,140951020.0,15188568.0,28.021288,11169786.0,2860483.0,112.64205,-46.111378,-51.311375,75.835495,98.01095,-1648069.0,-301.9842,47253092.0,8658.428,15015453.0,2751.359,915876.1,167.82071,69721.85,12.775495,1277939.6,234.16347,545746.8,105.40606,25557816.0,39772936.0,44403430.0,-44.687584,37206950.0,37206950.0,7.0454016,4237683.5,18668102.0,1980435.6,-4389211.0,25534922.0,114187890.0,304326.75,-16.417625,86.42563,178.58755,-32640396.0,-1.1181222
3034022100.0,1208214100.0,208808370.0,1022.0892,306044830.0,30.893793,446956130.0,26.378487,935326800.0,440190500.0,10.464802,58896756.0,2098695600.0,10.392076,12.639687,18.031921,136.7982,30.827948,266243870.0,171.54947,1410926800.0,909.10547,209394400.0,134.91953,-55946640.0,-36.048218,19085292.0,12.297266,-55158196.0,-35.540195,155199470.0,16941.926,246854930.0,2496972000.0,2227744800.0,4.2333922,1575915400.0,1575915400.0,3.5261095,342040100.0,247339460.0,8244130.5,269997020.0,285413570.0,39790840.0,19872952.0,4.547793,11.763382,12.129298,234109940.0,12.955241
455115330.0,90399250.0,1583391.0,-97.91322,94567380.0,-21.15383,132315540.0,-5.34767,543288640.0,42666268.0,-0.08489284,21845696.0,-88173304.0,-18.4993,-37.179535,-31.993553,50.555874,119.37384,-9729726.0,-13.0962515,136597470.0,183.86075,22530898.0,30.326681,8680583.0,11.684101,5221031.0,7.0275292,-72567330.0,-97.67592,-74293976.0,-253.80016,17984288.0,114744136.0,189584820.0,-39.52469,105449640.0,105449640.0,-47.380474,6105444.0,18511148.0,45202576.0,-74930680.0,19265744.0,445016.88,75892.57,-43.41969,32.307396,114.75758,-76210216.0,13.1080675
11149450000.0,803503170.0,1358043500.0,16.195877,4315583500.0,65.80471,1423471400.0,9.421409,8640572000.0,1646409700.0,30.623404,274348800.0,2508877600.0,6.7828627,31.67829,41.23946,103.55731,77.49774,-152053760.0,-145.90962,6832960000.0,6556.856,586978940.0,563.2605,-858488800.0,-823.7993,856634430.0,822.01984,1116797400.0,1071.6702,104210920.0,260.9955,155615860.0,7915173000.0,7874526700.0,26.600964,6500578300.0,6500578300.0,28.570768,327039550.0,662358660.0,259830830.0,63853868.0,265251730.0,65534600.0,28594538.0,28.00967,4496.522,-7.8632107,-29756336.0,45.105797
