n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50,n51,n52,n53,n54,n55,n56,n57,n58,n59,n60,n61,n62,n63,n64,n65,n66,n67,n68,n69,n70,n71,n72,n73,n74,n75,n76,n77,n78,n79,n80,n81,n82,n83,n84,n85,n86,n87,n88,n89,n90,n91,n92,n93,n94,n95,n96,n97,n98,n99,n100
0.505282069,0.492084303,0.493404501,0.493946572,0.501766678,0.421582662,0.486974676,0.20479732,0.514941114,0.996844983,0.986922849,0.98101139,0.511378433,0.514628049,0.568728163,0.481362596,0.435893181,0.926009515,0.752212256,0.41925077,0.030355936,0.966799178,0.730948127,0.517785715,0.218031703,0.220855089,0.178392752,0.477244204,0.084605606,0.162375721,0.484547723,0.531704363,0.544558254,0.481546224,0.718113257,0.702317635,0.470165653,0.488484845,0.330601147,0.535421061,0.503714914,0.493957277,0.528630791,0.501768002,0.399054578,0.025666955,0.887881235,0.0,0.490618172,0.50222668,0.0,0.97713894,0.617148628,0.377736687,0.407410364,0.358835851,0.297485108,0.639648622,0.563485519,0.589175945,0,0.496179406,0.253464128,0.468981705,0.000878754,0.343241444,0.061154611,0.453347636,0.003766364,0.430260334,0.259507312,0.560511476,0.558891197,0.994823087,0.078413258,0.541878522,0.527289695,0.545053353,0.574316918,0.507709525,0.057151838,0.482464007,0.518938734,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.506901391,0.493395731,0.493404501,0.488858182,0.499727756,0.396767466,0.486482112,0.203702514,0.529491277,0.0,0.0,0.0,0.498466368,0.529107461,0.506202206,0.488567529,0.5539336,0.925386437,0.765269676,0.292096861,0.019441474,0.966744099,0.73103816,0.509512836,0.218031703,0.22132115,0.178297951,0.554205781,0.084657796,0.162566346,0.484547723,0.533133415,0.17845913,0.481546224,0.280886101,0.240578535,0.470165653,0.488484845,0.330485289,0.531926872,0.501042232,0.492782998,0.492966904,0.500950773,0.350303768,0.078814019,0.887881235,0.0,0.490618172,0.8329512,0.0,0.834069336,0.521488651,0.478517102,0.182453182,0.259777153,0.25883797,0.432799905,0.456286287,0.458163529,0,0.426960683,0.253464128,0.468981705,0.000897268,0.231095236,0.086755433,0.37703095,0.002324839,0.429794819,0.263423312,0.523322444,0.550914683,0.994796494,0.071521769,0.525636587,0.515959841,0.545053353,0.572487159,0.511525772,0.062566227,0.482464007,0.513229953,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.503932621,0.492935334,0.493404501,0.494115254,0.500468547,0.399941038,0.493302703,0.203134201,0.529081413,0.996917931,0.987019658,0.98110762,0.591466833,0.528599768,0.47099022,0.519554642,0.513881388,0.916575728,0.769062345,0.307129427,0.019865282,0.964570046,0.730917154,0.46554684,0.218031703,0.220600312,0.178005115,0.455337345,0.08671782,0.161900735,0.484547723,0.533612259,0.546553703,0.481546224,0.720786494,0.705320614,0.470165653,0.488484845,0.330653724,0.537177313,0.504824794,0.493349296,0.543856999,0.510538953,0.351333192,0.051809883,0.887881235,0.0,0.490618172,0.776451106,0.0,0.96789149,0.411990885,0.593877131,0.241483903,0.351691095,0.303487004,0.598573315,0.28053979,0.29085775,0,0.497763773,0.253464128,0.468981705,0.000776333,0.33332328,0.461547619,0.509630349,0.010236948,0.433480318,0.256797234,0.398577817,0.569640576,0.994882872,0.108257933,0.532466874,0.549665291,0.545053353,0.572265875,0.513874051,0.057534688,0.482464007,0.526610081,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.470628489,0.484785501,0.509444898,0.48498901,0.520522594,0.514708073,0.443779113,0.304499623,0.501415611,0.996775208,0.986782574,0.0,0.468082217,0.501488947,0.186990743,0.449486394,0.482850947,0.923987507,0.622295831,0.191021547,0.643899588,0.864912766,0.732967634,0.577632795,0.151709438,0.2843251,0.184401416,0.423948329,0.181148112,0.175319588,0.715413018,0.156967298,0.17845913,0.747405007,0.280886101,0.240578535,0.688754665,0.542490099,0.331215108,0.553838814,0.483761444,0.614333583,0.317681677,0.486079211,0.750857447,0.519432182,0.437775745,0.684835909,0.487824471,0.138978799,1.0,0.0,0.617148628,0.377736687,0.089711163,0.118467943,0.126552993,0.367325688,0.450975361,0.453083338,0,0.411583622,0.048896181,0.362272452,0.001176401,0.310179483,0.0,0.34727281,0.008303376,0.425141739,0.257111863,0.555160909,0.56185105,0.994839549,0.098894807,0.528073494,0.530078894,0.560277481,0.573652645,0.50792025,0.051137847,0.714701614,0.521038533,0.000165171,9.91e-05,0.482640276,0.49355816,0.001499775,0.001991826,0.201356896,0.169074797,3.54e-05,4.09e-05,0.278451277,0.835759572,0.973774745,0.970722939,0.0,0.0,0.0,0.0
0.489704916,0.500075429,0.62876438,0.463198448,0.562366877,0.409855745,0.480313744,0.202980609,0.509530913,0.996817073,0.986767954,0.980857423,0.461626184,0.509287116,0.525947245,0.496108175,0.471601577,0.928353545,0.776143861,0.263277524,0.021218641,0.963891893,0.730853759,0.527060771,0.218031703,0.222407351,0.178506311,0.474312799,0.087360404,0.162654637,0.484547723,0.531532278,0.544390139,0.481546224,0.715693366,0.699734428,0.470165653,0.488484845,0.33048799,0.531008045,0.49397367,0.514675216,0.414901476,0.503168968,0.334988021,0.044413799,0.887881235,0.0,0.490618172,0.161918993,0.0,0.838477038,0.050519418,0.974700964,0.26255233,0.238966116,0.222382564,0.473667867,0.788174207,0.608819924,0,0.595261298,0.253464128,0.468981705,0.002708307,0.69264329,0.053702767,0.481953724,0.003742897,0.418754981,0.259539458,0.598829247,0.555205685,0.994802589,0.068442038,0.519657785,0.521807775,0.545053353,0.57265701,0.508580238,0.045783882,0.482464007,0.516263296,0.056362504,0.055793012,0.503503763,0.594655689,0.112741435,0.145559008,0.382815405,0.397718261,3.54e-05,4.09e-05,0.715686717,0.879183246,0.976299376,0.972576561,0.538030702,0.934013038,0.857992147,0.616118573
0.479553601,0.487462607,0.514790867,0.485001256,0.520880304,0.433148525,0.551600152,0.20345201,0.5038543,0.996787789,0.986817347,0.98090652,0.491938336,0.503641566,0.333029987,0.478877945,0.5363133,0.926117355,0.68784417,0.224907109,0.032056818,0.970462909,0.730840123,0.520967174,0.218031703,0.221030455,0.178737273,0.554209959,0.081134038,0.162964439,0.484547723,0.534599876,0.547832837,0.481546224,0.71084048,0.693829954,0.470165653,0.488484845,0.33050289,0.532591826,0.501377149,0.513790679,0.424032224,0.519680258,0.424643517,0.070681444,0.887881235,0.0,0.490618172,0.432304456,0.0,0.608300274,0.586425831,0.410103331,0.187810931,0.194133419,0.197869676,0.400945836,0.533735196,0.549668648,0,0.468431436,0.253464128,0.468981705,0.00303424,0.521500567,0.098250172,0.564917115,0.008837758,0.418317154,0.257009669,0.615870169,0.561467459,0.994837415,0.077784144,0.52895882,0.530414357,0.559812619,0.5727367,0.521048965,0.063760029,0.482464007,0.520734392,0.009719444,0.009236963,0.446347032,0.460481578,0.012881944,0.016671131,0.224244941,0.209506223,3.54e-05,4.09e-05,0.465990988,0.859285309,0.974676399,0.971103821,0.367880275,0.861605571,0.857992147,0.616118573
0.497822784,0.484875914,0.493404501,0.488858182,0.503321271,0.584224734,0.505960455,0.221341329,0.501415611,0.996775208,0.0,0.0,0.487234312,0.501204638,0.446144379,0.454138427,0.53780579,0.925693482,0.726713201,0.155391876,0.05555837,0.968791578,0.731023286,0.605831511,0.218031703,0.215594745,0.179255841,0.55502184,0.082717707,0.162858447,0.484547723,0.531131994,0.543995435,0.481546224,0.280886101,0.240578535,0.470165653,0.488484845,0.330455039,0.529861292,0.50094303,0.500887798,0.492966904,0.486079211,0.398175616,0.009019471,0.887881235,0.0,0.490618172,0.56856221,0.0,0.362100413,0.614097682,0.380949992,0.874010456,0.90042042,0.903438031,0.596110189,1.0,1.0,0,0.617067687,0.253464128,0.468981705,0.001543531,0.239427729,0.048904442,0.361386181,0.001722627,0.422185163,0.26903953,0.598677858,0.547846618,0.994835244,0.03172588,0.525372605,0.512068595,0.545053353,0.572487159,0.489308614,0.04273906,0.482464007,0.511071546,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.510275102,0.512733007,0.493404501,0.515385211,0.506017152,0.401479181,0.498424232,0.205516687,0.552648578,0.997039509,0.9871382,0.981225452,0.5447386,0.553172123,0.557703849,0.490744134,0.35393985,0.925152783,0.759074516,0.308375219,0.040821162,0.968177242,0.731217433,0.507158879,0.218031703,0.219243931,0.178185331,0.540987301,0.083299821,0.162180323,0.484547723,0.534057435,0.546831458,0.481546224,0.721227666,0.70555587,0.470165653,0.488484845,0.331498372,0.563369992,0.503247349,0.495086982,0.541949367,0.496061051,0.335050138,0.016587093,0.887881235,0.0,0.490618172,0.490384283,0.0,0.953949692,0.616862631,0.378037014,0.584171107,0.483904171,0.40075765,0.738690671,0.579021055,0.607917899,0,0.996004609,0.253464128,0.468981705,0.001103062,0.393393579,0.085632923,0.518775068,0.034479136,0.426053607,0.255925723,0.545677569,0.553958447,0.994835254,0.069806699,0.527043784,0.520113994,0.545053353,0.572653049,0.510038606,0.053256916,0.482464007,0.515476266,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.485852815,0.497617833,0.493404501,0.498661562,0.501881607,0.394752998,0.486496266,0.203103747,0.530106072,0.996923217,0.98700978,0.9810978,0.530434528,0.529899463,0.485634457,0.504430924,0.538162206,0.927347784,0.782474307,0.408786111,0.020122392,0.98859157,0.73096572,0.517015303,0.218031703,0.224034501,0.178716344,0.963825473,0.063956226,0.164513036,0.484547723,0.533477584,0.546389243,0.481546224,0.720327851,0.704780908,0.470165653,0.488484845,0.330607303,0.535634233,0.503717826,0.494101268,0.539376814,0.490304001,0.338525954,0.070168179,0.887881235,0.0,0.490618172,0.596078846,0.0,0.906486925,0.542024547,0.45688176,0.197267128,0.22946235,0.243925529,0.378679609,0.487431399,0.493087768,0,0.512738442,0.253464128,0.468981705,0.001356729,0.309806429,0.078510695,0.443722217,0.00241851,0.423434428,0.262945537,0.555193562,0.552451088,0.994787268,0.070180262,0.526449086,0.51870411,0.550517794,0.572777153,0.507349903,0.057285592,0.482464007,0.51438147,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.48567273,0.468853017,0.662489246,0.422678243,0.463173961,0.366382666,0.51748984,0.206792207,0.46944624,0.996610284,0.986231354,0.980324038,0.473290243,0.469585501,0.355021024,0.458559887,0.477281952,0.923753104,0.693558832,0.158630937,0.049537475,0.952534304,0.729812156,0.494716982,0.218031703,0.221022256,0.178578095,0.653381981,0.098122328,0.163104628,0.484547723,0.521805747,0.535618935,0.481546224,0.668566641,0.65437146,0.470165653,0.488484845,0.328953867,0.499507944,0.501747054,0.513315577,0.725454107,0.486004991,0.410989066,0.065403572,0.887881235,0.0,0.490618172,0.550350023,0.0,0.835789212,0.605734828,0.389760574,0.203657807,0.220764258,0.211917058,0.445671016,0.440580947,0.440582624,0,0.418503137,0.253464128,0.468981705,0.000663047,0.243445005,0.05317157,0.379477798,0.001860882,0.43911941,0.267138668,0.506920473,0.558024366,0.994818266,0.095035513,0.528480125,0.525090071,0.545053353,0.573002902,0.459491237,0.023112444,0.482464007,0.518274547,0.00298319,0.008085777,0.461875956,0.49085057,0.023325287,0.027936738,0.23607073,0.238684558,3.54e-05,4.09e-05,0.514215485,0.868409777,0.973645937,0.968666181,0.503164934,0.915741467,0.857992147,0.616118573
0.474076241,0.43222805,0.493404501,0.438751116,0.500533892,0.376026491,0.480342052,0.203518099,0.388703084,0.996193745,0.986338042,0.980430086,0.358473669,0.389268424,0.561323773,0.483978211,0.40575378,0.922125014,0.728308642,0.420828774,0.022679365,0.960467453,0.729733404,0.48229273,0.218031703,0.223889723,0.178831886,0.540509643,0.090605232,0.163340906,0.484547723,0.524233638,0.537727678,0.481546224,0.709669846,0.693996017,0.470165653,0.488484845,0.328931107,0.485382121,0.504504949,0.494510546,0.542341761,0.485929288,0.340364286,0.049711766,0.887881235,0.0,0.490618172,0.228482379,0.0,0.732201983,0.391655279,0.615301459,0.238664784,0.193459754,0.205983287,0.374612355,0.40138942,0.40600965,0,0.436692064,0.253464128,0.468981705,0.00185406,0.361220613,0.047123589,0.407102605,0.02010929,0.420770172,0.25617706,0.485147898,0.096834658,0.992341638,0.040210425,0.464310882,0.432872752,0.545053353,0.572909082,0.489149814,0.046228075,0.482464007,0.188123452,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.525346078,0.490989531,0.493404501,0.494047888,0.507948613,0.394462193,0.477752413,0.20243815,0.522154716,0.996882197,0.986948632,0.981037019,0.516514459,0.52177637,0.599168431,0.558099004,0.378198392,0.920780754,0.780053157,0.460611087,0.016686724,0.961246936,0.730843353,0.488734669,0.218031703,0.221175085,0.178268019,0.427783527,0.089866632,0.162141384,0.484547723,0.531973713,0.544843318,0.481546224,0.718340395,0.702580569,0.470165653,0.488484845,0.330534265,0.533784877,0.503806735,0.498841117,0.528658966,0.500333564,0.33478959,0.045933911,0.887881235,0.0,0.490618172,0.879067582,0.0,0.989298548,0.617148628,0.377736687,0.263180918,0.350091467,0.224336315,0.828917706,0.392519255,0.382374667,0,0.463873433,0.253464128,0.468981705,0.000859683,0.390328246,0.1890219,0.591672098,0.009989001,0.430771677,0.256830121,0.466777869,0.55101629,0.994779288,0.060829939,0.526120985,0.516254504,0.545053353,0.572189779,0.509410287,0.065634862,0.482464007,0.513259449,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.613694276,0.494254507,0.493404501,0.497772947,0.497227116,0.414273781,0.474954426,0.202887186,0.508260335,0.996810519,0.986906747,0.980995385,0.512314438,0.508007728,0.80229552,0.502768957,0.578548558,0.927962624,0.764304015,0.454797388,0.016582185,0.960625406,0.730835172,0.52115483,0.218031703,0.221140674,0.178155009,0.436503935,0.090455563,0.162052726,0.484547723,0.531022757,0.543885795,0.481546224,0.717585162,0.701756249,0.470165653,0.488484845,0.330401482,0.528774064,0.50487308,0.492475816,0.53502494,0.521320358,0.337714631,0.016601077,0.887881235,0.0,0.490618172,0.567354778,0.0,0.961763912,0.251354599,0.76311352,0.584705762,0.81384915,0.81156715,0.588221877,0.796065449,0.703985697,0,0.610266858,0.253464128,0.468981705,0.00209559,0.329864619,0.062586062,0.449071519,0.001689469,0.420006696,0.269592275,0.567030855,0.570395342,0.994889541,0.077530088,0.529123387,0.533874303,0.569552389,0.575413571,0.507094131,0.053426471,0.482464007,0.52739143,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.506737778,0.513095945,0.54042715,0.502112715,0.499264903,0.387473205,0.484265576,0.203515032,0.546910485,0.997009907,0.986975205,0.981063433,0.475042251,0.546267494,0.466712128,0.479706162,0.542661954,0.927432409,0.75738111,0.099248152,0.024264406,0.961746217,0.73130293,0.533542787,0.218031703,0.220596489,0.178455524,0.458889846,0.089393539,0.162352926,0.484547723,0.535377999,0.548307944,0.481546224,0.719864839,0.704264267,0.470165653,0.488484845,0.331129452,0.554396927,0.49922794,0.493597931,0.516392648,0.492619572,0.643651011,0.056536993,0.887881235,0.0,0.490618172,0.727030815,0.0,0.881955841,0.609196605,0.386113462,0.224825071,0.274917447,0.208263309,0.632496594,0.531260843,0.549311485,0,0.463495429,0.253464128,0.468981705,0.000592961,0.293889481,0.140039992,0.446603814,0.014714515,0.444742668,0.256406253,0.595178098,0.557361181,0.994814577,0.087216307,0.524420692,0.524035595,0.55551655,0.573140427,0.512669187,0.065079,0.482464007,0.517798071,0.011538739,0.012250164,0.508052885,0.504288544,0.033312458,0.030356693,0.267117219,0.243962182,3.54e-05,4.09e-05,0.629954278,0.868189911,0.974341499,0.971205389,0.543518197,0.924820684,0.857992147,0.616118573
0.489050501,0.470683484,0.493404501,0.475836391,0.502990782,0.355891204,0.499875313,0.204969046,0.462478556,0.996574339,0.986683789,0.980773763,0.433738045,0.461787332,0.474939228,0.483812199,0.358172286,0.927029505,0.733668761,0.211369495,0.027044585,0.957618379,0.730426571,0.525737095,0.218031703,0.224664384,0.178024341,0.448916105,0.093304871,0.162361864,0.484547723,0.527484545,0.540428479,0.481546224,0.713448196,0.697386477,0.470165653,0.488484845,0.329802325,0.51040617,0.505740834,0.493848798,0.542847299,0.485973151,0.337658381,0.067002513,0.887881235,0.0,0.490618172,0.297794275,0.0,0.8269655,0.108932697,0.913160369,0.200421592,0.239566613,0.232535372,0.4454052,0.555388118,0.506846061,0,0.44561297,0.253464128,0.468981705,0.001329091,0.33978452,0.05034903,0.41772006,0.01427273,0.423657528,0.256433204,0.561997167,0.541393383,0.994730183,0.051514135,0.523109996,0.50436865,0.54483481,0.572709639,0.487231828,0.049580796,0.482464007,0.506287342,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.536435669,0.508167412,0.493404501,0.513824307,0.497601954,0.391902931,0.479721535,0.20267163,0.524941789,0.996896575,0.986999605,0.981087687,0.545650604,0.524558529,0.517720145,0.512285149,0.507510457,0.92560062,0.754190229,0.622813297,0.02689484,0.959437424,0.730912823,0.506040503,0.218031703,0.220304213,0.178022112,0.422289752,0.091581235,0.161784719,0.484547723,0.532665793,0.545504813,0.481546224,0.719642069,0.703945979,0.470165653,0.488484845,0.331047831,0.549796178,0.505559881,0.493364766,0.543817485,0.511006906,0.338370316,0.010006327,0.887881235,0.0,0.490618172,0.594792071,0.0,0.971181688,0.577879455,0.419107261,0.919709305,0.884677735,0.953572277,0.395767232,0.844243743,0.908449325,0,1.0,0.253464128,0.468981705,0.04768822,0.610208513,0.149751639,0.72169266,0.014516312,0.415260623,0.256418127,0.573193282,0.556070203,0.994807397,0.100540627,0.527588051,0.522142881,0.545053353,0.572925008,0.507886389,0.056159289,0.482464007,0.516879126,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.412207425,0.819787162,1.0,0.244307061,1.0,0.380694438,0.245783835,0.206663518,1.0,0.0,0.985192137,0.0,0.0,0.960159366,0.297233877,0.459694304,0.453402102,0.923238616,0.652091378,0.254224763,0.025832495,0.799507829,0.745115289,0.480918013,0.471554348,0.234403537,0.180224189,0.503909549,0.243122557,0.165791322,0.484547723,0.156967298,0.17845913,0.481546224,0.280886101,0.240578535,1.0,0.0,0.335861291,0.672072432,0.4958455,0.544583611,0.45668414,0.486099547,0.43373268,0.104374488,0.885621033,0.335475525,0.0,0.203595239,1.0,0.843341712,0.27399495,0.739261056,0.157372637,0.155222462,0.166199887,0.368763248,0.437284174,0.440168615,0,0.419385148,0.248352101,0.464760013,0.004847564,0.237709597,0.039130441,0.340473911,0.001602914,0.417025478,0.271274945,0.502752819,0.566381377,0.983838045,0.036694978,0.527736781,0.534778816,0.564951511,0.573020307,0.580661044,0.03815301,0.482464007,0.523677096,0.020186616,0.066903484,0.0,0.316746476,0.110185133,0.11828693,0.140197445,0.247329108,3.53e-05,4.09e-05,0.135921097,0.865331644,0.971971436,0.970570587,0.0,0.0,0.857992147,0.616118573
0.467800043,0.387916565,0.493404501,0.412829563,0.501701805,0.377783554,0.508000347,0.209130704,0.278039876,0.995622855,0.985982416,0.980076591,0.282345289,0.280317445,0.381973003,0.457015973,0.469485359,0.925813305,0.706014462,0.344752366,0.038145523,0.96991336,0.721847719,0.572299527,0.218031703,0.2335459,0.184683177,0.859151322,0.081654763,0.171134371,0.484547723,0.486262757,0.516322284,0.481546224,0.674061629,0.672781426,0.470165653,0.488484845,0.327019145,0.425298152,0.503548345,0.49431208,0.533834799,0.485446268,1.0,0.084429371,0.887881235,0.0,0.490618172,0.553967234,0.0,0.954909333,0.595751014,0.400278899,0.178510062,0.198323876,0.182977272,0.458879495,0.473381096,0.47940938,0,0.426653402,0.253464128,0.468981705,0.000386897,0.21380077,0.045575956,0.342670794,0.001541023,0.510032425,0.272749418,0.545932853,0.103409238,0.99228981,0.082383521,0.486205288,0.157807484,0.034221043,0.573172179,0.46389718,0.050007223,0.482464007,0.161497681,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.48225172,0.474737195,0.493404501,0.48105393,0.499026109,0.372818433,0.493517845,0.206036412,0.433788095,0.99642633,0.986594883,0.980685389,0.419817976,0.435245127,0.4231085,0.462689904,0.244119268,0.921665944,0.753378514,0.225322373,0.024151391,0.980173219,0.729262464,0.449173994,0.218031703,0.22935047,0.179702357,0.784951254,0.071933034,0.165548,0.484547723,0.522568905,0.536401034,0.481546224,0.708708879,0.693267184,0.470165653,0.488484845,0.329184908,0.491352463,0.504105101,0.496877595,0.537172653,0.485551882,0.335854559,0.069376374,0.887881235,0.0,0.490618172,0.421848521,0.0,0.182842785,0.605834508,0.389655558,0.177351398,0.192081997,0.204571039,0.37433846,0.402340413,0.394887715,0,0.434163092,0.253464128,0.468981705,0.001222541,0.259016319,0.046988806,0.369210684,0.001924936,0.424641823,0.266428927,0.463735987,0.527508511,0.994648544,0.050125839,0.522101583,0.492374864,0.545053353,0.572674712,0.493358562,0.050367286,0.482464007,0.496794336,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.461402199,0.48891056,0.500335617,0.491892297,0.501362987,0.411306895,0.478599396,0.202771028,0.505514248,0.996796352,0.986881359,0.980970149,0.496450358,0.505002184,0.493861557,0.491557594,0.484009298,0.926983074,0.762867185,0.15406303,0.020153471,0.960338583,0.730829191,0.520235328,0.218031703,0.22136648,0.17806487,0.463825191,0.090727342,0.16207183,0.484547723,0.531326524,0.544185478,0.481546224,0.717689558,0.701865574,0.470165653,0.488484845,0.330417459,0.529317423,0.504587373,0.493184528,0.521750689,0.493009298,0.376835166,0.051624362,0.887881235,0.0,0.490618172,0.255498546,0.0,1.0,0.612543795,0.38258707,0.243334676,0.178848329,0.168608401,0.438359729,0.527705151,0.54540414,0,0.458335058,0.253464128,0.468981705,0.00187284,0.469661388,0.057859573,0.482879602,0.002259886,0.420702434,0.263792765,0.5787598,0.554109903,0.994796494,0.065479572,0.526727222,0.518152677,0.545053353,0.573359068,0.508009135,0.054390293,0.482464007,0.515646834,0.026840196,0.03281767,0.495393962,0.50048806,0.046298801,0.051464146,0.28893899,0.274951699,3.54e-05,4.09e-05,0.719973339,0.878633579,0.974212691,0.971129213,0.537787151,0.919743676,0.857992147,0.616118573
0.505913606,0.527400784,0.493404501,0.530745879,0.499256617,0.387106165,0.48742874,0.202741367,0.574576287,0.99715263,0.987228094,0.981314808,0.594730849,0.573825086,0.49924208,0.544626185,0.49381073,0.926100879,0.751806399,0.617414862,0.027714201,0.965126568,0.731037018,0.504752494,0.218031703,0.220792553,0.17818123,0.505829933,0.086190488,0.162246762,0.484547723,0.536762159,0.549470129,0.481546224,0.724228506,0.708743364,0.470165653,0.488484845,0.331617139,0.57077759,0.504488663,0.493863638,0.541265647,0.498647077,0.34121564,0.048188546,0.887881235,0.0,0.490618172,0.608139944,0.0,0.775082568,0.541637007,0.457290048,0.245516133,0.285101745,0.184709587,0.735679371,0.514466184,0.523116831,0,0.530495712,0.253464128,0.468981705,0.001043259,0.596023598,0.147478897,0.719732705,0.021123345,0.426929148,0.256147621,0.563495474,0.587243195,0.994980773,0.109295074,0.533705168,0.560613815,0.545053353,0.573034699,0.513040751,0.063426318,0.482464007,0.539199942,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.526505172,0.521759102,0.500216973,0.521720017,0.486249306,0.397235053,0.47966322,0.202903206,0.516375637,0.996852067,0.986959399,0.981047722,0.511426433,0.515988667,0.518542855,0.495267046,0.529786438,0.922564613,0.771917344,0.227897011,0.022295113,0.962344445,0.730903997,0.488686778,0.218031703,0.221531956,0.178171168,0.460952274,0.088826688,0.16218631,0.484547723,0.532044791,0.544905448,0.481546224,0.718938816,0.703217145,0.470165653,0.488484845,0.330604442,0.536208118,0.504041389,0.491379916,0.545409739,0.489517424,0.350144333,0.042158542,0.887881235,0.0,0.490618172,0.532855989,0.0,0.856153543,0.617148628,0.377736687,0.273210356,0.272150093,0.280172685,0.409512344,0.404280969,0.39660167,0,0.433204667,0.253464128,0.468981705,0.002771066,0.4229152,0.075537931,0.511420837,0.005033349,0.418661723,0.258311405,0.479200681,0.582549101,0.994952964,0.068244213,0.531080496,0.552363043,0.54483481,0.572235178,0.509539912,0.065377019,0.482464007,0.53576816,0.068142756,0.068108462,0.496354343,0.510229823,0.096455703,0.136591597,0.41065302,0.411602831,3.54e-05,4.09e-05,0.702826851,0.876434912,0.974341499,0.972551169,0.537079333,0.918668878,0.857992147,0.616118573
