n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
1182755000.0,428522240.0,207087650.0,-19.93921,148329200.0,58.697273,227698450.0,10.814884,940223940.0,126926800.0,2.2194545,14009753.0,242530980.0,20.258514,11.871895,9.894995,71.63046,79.4944,23844020.0,75.39163,2018870300.0,6383.4004,30752824.0,97.23635,-81223980.0,-256.81946,90025190.0,284.64774,25355248.0,80.16994,-31626878.0,-160.75189,37734868.0,1933879000.0,1888064100.0,39.380928,1796107900.0,1796107900.0,40.589462,25003450.0,33488344.0,32163734.0,46878492.0,49458700.0,13206493.0,1300679.8,38.915226,16.157455,23.568018,36296400.0,18.748793
4634247700.0,214597890.0,498621400.0,-63.870285,661153100.0,10.781395,460346430.0,13.9144335,859805900.0,319289660.0,13.863123,76437860.0,3774441700.0,5.5187807,-0.5493953,-20.595346,379.311,18.553299,169971710.0,20.182749,1761659600.0,209.18266,206578180.0,24.529467,-797198500.0,-94.6608,131659390.0,15.633475,-218597700.0,-25.956686,-842163300.0,-197.30211,193840600.0,1595504500.0,1368292600.0,4.1498613,966956600.0,966956600.0,2.908464,111939830.0,256734780.0,14581173.0,238327410.0,244400740.0,50805760.0,6801076.5,3.1891024,-3.2269845,-7.25,181461340.0,-5.787408
781482560.0,228640050.0,22451328.0,14.627006,27240394.0,202.45264,56124484.0,-67.724884,788749000.0,47353316.0,14.957584,4366842.0,-7266488.0,-106.697075,-8.522391,5.7607865,36.061123,100.92983,24038286.0,210.04623,157559500.0,1376.7529,28618488.0,250.06796,4564015.5,39.880306,19371928.0,169.27165,-17140384.0,-149.77245,11444284.0,1025.332,-122687784.0,196490960.0,295498000.0,-13.10537,79400610.0,79400610.0,-60.874348,61588892.0,59369700.0,38976356.0,-92961304.0,-129914880.0,894402.25,10231791.0,-43.95394,-6537.0107,-1578.9507,-52357976.0,-1420.2634
843334900.0,136171490.0,150871460.0,114.846664,39504336.0,-5.1605163,99825624.0,-8.063562,560550000.0,20046828.0,-0.32030234,17361142.0,282784900.0,11.052815,16.715183,19.04075,115.63837,66.468254,-89979370.0,-111.56966,221282510.0,274.3786,17080488.0,21.178902,-34458400.0,-42.726593,4682346.5,5.805862,205086370.0,254.29625,80648600.0,129.016,-76795224.0,218272200.0,254895420.0,-14.011867,188381400.0,188381400.0,-17.904854,15674894.0,30958192.0,17558778.0,-37219070.0,-82701176.0,-3147599.5,2322160.5,-29.300407,-232.04083,-467.07315,-29908338.0,-250.55235
4745716700.0,233973250.0,433588450.0,56.69218,541312640.0,43.221924,1267546100.0,29.353033,2859938800.0,173548740.0,-17.446703,377225920.0,1885777900.0,17.717669,81.952034,184.21066,100.526085,60.26358,52256860.0,48.84772,2008093200.0,1877.089,277353540.0,259.25952,-341228540.0,-318.96744,61927108.0,57.8871,395950820.0,370.11972,106979110.0,363.91336,139242380.0,2126708600.0,1925442700.0,66.05939,1254365400.0,1254365400.0,52.62357,150787380.0,329960260.0,63176052.0,214046740.0,220209900.0,52689656.0,47364580.0,68.516174,63.16315,31.868952,136540080.0,118.725746
1777237800.0,393645440.0,607132300.0,-12.073574,234710140.0,276.45306,78066630.0,60.81808,575743800.0,52206496.0,28.085676,1452657.9,1201493900.0,10.026839,42.099594,262.7923,217.55997,32.39543,59004360.0,70.77573,1024044100.0,1228.3408,97008010.0,116.3611,-391782270.0,-469.94284,328740300.0,394.324,249378260.0,299.1292,-83368070.0,-114.84739,141187570.0,1055761400.0,877448450.0,12.069435,291248740.0,291248740.0,43.984833,385803040.0,180834670.0,5345763.5,177816260.0,176475090.0,34256932.0,14216242.0,13.548832,21.041628,19.804152,140925810.0,17.741577
631809340.0,269974180.0,59068884.0,-2.349859,58057640.0,37.021633,104428456.0,7.4596415,221363680.0,33504244.0,9.593937,20672118.0,410445700.0,22.096514,15.476481,4.9278316,110.12199,35.03647,68328504.0,2725.4602,1323395500.0,52787.07,43394764.0,1730.9131,-85023520.0,-3391.3843,85023520.0,3391.3843,19202060.0,765.9241,2507044.8,-93.51917,67187060.0,1195689200.0,1111393300.0,23.817417,1027189800.0,1027189800.0,21.377785,54290904.0,14081163.0,10100914.0,84295990.0,88374350.0,14093619.0,216519.75,20.545786,-10.599014,-7.2710147,64749972.0,-11.018868
4283417000.0,4258677.5,61597276.0,-86.03012,751574850.0,1086.1812,1494640400.0,708.0105,2310006300.0,47496044.0,518.5603,566196100.0,1973411000.0,-26.978544,-1.9147977,38.778393,153.37407,53.92905,-272791780.0,-69.21594,46757900.0,11.863965,54090284.0,13.724422,-729569500.0,-185.11494,354841400.0,90.03454,608555500.0,154.40987,-394117000.0,-1373.4756,-693000000.0,44111204.0,204567260.0,-87.65837,5496182.5,5496182.5,-99.295586,217800.33,110078910.0,77093020.0,-689235900.0,-689390140.0,5017252.0,398893.97,-94.83611,-79.41325,-50.859787,-163995860.0,80.42087
46543516.0,2286692.5,16656220.0,76.00725,10867210.0,37.28011,8157388.5,58.578346,15039528.0,6301453.5,30.545969,225314.84,31503986.0,33.762882,44.669514,74.468666,297.52374,32.31283,9927189.0,138.01471,47767520.0,664.0974,7913876.0,110.02423,-3778969.8,-52.537876,2153969.8,29.945992,1045553.75,14.536018,7192848.0,-8.926822,6799781.0,42376144.0,34105640.0,68.76986,14637431.0,14637431.0,91.41275,8429337.0,9909785.0,62194.39,7629914.0,10916456.0,3214584.0,1012913.25,83.883064,223.29927,88.49727,7178262.0,119.57003
14816943000.0,1309967000.0,3349397000.0,109.89676,1976070100.0,18.02867,2604804400.0,47.63335,11083400000.0,3477659100.0,37.651897,2388576300.0,3733543000.0,61.315475,32.548576,25.037447,101.38342,74.80221,1687231200.0,97.61645,13280764000.0,768.3719,717452800.0,41.50895,-530239520.0,-30.677538,870353400.0,50.355164,571953540.0,33.090942,1728429200.0,171.66597,233051220.0,12501500000.0,12473168000.0,45.662422,11478363000.0,11478363000.0,48.69541,34721320.0,340528420.0,223679730.0,221863310.0,308310140.0,71281384.0,369234400.0,45.757637,24.387333,53.52843,155698460.0,91.43049
433326940.0,227434300.0,84534040.0,-12.329625,32467250.0,6.3091145,29652994.0,-22.048239,29427598.0,13041870.0,7.1556673,1024881.6,403899360.0,4.1007986,-15.428943,-76.34312,604.47644,6.7910843,35731056.0,300.55032,132447576.0,1114.0774,45238148.0,380.51886,32577138.0,274.02127,20294558.0,170.70685,-81863900.0,-688.595,-11888543.0,-2.817434,21404898.0,153781870.0,132039610.0,4.9624276,91724430.0,91724430.0,2.0553632,8434382.0,28065346.0,375779.3,24013506.0,24751788.0,3346890.8,3003791.5,-2.0112283,-30.609041,-27.962343,18817298.0,-29.686035
7744639000.0,1837135100.0,1795542900.0,15.374993,263776540.0,-21.452446,291461920.0,55.612602,3699615000.0,429854080.0,90.26853,314603600.0,4045023700.0,16.695309,43.549286,91.80959,193.14325,47.77001,769236000.0,321.48486,4707161600.0,1967.2523,554947200.0,231.92772,-1651438300.0,-690.1815,1594481300.0,666.3776,1121478400.0,468.69666,239275940.0,-54.86206,632440700.0,3759723500.0,2867754000.0,17.810875,2342576000.0,2342576000.0,25.574076,181399470.0,310557470.0,84074.11,909436800.0,901830700.0,269390050.0,33136842.0,31.999575,106.37151,111.123245,627649150.0,113.221466
11031630000.0,2306751500.0,1301382800.0,81.60271,3325176300.0,169.09993,905777600.0,99.32271,8257279500.0,1514017500.0,167.4382,116960560.0,2774349800.0,64.22063,78.882904,84.31549,88.719604,74.85095,-1350013700.0,-344.35376,2086927500.0,532.32153,381801400.0,97.38772,-1098977800.0,-280.32095,861312400.0,219.69862,2842371600.0,725.0158,392042700.0,-12.577363,-138471820.0,3904985300.0,4119304000.0,103.86837,3104266000.0,3104266000.0,98.59699,143742510.0,339153860.0,273365730.0,-226563600.0,-170443180.0,5571546.5,33601708.0,92.067726,-681.8985,-242.74263,-198373940.0,-555.3137
47229710000.0,33423516000.0,8397206500.0,322.31552,1254941000.0,11.444089,739458240.0,26.105085,19617884000.0,365043800.0,21.71305,566196100.0,27611824000.0,22.613276,11.361054,-1.3774885,107.39145,41.53717,7114149400.0,3850.4055,18468526000.0,9995.759,996863900.0,539.53467,-4956738600.0,-2682.7458,3261413400.0,1765.1814,-1972647000.0,-1067.6598,184763630.0,136.5995,3636064300.0,15816656000.0,11377837000.0,21.261024,10333929000.0,10333929000.0,28.097952,274773800.0,175836000.0,842777600.0,4457580000.0,4422515700.0,715220300.0,25294664.0,25.944975,39.983723,37.509537,3667944200.0,5462.9116
2160061200.0,344326980.0,254068940.0,49.665176,90730330.0,-45.8914,405702820.0,16.347235,806664000.0,39103204.0,174.5394,10500200.0,1353397000.0,0.29786298,-4.4409738,-11.45963,172.94519,37.3445,88607440.0,105.09629,313932320.0,372.3516,20454904.0,24.261332,-14754498.0,-17.500145,3315216.5,3.9321413,10457779.0,12.403855,84310720.0,-11.481634,11159520.0,268186740.0,273281800.0,10.699554,154630380.0,154630380.0,15.828262,49565708.0,39157900.0,19398064.0,-4469274.0,-5044216.5,265031.66,10529750.0,9.798707,28.15516,179.08951,5681320.5,92.54219
1141118500.0,648294200.0,51958244.0,125.913704,70675880.0,1.2416835,103297290.0,-10.759708,349126340.0,103721100.0,35.265095,35005540.0,791992060.0,2.540499,10.219688,32.776608,95.3062,30.5951,53515316.0,184.79626,1014240700.0,3502.3225,80460420.0,277.84167,-96174050.0,-332.10318,98107944.0,338.7812,71617820.0,247.3069,28959088.0,351.0612,10974270.0,883508900.0,874174660.0,1.084077,791890560.0,791890560.0,1.2383775,11144155.0,61450444.0,4490086.0,11268115.0,11164397.0,190127.4,5642708.0,1.209311,26.380928,69.10871,9334222.0,53.40961
107094970000.0,309636400.0,25547123000.0,-17.15451,390244130.0,81.94757,1745262800.0,321.82672,81353220000.0,838737100.0,164.30444,566196100.0,25741752000.0,51.212055,7.4980617,-1.5111064,234.76505,75.96362,-13727423000.0,-281.1244,6796288500.0,21323.248,2326837800.0,47.651398,-1727375400.0,-35.374985,181079120.0,3.7083259,10532636000.0,215.69823,-4883042300.0,-136.48384,2206576000.0,5857472500.0,3157238000.0,-23.029936,5197414000.0,5197414000.0,82.261,274773800.0,2811362000.0,89595560.0,2700234200.0,2735858700.0,518982500.0,186649500.0,-31.08705,-38.60216,-36.83523,2179127800.0,-37.22793
231507220.0,91751560.0,7738242.5,-14.526984,18636568.0,-2.2263489,29597252.0,517.13574,213082380.0,43296030.0,17.176785,31369.97,18424830.0,9.792908,11.33208,11.467198,64.305756,92.04136,10949762.0,832.5607,196954350.0,14975.345,22245578.0,1691.4336,-1654826.2,-125.82404,1654826.2,125.82404,-10610127.0,-806.7367,-1315190.8,93.00963,1643390.8,214880380.0,189219300.0,22.51305,135532860.0,135532860.0,12.655127,7855525.0,38112440.0,6087232.5,25584860.0,1643390.8,114187890.0,1631232.0,19.836977,4.2560945,-85.67178,-2000477.9,-108.96016
3388496400.0,1321780500.0,674967740.0,81.17918,19409574.0,149.06827,738505200.0,17.651455,2750171000.0,189558580.0,36.621304,38418660.0,638325570.0,7.971714,33.272102,40.937344,64.27874,81.16198,23012314.0,17.618063,1852048800.0,1417.9153,71663120.0,54.864773,-448664200.0,-343.4941,630534400.0,482.73264,556271040.0,425.87714,130617730.0,29.45174,-128442720.0,1599804700.0,1726931500.0,5.0204654,1377488600.0,1377488600.0,-0.28921926,34102668.0,194117950.0,99966030.0,-118693590.0,-119854670.0,9716790.0,21333288.0,0.103685595,-157.04404,-3653.6523,-127326290.0,-121.06704
24531272000.0,9070322000.0,4938913300.0,16.526894,76799920.0,98.87118,2780293000.0,25.966194,15693730000.0,1796226400.0,45.399616,2742631200.0,8837542000.0,6.772694,28.404346,44.94007,107.512794,63.974384,4717323000.0,673.4403,32951314000.0,4704.097,1118335200.0,159.65244,-4209238800.0,-600.9068,3890348500.0,555.3823,202295650.0,28.879528,700481150.0,-74.24767,1134324900.0,24316609000.0,22700253000.0,14.251894,21176257000.0,21176257000.0,15.763014,57110070.0,1010573700.0,309690240.0,1660279000.0,1621547000.0,513685630.0,146622770.0,11.116073,-19.077456,-14.421264,1150936300.0,-5.0909295
2301804800.0,209178080.0,54845704.0,-77.51338,182148220.0,-43.731674,42772364.0,-7.028833,1477230800.0,101416520.0,14.8438835,60647760.0,824574000.0,-19.375557,12.121075,49.62503,44.99378,64.17707,-107135704.0,-56.668167,340032000.0,179.85591,45656970.0,24.149715,15040554.0,7.9555235,16011248.0,8.468961,-96962850.0,-51.287357,-189058000.0,-8.071187,-447581900.0,372775330.0,697244350.0,190.22919,260828060.0,260828060.0,167.05626,36351640.0,368534880.0,20041816.0,-525529660.0,-525029100.0,8750070.0,11487968.0,55.84517,-7016.6587,-4765.765,-382241060.0,-4758.9688
332733120.0,44123784.0,159612530.0,108.21084,40601970.0,-56.130604,50387948.0,39.430298,211769950.0,15322182.0,-7.6712255,199232.73,120963176.0,0.7934811,17.115768,29.053057,124.644714,63.645588,111703630.0,134.65823,405647230.0,489.00592,22115268.0,26.659857,-11101309.0,-13.382579,11101309.0,13.382579,-17648884.0,-21.275652,82953440.0,1005.3345,30952264.0,299476500.0,264256210.0,-23.938135,217413760.0,217413760.0,-25.392529,14487932.0,18397356.0,7272883.0,36447852.0,36589636.0,5637371.0,6684273.0,-22.015491,-1.4750161,-9.430779,28113516.0,-8.955686
3203577600.0,1014664960.0,262736350.0,-4.749299,136568900.0,-32.685726,544720060.0,-13.172207,3110796000.0,335937500.0,24.36186,187448110.0,92781650.0,-91.08658,-28.33912,-9.2943,53.744312,97.10381,223668480.0,1692.8864,3862845200.0,29236.832,350444770.0,2652.4219,27430008.0,207.61034,59624380.0,451.28085,-255074270.0,-1930.5884,-13212256.0,94.95897,-745839400.0,3487338800.0,4202668300.0,11.336069,3233902000.0,3233902000.0,3.207812,62159430.0,277304500.0,138316770.0,-715298900.0,-722848700.0,14846655.0,10099621.0,1.7243985,-103.56822,-98.747025,-575988800.0,-64.50858
1966432800.0,1079059500.0,317544000.0,28.368961,22936688.0,-45.54672,330856480.0,-14.108549,975307260.0,257551400.0,1.339683,21930256.0,991125440.0,0.6079795,-0.5599504,-1.7193669,81.497826,49.597794,100622900.0,200.77512,2394652400.0,4778.1035,43287140.0,86.371796,26978272.0,53.83035,9886401.0,19.726557,-77537620.0,-154.71254,50117216.0,-12.5536,10785973.0,2167313400.0,2155821600.0,-15.159095,2094916100.0,2094916100.0,-14.846171,5513654.0,24544322.0,32503330.0,11491994.0,10785973.0,114187890.0,1196077.9,-11.200975,113.459724,112.599976,8639938.0,109.667915
2478226000.0,512653340.0,719847800.0,1.1412104,27073116.0,0.047057725,18546572.0,-10.056081,433441280.0,61028944.0,57.112244,14657077.0,2044784800.0,5.0226355,9.078194,33.3757,243.09827,17.48998,230167330.0,2833.7751,931920500.0,11473.623,168006200.0,2068.4597,-165249800.0,-2034.5232,259796110.0,3198.559,-56795244.0,-699.25195,8122286.0,102.351906,192634880.0,902459800.0,766415740.0,-0.3417276,245632510.0,245632510.0,0.7681008,280877900.0,202898820.0,-2771870.0,218050530.0,237971120.0,30376640.0,39778390.0,4.487587,10.303196,32.638214,168423700.0,41.86853
286862620.0,70568320.0,28448040.0,293.98135,2504201.2,1086.1812,57787730.0,321.82672,195184320.0,107009760.0,159.88641,27373656.0,91678296.0,51.306015,24.89703,28.90421,95.502365,68.041046,57136536.0,629.9935,863581060.0,9521.937,22796962.0,251.36172,-60401132.0,-665.9893,41197260.0,454.2454,12333980.0,135.99577,9069385.0,1005.3345,21005962.0,747676500.0,719427400.0,22.86157,614904960.0,614904960.0,82.261,84063820.0,15460105.0,342852.47,28249092.0,28406838.0,7446882.5,4299023.0,45.40996,-14.190239,-17.463886,20104780.0,5462.9116
1228415700.0,125955170.0,198128700.0,1.7381806,108033420.0,33.65194,79359900.0,-24.63594,812122430.0,58102064.0,15.369135,194518940.0,416293340.0,2.942794,35.239025,61.15572,126.00984,66.11137,-8836225.0,-334.65637,1689320400.0,63980.02,55634320.0,2107.0513,-16335759.0,-618.6879,10019758.0,379.4806,28124562.0,1065.168,2640387.5,102.53439,15614452.0,1653219000.0,1688787200.0,24.2514,1518613400.0,1518613400.0,26.940973,69958890.0,85253730.0,8600241.0,-33384800.0,18264722.0,2364328.0,1877516.1,24.561579,-313.69257,14.553354,-37356696.0,-8.587535
2242302500.0,540839400.0,1066810050.0,4.837588,90178580.0,46.24563,109831670.0,-4.3935213,329852930.0,62798910.0,-7.818349,3557316.8,1912449400.0,1.5505171,3.2368777,14.23552,417.72452,14.710457,268595870.0,545.63275,886775800.0,1801.4197,89881416.0,182.58748,-95250740.0,-193.49484,183769550.0,373.3143,-124118650.0,-252.13788,49226496.0,-90.37523,173348750.0,823711740.0,615910100.0,19.80923,541909760.0,541909760.0,14.47981,17255698.0,52987396.0,-7992604.0,219993460.0,210011360.0,37634970.0,11749782.0,19.8509,19.745447,7.5674543,176950880.0,12.666527
657697000000.0,327783000000.0,218259000000.0,15.760247,6913000000.0,-1.0307802,3494000000.0,6.0394535,214790000000.0,79606000000.0,24.526413,566196100.0,442907000000.0,18.348701,16.717865,13.492978,234.76505,32.657894,193647000000.0,2166.801,6796288500.0,21323.248,487656640.0,1642.2673,-139026000000.0,-1555.6227,576617000.0,1611.1549,-45684000000.0,-511.17825,8937000000.0,7.7136316,351069860.0,412343000000.0,6080865300.0,22.86157,5197414000.0,5197414000.0,82.261,274773800.0,310640960.0,89595560.0,142615000000.0,504101730.0,114187890.0,171832620.0,15.515508,14.94906,-17.463886,287544930.0,5462.9116
291656700.0,179687340.0,6495579.0,-76.46574,25947052.0,1086.1812,15471401.0,-49.077293,243862300.0,13747540.0,0.95284534,3919178.0,47794388.0,-63.25966,-32.07904,-18.120152,21.815039,83.61279,-7032721.0,-33.322628,91388840.0,433.02106,13077069.0,61.96212,43302736.0,205.1782,1787026.8,8.467339,-57374956.0,-271.85556,-21104940.0,-1987.4391,-71666300.0,88702520.0,150541800.0,17.336315,109566210.0,109566210.0,26.789146,7739411.5,15613925.0,16767544.0,-49318584.0,-70910300.0,651520.2,854705.2,9.14789,26.70674,-6.69768,-52074584.0,24.535381
1501922400.0,474865180.0,87848824.0,-65.6992,16428305.0,-24.868855,709163900.0,157.02368,781280500.0,114101080.0,69.86167,77157864.0,720641900.0,8.682361,36.831818,79.78261,129.08464,52.0187,-213158450.0,-126.680756,648263360.0,385.265,20415746.0,12.133144,-50722664.0,-30.144642,50729910.0,30.14895,95616840.0,56.825397,-168264270.0,-175.333,64907704.0,507904200.0,457205340.0,16.49523,335841340.0,335841340.0,10.604776,23175078.0,69875140.0,13327617.0,65555210.0,66175260.0,1329401.1,14986175.0,13.371065,6.0049057,48.20179,64521270.0,20.198292
4240812800.0,347875650.0,1302889100.0,10.181199,390322020.0,-16.289995,448233600.0,-7.9899306,3686009000.0,787085630.0,5.6384554,99958530.0,554803800.0,-30.523489,-7.088905,-2.1195717,82.39524,86.91751,98457670.0,107.706505,2616003000.0,2861.743,210089740.0,229.82498,-83233160.0,-91.05185,90778010.0,99.30544,-109472180.0,-119.75569,-91412930.0,-127.39228,-249612450.0,3206751500.0,3453348400.0,-5.2062626,2922673000.0,2922673000.0,-12.737859,130409790.0,165800800.0,108526640.0,-520461600.0,-217016740.0,567340.25,7241308.5,-13.956157,-567.31964,-440.79764,-562565400.0,-1860.8278
838445760.0,194958780.0,52759764.0,399.1296,13538109.0,56.327694,64717692.0,14.194278,367412500.0,35222584.0,34.03277,3677578.8,471033200.0,2.8902993,10.885453,23.15417,75.9528,43.820667,41628690.0,98.670944,216461330.0,513.07025,6562242.5,15.554241,-10431858.0,-24.726248,11831858.0,28.044617,10992578.0,26.055304,42189410.0,592.66644,12221501.0,222510990.0,252511000.0,123.856865,216851980.0,216851980.0,193.38333,3179133.8,6876023.5,16522599.0,-20778714.0,13236580.0,114187890.0,9081276.0,289.25333,57.899372,122.56724,-27510844.0,49.075386
1752333600.0,16969900.0,607862340.0,828.826,22541.08,-42.146255,304018800.0,-36.95538,175490740.0,25461034.0,-82.069916,17592266.0,1576842800.0,9.45503,-17.214033,-74.042625,861.22974,10.0146885,-430500740.0,-79.36694,96007740.0,17.699947,27357022.0,5.0435295,995023700.0,183.44215,887354.0,0.16359222,-19052102.0,-3.5124378,542418200.0,229.23262,134398560.0,271221000.0,284641540.0,-5.530818,183262430.0,183262430.0,115.09463,5060835.0,71144980.0,2912404.5,165424560.0,165294940.0,30951062.0,18457184.0,106.253914,31.620655,0.96547264,134229570.0,56.004772
156380140.0,87139690.0,3138751.8,33.208202,848284.5,-26.668573,360328.84,-2.6079888,203244500.0,1102764.2,-15.455097,487479.1,-46864344.0,14.642268,9.638248,2.889695,23.300444,129.96822,5923396.5,757.0062,14355351.0,1834.6044,3317538.8,423.97925,16304448.0,2083.6978,209561.5,26.781822,-21445282.0,-2740.6929,782476.6,-39.023754,7494407.0,14789287.0,24159992.0,-12.085785,8629.17,8629.17,-98.12929,8779596.0,6202346.5,8356010.5,-9324524.0,7494407.0,114187890.0,813410.8,10.744022,33.779243,152.7301,-9324524.0,33.779243
1308314200.0,139083730.0,386533980.0,2.1039686,103059060.0,16.569656,401118500.0,26.557596,679514800.0,172880050.0,-30.28183,1618046.8,628799500.0,26.40851,18.433273,11.90029,156.23839,51.938194,101552740.0,1274.9916,2506771500.0,31472.441,334697120.0,4202.113,-97296184.0,-1221.5507,97582170.0,1225.1412,3708417.5,46.55907,7964973.0,-95.081696,134709500.0,2218508300.0,2062585500.0,19.481972,1355913000.0,1355913000.0,16.897312,551897000.0,128886490.0,9049776.0,156325440.0,157903140.0,25140880.0,13736460.0,19.908607,26.124193,30.855568,133097600.0,22.556442
2269389000.0,304311550.0,285975500.0,133.20953,4491528.5,-39.180637,91983180.0,-32.58549,1098987100.0,17835132.0,-42.948864,4843763.0,1170401900.0,22.975868,20.488913,17.948622,65.77588,48.426563,202495840.0,128.12796,2137023600.0,1352.1881,31970610.0,20.2292,-258187410.0,-163.36644,345407800.0,218.55458,213733440.0,135.23848,158041890.0,595.09344,8793285.0,1850502800.0,1907413600.0,25.676435,1789053200.0,1789053200.0,26.807491,21568004.0,43249984.0,50775636.0,-2003790.6,324766.62,-2298828.0,4437654.0,25.376072,-103.27736,-85.2866,8971650.0,-82.50748
4262882300.0,1934643300.0,563448260.0,-38.762722,10071380.0,36.822964,305477920.0,-6.1948905,2775046100.0,257253870.0,42.58555,37920360.0,1487836300.0,-1.3408848,3.756256,6.712146,111.566826,65.097885,130001336.0,38.78175,2346453500.0,699.9895,162369620.0,48.437794,-563225700.0,-168.02042,565921300.0,168.82455,98011710.0,29.238668,-335212640.0,-302.54163,70198570.0,2586455600.0,2518364200.0,2.2168927,2193705200.0,2193705200.0,3.56595,15409052.0,208579780.0,96007224.0,68091256.0,69944240.0,51842748.0,2555465.2,0.060240187,-43.797165,-26.47668,69032840.0,-27.379887
5484707300.0,3749648100.0,117855690.0,31.814709,513130750.0,5.688478,274467870.0,1.4377651,4359154700.0,311328060.0,18.433144,54713748.0,1125552600.0,16.357723,-0.82441044,-4.4669075,34.76318,79.47835,495112900.0,1909.8889,3246495000.0,12523.295,291532130.0,1124.5798,-158819310.0,-612.6426,158819310.0,612.6426,-310369950.0,-1197.2463,25923648.0,60.07944,79436540.0,3145645300.0,3016453000.0,5.810543,2628970200.0,2628970200.0,7.0755353,28533282.0,110459330.0,221209360.0,129478920.0,131860376.0,2946794.5,24105320.0,8.40003,149.7028,135.82904,77742040.0,244.13454
5138977300.0,449279200.0,1924442800.0,14.169736,1440934900.0,88.5167,231556510.0,26.792421,593565250.0,76628290.0,33.08992,2988887.8,4545412000.0,21.1606,30.864967,238.46117,772.2096,11.550261,384636700.0,161.04047,1515170300.0,634.3745,145108270.0,60.75422,-145790770.0,-61.039967,112049270.0,46.91301,188411150.0,12.808254,238844770.0,-84.78751,797177660.0,2220295000.0,1289417700.0,92.21981,224554430.0,224554430.0,0.7408016,854828400.0,111293870.0,-7706671.0,938779100.0,939899970.0,144589550.0,45537090.0,53.86673,21.083145,20.479307,788841150.0,19.22558
536280800.0,1290793.1,643174.56,-2.94224,13951333.0,-0.15012094,1745262800.0,321.82672,1767131100.0,391963230.0,-4.846338,28381900.0,-1230850300.0,-0.8158643,12.848971,4.1873283,2.1510582,329.51602,-736589.75,-3777.887,6869210.5,35231.418,570836.1,2927.7551,717628.0,3680.6343,3200.0,16.412445,188411150.0,12.808254,-19497.4,91.24102,-9960802.0,8314591.0,73739740.0,-13.767648,3405068.5,3405068.5,-13.763608,274773800.0,14046911.0,55587660.0,5451489.0,-9960802.0,114187890.0,401960.94,-21.334003,-90.39327,-108.4426,5451489.0,-88.76808
784727040.0,4518438.5,11487428.0,-68.01769,143076.3,-72.40295,166006850.0,-27.135294,411275840.0,31784562.0,-67.780525,5670202.0,373451230.0,-23.049173,-17.985195,-12.772879,59.765743,52.41005,42717344.0,174.85149,113489710.0,464.53836,5515692.5,22.576942,-666253800.0,-1658.0657,576617000.0,1611.1549,-67147990.0,-274.85147,-24430644.0,-533.9127,-112409240.0,110275790.0,249154260.0,25.596565,91592580.0,91592580.0,-26.519499,1173033.5,27695002.0,22995720.0,-138878460.0,-111860296.0,114187890.0,7796260.5,-32.541973,-297.8933,-230.65019,-138531020.0,-307.49127
643074400.0,23851234.0,48584256.0,-27.334461,156646430.0,13.720661,44010024.0,-14.961104,194033010.0,17725956.0,-18.599253,1893299.0,449041400.0,0.71400297,-0.76362497,-4.022411,156.40642,30.172714,717615.8,3.92658,215764580.0,1180.5995,23094466.0,126.366035,-1005806.0,-5.5034704,1546676.8,8.462954,-17987660.0,-98.42311,-18275850.0,-215.0819,11779269.0,228537100.0,221263980.0,6.432326,158238880.0,158238880.0,9.7458515,11515201.0,34496268.0,9459947.0,15003023.0,15080908.0,3352647.0,9502012.0,2.7187967,233.82846,473.47888,-5807353.5,-356.9329
518774080.0,138314430.0,19774206.0,-41.072968,30192582.0,-30.694855,65410228.0,-43.904285,416010180.0,26357540.0,28.585463,10452600.0,102763900.0,-46.959396,-12.134202,4.5755267,87.11766,80.19101,-3758588.5,-27.136267,177961980.0,1284.8503,8792637.0,63.4811,-167760.0,-1.211194,334760.0,2.416901,-9922339.0,-71.63733,-13850794.0,-2586.9746,-96036550.0,189481870.0,236521970.0,-19.778385,164596030.0,164596030.0,-25.780529,12095860.0,44767372.0,13147738.0,-52515120.0,-95566490.0,563701.56,1914961.4,-33.334816,-196.55986,-8972.3955,-53263276.0,-95.12821
4712679000.0,1513450200.0,812829500.0,2767.1567,31251272.0,52.294903,264297360.0,2.9458756,1973544600.0,392339840.0,41.28862,68646390.0,2739134200.0,60.65071,28.034126,-5.7503757,64.06126,41.877342,31961820.0,4.074669,742137540.0,94.61178,69605820.0,8.8737335,-117850296.0,-15.024204,136121810.0,17.353556,870291400.0,110.94954,784402940.0,433.89853,67783990.0,826904500.0,758341000.0,3.7347848,469913630.0,469913630.0,2.686033,25066470.0,169157330.0,56779052.0,84312664.0,83338660.0,34994108.0,7890498.0,-6.511969,-46.485756,-46.464367,70078450.0,-46.562904
