n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
2784056800.0,490744350.0,168044590.0,13.748476,1005644300.0,15.430034,524844300.0,-27.162167,1395732200.0,973629700.0,11.846874,111820620.0,1388324600.0,0.09682634,-1.7123162,-3.4481256,163.62611,50.133038,138833390.0,589.55597,1149945200.0,4883.242,201817700.0,857.01886,-61530310.0,-261.28848,72999820.0,309.99377,-53754270.0,-228.26753,23548804.0,119.582634,11058208.0,2673892400.0,2664936400.0,-3.2855144,2240860000.0,2240860000.0,-0.6875654,256259820.0,142755380.0,570030.6,12725534.0,33419988.0,22422630.0,10912986.0,-9.374138,-93.4743,-94.21951,4216136.0,-89.19876
1805164400.0,341732400.0,59974070.0,481.2235,171236220.0,-5.4775195,108076450.0,-19.683067,1575875300.0,97315830.0,-7.9092507,16152634.0,229289140.0,45.651154,-33.775864,-38.644108,63.346813,87.29816,1610150700.0,3242.6443,203983730.0,410.798,75202860.0,151.44926,-4236431.5,-8.53165,6886385.0,13.868328,-1555936900.0,-3133.4644,49655480.0,1101.6326,12094432.0,197803420.0,605170050.0,18.181934,187283620.0,187283620.0,18.812168,16025706.0,70798100.0,139098080.0,-413392220.0,12914360.0,1110362.1,1116012.5,5.957069,-25.515018,103.07647,-414211500.0,-36.619762
1780426500.0,35300788.0,246621250.0,1668.9762,79855910.0,729.4119,0.0,-100.0,151013650.0,30820102.0,180.27829,990197.2,1629412900.0,6728.7544,1281.4279,43.792377,251.72414,8.48188,-2849886.0,-1.2269197,152362290.0,65.5943,31061386.0,13.372402,-479874020.0,-206.59311,10643931.0,4.582375,715003650.0,307.82004,232279780.0,3597.2913,2601929.5,157405970.0,147709360.0,90.542145,103560200.0,103560200.0,103.14287,8221669.5,25715508.0,2460226.8,9696602.0,9578204.0,6976274.5,539926.1,199.69716,197.32014,-36.562702,2720099.0,111.0019
447869540.0,136691550.0,45627330.0,1236.1685,2416745.2,-78.32291,116771480.0,12.97627,261666430.0,38870844.0,17.197565,7269940.0,186203100.0,5.107762,3.2541394,1.9744143,69.95955,58.424698,22147506.0,52.46665,135654850.0,321.36145,15455235.0,36.6129,17667220.0,41.85301,1244481.0,2.948131,2397816.8,5.6803417,42212540.0,1665.4423,10134943.0,133926270.0,116243920.0,-8.441919,52038116.0,52038116.0,0.50573426,17314192.0,15652666.0,7811963.0,19317504.0,17895788.0,7840284.0,21674076.0,27.827362,187.05212,109.69011,11556660.0,144.29942
4419547000.0,1979296100.0,281189340.0,11.794822,93133480.0,18.795965,471030620.0,9.85535,2574263300.0,349531600.0,3.5488079,117655010.0,1845283700.0,4.8046584,7.865355,10.171677,55.89413,58.247223,335517250.0,1750.5259,2784347600.0,14527.04,256039920.0,1335.8612,-172998370.0,-902.6007,236340820.0,1233.0833,-143345760.0,-747.89136,19166654.0,-46.684647,18901522.0,2408232200.0,2499117300.0,9.409789,1771533600.0,1771533600.0,7.4158106,400898780.0,240895100.0,62576236.0,112390280.0,124086620.0,25229996.0,23213560.0,6.0409236,232.86768,78.70961,-31113712.0,-4534.6216
1763227900.0,235941140.0,178493920.0,10.515688,630625340.0,4.556343,411148640.0,20.50252,1021011600.0,298908320.0,21.06375,250406060.0,742216300.0,23.215174,13.579652,7.470243,130.00946,57.90582,127946216.0,1149.921,1262359400.0,11345.499,178881630.0,1607.705,-41724604.0,-375.00134,45871908.0,412.2754,-97832184.0,-879.27014,-11126522.0,-229.58276,160342200.0,1395942000.0,1219850100.0,7.546269,926711000.0,926711000.0,10.766959,68844660.0,153804900.0,13114592.0,176236850.0,187136770.0,26794558.0,40214800.0,8.59151,16.41466,17.195017,147640530.0,16.327583
641079300.0,146987230.0,91877420.0,-29.930779,7905985.0,-78.66913,126923970.0,-16.298054,10751175.0,3921999.5,-83.753365,6467140.5,630328100.0,-16.65787,-31.189764,-93.86869,2112.0425,1.677043,-37495700.0,-95.539276,191102500.0,486.93033,8159572.0,20.79064,-576633.3,-1.4692652,19587.39,0.04990879,-1131899.5,-2.8840868,-39246372.0,-180.81639,5848742.0,163309740.0,158051330.0,-51.819363,134216820.0,134216820.0,-47.45606,8078154.0,13116452.0,881565.4,7677410.0,9168117.0,3068592.5,200318.16,-53.02106,-80.207115,-74.09861,3748643.8,-83.68012
1423835900.0,178876340.0,894158100.0,10.959004,751574850.0,1086.1812,28231880.0,16.66258,184358020.0,18304816.0,43.61945,2251520.8,1239477900.0,4.564911,3.320449,-4.3342624,521.598,12.947982,114560170.0,129.72116,459482050.0,520.2903,25338918.0,28.692291,-4106596.2,-4.650067,4106596.2,4.650067,-22140940.0,-25.071089,88312630.0,44.66154,16455522.0,390826980.0,309063140.0,-1.5214031,282614240.0,282614240.0,-0.29949567,17088400.0,17468408.0,-11887147.0,66793220.0,64884770.0,8136237.5,3669600.0,-2.04276,-7.683158,-35.99546,18413954.0,23.225122
293828930.0,74304290.0,9324953.0,-76.347534,45745904.0,-4.0811057,39793224.0,14.48045,398448740.0,63686696.0,-9.500222,17928946.0,-104619800.0,2.7575345,-14.516042,-11.712968,34.954117,135.60568,-21701510.0,-72.09826,101661730.0,337.74765,16075202.0,53.40615,-2152999.2,-7.1528435,2435246.5,8.090545,-6245398.0,-20.748894,-30099908.0,-274.33115,3436938.2,112087160.0,142345390.0,0.0010899312,97101850.0,97101850.0,5.766111,6534070.0,15485093.0,23165512.0,-30078390.0,13516577.0,9241015.0,222212.55,21.557882,39.875874,-53.684834,-39347276.0,36.39397
1079144600.0,546688830.0,114411096.0,204.48204,8577656.0,1086.1812,170337090.0,-24.035852,717154370.0,88861336.0,25.977383,22369826.0,361990200.0,13.186109,2.8787067,-3.0928419,64.43879,66.45582,66490108.0,84.02352,724637100.0,915.72363,37737492.0,47.688854,33596896.0,42.456383,9668798.0,12.218455,-20954274.0,-26.479908,79132730.0,337.0467,44872396.0,649870900.0,668792500.0,6.9094605,542540860.0,542540860.0,13.286585,45546452.0,51040450.0,26518956.0,32082330.0,53522580.0,8650186.0,3145794.8,4.392932,195.7597,144.93466,2497244.8,5462.9116
1286574000.0,364345020.0,337125300.0,160.80753,242922450.0,67.486206,145833060.0,27.679813,771896400.0,92381520.0,-18.666828,12169107.0,514677630.0,127.11761,47.074833,19.089989,120.228455,59.996265,12515268.0,6.0209155,1099051000.0,528.7376,17547310.0,8.441759,-76733380.0,-36.915325,76222424.0,36.66951,272081300.0,130.89441,207863200.0,298.6094,57108090.0,1058155800.0,977082800.0,70.89722,841680640.0,841680640.0,77.24565,72668824.0,21990470.0,30875470.0,81072104.0,74250220.0,5528972.5,3471117.8,73.40125,110.337944,85.097885,61331748.0,89.38495
312870180.0,61438004.0,53186200.0,293.98135,76620090.0,1086.1812,80926280.0,321.82672,201100820.0,58623964.0,159.88641,16788508.0,111769370.0,51.306015,24.89703,28.90421,119.54997,64.27612,45409708.0,222.25626,461922020.0,2260.8613,55181110.0,270.08203,-14292758.0,-69.95541,10956758.0,53.627472,-10685711.0,-52.300842,20431240.0,1005.3345,26849304.0,417272400.0,376994800.0,22.86157,307139170.0,307139170.0,82.261,40942544.0,17431646.0,4889177.0,40277576.0,39885364.0,13036061.0,2292519.8,45.40996,-14.190239,-17.463886,287544930.0,5462.9116
412954000.0,170541700.0,39477668.0,-22.492172,63753604.0,38.20601,95335220.0,-15.791409,115336890.0,21576414.0,3.8693953,6306883.5,297617100.0,-12.463181,-9.846869,-2.3128712,182.84416,27.92972,22536548.0,149.23613,217252290.0,1438.636,26254746.0,173.8579,-7536189.5,-49.904346,7196815.5,47.657024,-30101592.0,-199.33154,-15101268.0,43.51783,-49557950.0,215283660.0,258211740.0,-7.697297,209912290.0,209912290.0,-9.939377,8890375.0,24052942.0,3736339.0,-42973220.0,-49663780.0,-211409.83,311503.12,-12.773337,-30.09156,-876.12476,-42855860.0,-46.629593
793125600.0,493767780.0,54259504.0,-47.900562,42505016.0,-70.53822,26993232.0,88.719124,351651100.0,15750527.0,-42.22573,68230344.0,441474530.0,-2.524893,-8.52329,-15.083632,51.588768,44.337376,137953170.0,276.53384,266488750.0,534.1897,11397168.0,22.846178,-81097260.0,-162.56342,36530724.0,73.22761,-106742450.0,-213.97043,-49886540.0,-425.62112,-13173977.0,100290136.0,113528980.0,-59.533134,80837710.0,80837710.0,-65.28222,3781466.0,16299860.0,8445241.0,-12908001.0,-12800871.0,484653.7,4164699.8,-69.83874,-121.524635,-123.94819,-13168353.0,-126.0311
5233725400.0,3105342200.0,513424350.0,252.65086,185412260.0,11.542434,526877920.0,-17.942392,3617135400.0,345614270.0,83.7034,222668110.0,1616590200.0,2.2718384,-2.2970383,3.8296459,57.200077,69.11206,588005060.0,506.27078,2673925000.0,2302.2422,248858670.0,214.26665,-36058820.0,-31.046545,106868310.0,92.01333,-435742240.0,-375.17288,116144380.0,222.64458,-127676060.0,3172572000.0,3359229700.0,-4.313958,2774556700.0,2774556700.0,11.024405,176082300.0,185071890.0,187771460.0,-132730910.0,-124499020.0,6830739.5,16213789.0,-11.702574,-526.2115,-455.2503,-180991060.0,-2290.2588
267765100.0,56986530.0,12588830.0,3.9044976,81281360.0,30.346361,61698710.0,79.62099,176953970.0,43942850.0,66.53256,56667604.0,90811140.0,87.85864,54.430214,41.507793,106.46222,66.085526,-18594154.0,-432.30255,124084970.0,2884.8987,22735976.0,528.59735,-37120880.0,-863.0375,37120880.0,863.0375,51413844.0,1195.34,-4301190.0,-171.13733,29470992.0,214806910.0,184384770.0,-0.42114472,151897250.0,151897250.0,-6.3109984,10371338.0,18818630.0,1132694.5,30422134.0,34266100.0,4795110.0,305872.25,2.5129867,24.519814,44.561512,26203620.0,31.43882
2829147000.0,1703129600.0,216088590.0,-54.843475,413257540.0,114.05933,102546424.0,-47.477066,659274560.0,152325710.0,-0.91276133,29805948.0,2169872400.0,-0.5669608,-5.809105,-19.736345,191.34491,23.302944,-1203235.5,-0.4584736,842020800.0,320.83853,17359836.0,6.614687,-717199.3,-0.2732773,717199.3,0.2732773,-260523340.0,-99.26825,-262443780.0,-549.00226,-10952474.0,976676860.0,988812860.0,51.114304,890610800.0,890610800.0,52.043068,1566578.0,17829130.0,34259436.0,-12136002.0,-7333810.0,3618663.5,4458832.0,52.31718,7.606202,-77.265915,-14169942.0,-11.745055
720576500.0,220709040.0,258057400.0,31.918015,12637705.0,-38.075645,51875308.0,-18.22306,302371420.0,109592390.0,0.42817944,25342156.0,418205120.0,12.020598,28.002441,60.39783,155.90678,41.96243,396035.78,0.6342878,993600200.0,1591.3422,43600220.0,69.829765,-26626640.0,-42.645016,36611720.0,58.637043,88668470.0,142.01073,62437870.0,40.85486,44777148.0,962241900.0,906731260.0,20.533663,778290000.0,778290000.0,19.763823,61673450.0,46143692.0,2183774.0,71466616.0,71930750.0,27519004.0,12888664.0,25.760744,457.90652,321.6097,7723739.0,68.28938
44593885000.0,15563369000.0,7499663000.0,15.981146,1295144700.0,-5.9197187,8326177000.0,9.816145,27065810000.0,3624220200.0,24.800882,582925400.0,17528074000.0,19.834229,0.9654024,-8.377451,98.13142,60.693996,4838478000.0,164.91548,99157680000.0,3379.7068,1515437800.0,51.652435,1053598900.0,35.91104,1001223400.0,34.125866,-3009218800.0,-102.56671,2933913600.0,243.91373,180324000.0,86674104000.0,86378580000.0,-1.6731392,83493140000.0,83493140000.0,-1.352895,250275540.0,922725400.0,1037835300.0,417768480.0,515654460.0,191241940.0,226857900.0,-0.25605237,148.14752,127.0581,66904616.0,108.1321
147823060.0,46071260.0,24109504.0,288.8006,17812446.0,9.459264,26614708.0,5.5370264,68350600.0,15472746.0,17.596264,5104470.0,79472450.0,112.2779,35.685017,-4.4151993,138.70702,46.23812,16895954.0,94.345955,171473260.0,957.49603,12106160.0,67.600044,-17299190.0,-96.5976,17299190.0,96.5976,18311746.0,102.251656,17908508.0,718333.6,30602520.0,156031490.0,122334800.0,48.185825,100634900.0,100634900.0,53.578197,10736941.0,8993012.0,423547.72,33696690.0,41300920.0,10698402.0,1488827.2,52.406124,69.909294,171.48753,25573682.0,126.53471
242144700.0,21750112.0,17168064.0,-73.0978,6821507.5,-83.95704,35643480.0,-35.38833,44553336.0,8801256.0,-81.485664,1824326.5,197591360.0,-2.6403594,-33.908703,-73.11828,246.67082,18.399467,-16061653.0,-34.431213,31108796.0,66.68763,12523783.0,26.847115,-1284616.0,-2.7538192,627990.44,1.346217,-29302256.0,-62.81497,-46648524.0,69.37026,1516330.6,29935468.0,46865788.0,-80.05597,21397550.0,21397550.0,-85.93673,344824.3,16556715.0,120791.72,-9935263.0,2264448.5,612219.3,472402.75,-81.650536,99.02034,111.46971,-17686296.0,66.01722
366510530.0,104226030.0,73930216.0,257.53867,57169360.0,1086.1812,79137340.0,14.349951,231304050.0,42819030.0,46.4396,3129210.0,135206480.0,12.490357,20.667118,24.773233,151.69763,63.1098,45424460.0,85.29987,158730240.0,298.07,33415156.0,62.74832,-23480536.0,-44.092693,23714586.0,44.5322,31308746.0,58.79282,53252668.0,1005.3345,16750877.0,150858960.0,137598830.0,2.6231713,105855450.0,105855450.0,3.4496613,3983518.0,18516680.0,7883224.0,16900562.0,20204456.0,3453578.5,1359971.0,3.8285782,35.79365,31.628338,13914198.0,5462.9116
1131883600.0,92685730.0,54601010.0,-55.216976,38194916.0,13.819771,286502620.0,10.324341,717077200.0,22637286.0,9.543418,305247870.0,414806500.0,13.221441,5.8812566,2.0539966,114.23212,63.35255,40754224.0,86.120285,439497500.0,928.72955,46809356.0,98.915764,-11738026.0,-24.804354,33359756.0,70.494576,-76338640.0,-161.31593,-47322444.0,-165.01408,36578760.0,285783100.0,258394050.0,-13.323388,119786250.0,119786250.0,-26.567402,77726440.0,35490304.0,18907192.0,51479724.0,43623708.0,6572874.5,4284428.0,-12.725498,110.15437,76.556366,41150444.0,119.256546
1094729300.0,359162430.0,79972710.0,-7.5079036,46105140.0,-18.141333,338726940.0,50.219494,599604540.0,115777816.0,76.700645,75808470.0,495124770.0,14.303864,27.977375,42.00458,98.31052,54.771946,47789696.0,736.1704,509049950.0,7841.597,37792604.0,582.1715,-95416070.0,-1469.8251,115538730.0,1779.802,41134716.0,633.65466,-6491661.5,-184.57172,20509562.0,446868380.0,429648160.0,15.530268,278792130.0,278792130.0,3.4442782,81737700.0,53037364.0,14251124.0,14643564.0,13408525.0,3091396.5,1829871.8,16.881996,35.39231,35.077385,9256876.0,25.270203
2328054800.0,1077433000.0,33853560.0,-72.26134,101530664.0,-41.783207,183275380.0,-29.071566,3701293800.0,103981820.0,-27.285755,17153072.0,-1373239000.0,-434.87952,-35.410522,11.415292,14.294169,158.98654,44855816.0,50.862064,1023621060.0,1160.6852,93243416.0,105.72883,-4316804.5,-4.8948298,20574510.0,23.329462,-121524060.0,-137.79628,-88191100.0,77.69481,-1071630200.0,909608000.0,1669990900.0,-49.390667,878635800.0,878635800.0,-49.648064,24441028.0,253665460.0,107684370.0,-822524700.0,-1140106000.0,3867271.2,1833218.4,-50.164303,46.355007,25.50182,-640259700.0,18.015491
727252540.0,276313250.0,43027224.0,390.56158,25139640.0,-7.7308373,164005340.0,5.9593987,513090980.0,135630770.0,32.19239,18818956.0,214161550.0,-3.0336711,-8.704781,-0.37040442,67.64924,70.55197,-10162403.0,-31.626572,486334180.0,1513.5282,41175590.0,128.14319,4565292.0,14.207715,26980818.0,83.96742,37728196.0,117.4145,32132484.0,692.8836,-48725344.0,486235800.0,531575900.0,6.4465175,448439520.0,448439520.0,30.617346,18915280.0,25714488.0,17097660.0,-56560920.0,-50964910.0,1803355.8,2525524.2,-0.65799034,-308.86212,-5510.765,-43028492.0,-167.94829
997247200.0,336628580.0,75524200.0,-37.368996,5811526.0,157.92635,118935830.0,3.0609937,99090260.0,3679468.2,1.6178987,30528760.0,898157000.0,1.9159784,6.8729997,91.13786,224.44458,9.9363785,130929336.0,290.55527,4416274000.0,9800.49,73583976.0,163.29582,-169153470.0,-375.38138,151512720.0,336.23343,-6837625.5,-15.173896,-45061764.0,-94.04561,23672016.0,3838214000.0,3801290500.0,-1.2446219,3624743700.0,3624743700.0,-0.5986266,132764800.0,36595196.0,986796.5,36607056.0,32894934.0,9194085.0,4109848.0,-0.8323432,72.426155,157.10098,26836370.0,41.93398
2105185500.0,80206210.0,1278760400.0,9.235257,99128504.0,-10.267169,83916090.0,29.09422,230393970.0,53150290.0,-4.3500857,3880679.8,1874791700.0,1.2811,1.807755,6.3059387,955.03314,10.944117,59757736.0,61.622444,524352600.0,540.7148,72362620.0,74.62067,45555310.0,46.97684,7712343.0,7.9530025,-9955011.0,-10.265653,96973976.0,-88.40969,37853880.0,509093900.0,478803260.0,2.3909295,377263900.0,377263900.0,2.9025276,24365326.0,90568930.0,-36535016.0,35637020.0,40202610.0,-356757.28,5017532.0,4.064451,0.73447895,-25.984694,30460034.0,-22.034353
5337301500.0,169714430.0,452790460.0,82.04622,993981700.0,83.70613,1270020200.0,-0.724835,2675075000.0,1568226700.0,49.53448,53703790.0,2662226200.0,177.20374,46.804012,-0.0075994693,147.16634,50.12037,-74989670.0,-38.252216,1697175900.0,865.72906,284527900.0,145.13763,-540895800.0,-275.91086,71687270.0,36.567665,811638600.0,414.01666,196040060.0,332718.34,260804060.0,2567696000.0,2271376000.0,34.441685,1841499900.0,1841499900.0,38.44221,12673379.0,353702800.0,-4326007.5,296345570.0,308774880.0,47548492.0,35068490.0,35.93883,48.663605,55.28575,250257220.0,51.63297
1828013200.0,393304600.0,102751800.0,293.98135,623743600.0,1086.1812,490172320.0,321.82672,1325668700.0,654238340.0,159.88641,25369264.0,502344350.0,51.306015,24.89703,28.90421,102.17962,72.51965,254693630.0,901.46045,3842744000.0,13600.976,273710900.0,968.77,-68540150.0,-242.59044,59648264.0,211.11856,-157900030.0,-558.87006,28253444.0,1005.3345,196065890.0,3377159200.0,3086936600.0,22.86157,2664705300.0,2664705300.0,82.261,208491220.0,168473860.0,22843190.0,284667900.0,281544860.0,83957860.0,14632984.0,45.40996,-14.190239,-17.463886,194638850.0,5462.9116
1153840100.0,205341620.0,6722840.0,-92.0569,14813593.0,-40.162064,13510150.0,-61.952118,712693950.0,28320154.0,54.28475,12515117.0,441146200.0,-19.407148,-16.105324,-13.922458,234.76505,61.767128,-38874868.0,-28.869198,71608590.0,53.177868,22460538.0,16.679611,14978099.0,11.1230135,40210340.0,29.860943,-110761870.0,-82.253815,-134658640.0,14.821893,-111787860.0,77619464.0,185279860.0,28.609814,74977510.0,74977510.0,-4.977503,4207210.0,81081096.0,22861302.0,-112033180.0,-111847016.0,25611.75,2152733.8,-6.089645,-99.204506,-48.575943,-114322780.0,-54.36389
367841570.0,29598154.0,63816588.0,-70.47097,42520252.0,169.05363,55165700.0,-4.876481,164891580.0,47537524.0,69.03311,24311130.0,202949970.0,-10.685622,-17.620113,-24.805798,197.37408,44.826797,-49940292.0,-32.791138,159182030.0,104.520004,24796770.0,16.281729,-101863460.0,-66.88424,101863460.0,66.88424,-493895.53,-0.32429516,-152298140.0,-171.1885,-23632064.0,163140800.0,186308220.0,-21.878576,152152050.0,152152050.0,-27.957144,2254733.0,15468504.0,3208240.8,-23154780.0,-24920882.0,-639833.44,700694.06,-32.01295,-429.7069,-140.76395,-21865960.0,-11408.915
4304077300.0,665191000.0,1179373700.0,-13.848743,627596740.0,6.6362786,628235140.0,-9.885194,1255289600.0,339645340.0,18.963959,8417309.0,3048787700.0,-1.1114998,9.136361,45.844315,237.98161,29.165127,699643140.0,548.18396,2718721300.0,2130.171,310526940.0,243.30388,-623268350.0,-488.34286,376370000.0,294.8932,-234256270.0,-183.54434,-127629256.0,81.81347,191343000.0,2759110000.0,2494216700.0,-0.6961306,2144766600.0,2144766600.0,-3.4332428,220425860.0,178510660.0,-80887760.0,267488060.0,270752400.0,79409390.0,18746468.0,-3.6849387,-24.362812,-28.10725,186904080.0,-27.172998
27085554000.0,12429098000.0,1215200400.0,72.046745,1383799800.0,21.574608,235518340.0,33.98761,12206971000.0,1052079700.0,31.51675,6754726.0,14878583000.0,13.570275,18.90503,26.126219,46.221947,45.0682,1940543200.0,413.8266,11495574000.0,2451.4653,596204740.0,127.14244,-974062200.0,-207.72165,1380116000.0,294.31384,-497554340.0,-106.10494,468926660.0,205.3,889033000.0,10633471000.0,9811476000.0,6.5944686,9379245000.0,9379245000.0,7.7523975,183403.1,41874156.0,291258780.0,1385978000.0,1451156500.0,232893870.0,89282840.0,-5.8795547,-42.95021,-23.015495,872217900.0,-18.895159
16459825000.0,3898759200.0,1764640500.0,-12.503228,2619279400.0,13.818911,3321755600.0,2.8339033,7730706400.0,3217353200.0,23.927027,463407600.0,8729119000.0,1.4824907,4.996442,8.648595,159.35945,46.967125,141639700.0,46.818222,15274026000.0,5048.7456,2067416800.0,683.3733,-297589060.0,-98.36643,369897500.0,122.267586,-146581760.0,-48.451794,-302531140.0,-599.8715,168668860.0,18091934000.0,17869080000.0,6.6385856,12745834000.0,12745834000.0,5.921116,3137405200.0,1707182100.0,-34099450.0,237978620.0,299306140.0,162777340.0,104025280.0,2.4287434,-73.84124,-66.242256,137115570.0,-78.57333
12694476000.0,7696941000.0,976468700.0,22.290123,27898416.0,26.482677,1745262800.0,321.82672,7641731000.0,317797860.0,-56.917397,4405334.5,5052744000.0,-1.1680857,-3.497569,-4.97845,69.364265,60.197296,757451800.0,425.5745,1308807200.0,735.35364,231446380.0,130.03821,-129741190.0,-72.89512,440504900.0,247.49779,-449963170.0,-252.81194,177983360.0,180.71288,127777720.0,1327506200.0,1585113700.0,33.984497,923303000.0,923303000.0,42.240536,274773800.0,182846960.0,429403400.0,217989470.0,71475860.0,-28574192.0,49406250.0,20.058418,-16.680859,-27.312187,71552330.0,-62.641724
238653260.0,4030340.0,1024781.94,460.7496,84724344.0,7.3510365,45843090.0,-30.576351,230053400.0,43512030.0,-16.781183,43660084.0,8599854.0,-64.54237,-32.45386,-30.088764,93.74915,96.39651,-34550400.0,-4103.228,74787720.0,8881.838,5382833.0,639.2687,100525370.0,11938.457,33840800.0,4018.9553,-65132936.0,-7735.2295,842029.8,189.45326,-15648448.0,94074180.0,122648710.0,-7.428257,49744984.0,49744984.0,-32.675552,19674360.0,21843250.0,15584082.0,-21978348.0,-15648627.0,114187890.0,960429.8,-31.029715,-662.4398,-570.926,-28574358.0,-831.0945
745525950.0,116896660.0,194616500.0,-38.446438,116605630.0,85.62922,36382630.0,-5.209764,276889470.0,31573388.0,62.056133,10268732.0,468636500.0,3.6218324,7.3652635,14.357445,212.62495,37.140152,-45230990.0,-37.209473,173036580.0,142.3493,9901669.0,8.145652,-71628184.0,-58.925236,31405036.0,25.835491,-4698557.0,-3.8652885,-121557730.0,-162.84155,16369887.0,196893300.0,177483410.0,5.468039,123914000.0,123914000.0,14.638886,13171731.0,30292820.0,8032148.5,21801998.0,21678814.0,4898842.0,2072707.4,-2.0757473,-36.28695,-39.992344,16493070.0,-37.141064
956382600.0,248862610.0,137048880.0,71.16532,191266980.0,42.278023,195649650.0,22.134943,481337340.0,126086460.0,25.726294,2806640.0,475045220.0,143.35907,31.208609,-9.193192,130.00499,50.328953,-56882930.0,-95.43952,856667500.0,1437.3372,61871364.0,103.80924,-61995096.0,-104.016846,62334150.0,104.585724,178479040.0,299.45636,59601016.0,300.4198,34151060.0,837297900.0,789651840.0,35.258858,655586800.0,655586800.0,38.061928,38265524.0,70927920.0,22454930.0,47646140.0,48610824.0,15571247.0,2821229.5,33.35657,10.160791,14.3730345,35354696.0,16.102785
1920952200.0,169074580.0,90799950.0,-52.614178,1207353300.0,55.250698,237094160.0,162.77724,1164361100.0,902539900.0,159.88641,66789270.0,756591170.0,18.399645,34.8223,48.177444,136.1707,60.613743,-18788372.0,-16.209543,1048536640.0,904.61804,319974140.0,276.05557,-44735490.0,-38.595245,46024016.0,39.706913,-52385460.0,-45.19521,-115909320.0,-4750.535,117761570.0,1360449200.0,1235680900.0,44.875835,1031812500.0,1031812500.0,43.76535,57203000.0,47926824.0,5568602.5,135391920.0,135079630.0,17503188.0,6365203.5,41.11082,15.274081,12.788449,115419790.0,14.251012
33697606000.0,4886852000.0,7801505300.0,-21.482447,8349276700.0,9.5829735,4180741000.0,24.79928,13304453000.0,4637906400.0,5.434545,2631348200.0,20393153000.0,1.4529917,-2.7833035,-8.631288,214.58788,39.481895,-336032420.0,-17.47157,13296031000.0,691.3098,2037992400.0,105.96276,-1094321400.0,-56.89782,466274780.0,24.24335,-466357600.0,-24.247656,-1923310100.0,-475.92087,898630660.0,14391402000.0,13604020000.0,3.966735,10145290000.0,10145290000.0,2.7529013,1077671300.0,1372264000.0,83176900.0,1048535900.0,1059504300.0,188207020.0,172423700.0,1.5350904,-14.620236,-20.326448,780128200.0,-26.331606
1102996500.0,317727680.0,202480910.0,9.311039,76332070.0,5.0703216,49758480.0,37.39011,417818370.0,30184652.0,14.310397,34068616.0,685178100.0,8.354575,9.417297,13.267909,114.80349,37.8803,189891230.0,1100.9984,411057300.0,2383.3298,19092372.0,110.69849,-130064330.0,-754.1192,258617580.0,1499.4772,-42579720.0,-246.87924,17247184.0,112.1584,43286224.0,379596350.0,353901540.0,-23.269875,278587550.0,278587550.0,-31.19071,5858515.0,46967640.0,13307138.0,50306784.0,53459416.0,8433894.0,9180687.0,-28.748041,-29.79573,-22.450253,20476040.0,-62.541378
2714173000.0,1328791700.0,599552400.0,99.41329,34557544.0,21.0202,69863576.0,-9.026244,2090553900.0,324053950.0,6.709873,63733372.0,623619140.0,-27.95927,9.704543,29.97503,100.03405,77.023605,66401250.0,26.604198,1335469400.0,535.06665,101611490.0,40.711464,-174383410.0,-69.868126,174465220.0,69.9009,357571520.0,143.26393,249589360.0,1463.4807,-214162830.0,1154132000.0,1384001200.0,-4.894842,1191315600.0,1191315600.0,2.5458686,25470686.0,120564456.0,26662806.0,-229332910.0,-226306240.0,10090343.0,4097036.8,5.7087617,36.634495,-1929.4105,-216871870.0,33.123943
11551952000.0,3496415500.0,1476476400.0,12.485039,303262050.0,36.816475,1664498400.0,31.191196,8420062000.0,617976900.0,4.2589564,1042682800.0,3131889400.0,-2.5685782,23.218325,36.582226,73.07687,72.88866,345210000.0,372.8953,9443274000.0,10200.609,503817900.0,544.2233,-1956292700.0,-2113.1843,2011257100.0,2172.557,1695486300.0,1831.4618,92575580.0,-85.816124,-172806100.0,8017377300.0,8277803500.0,11.650164,7356442600.0,7356442600.0,9.390028,136597900.0,440403520.0,230070380.0,-252522770.0,-145343140.0,36500520.0,28836472.0,1.4797132,-143.94272,-135.87143,-254384060.0,-156.43585
18919952000.0,12090947000.0,3415073500.0,142.36646,989795140.0,-6.173923,18639120.0,1.4652284,3429277000.0,65442010.0,-15.592624,12912119.0,15490675000.0,9.047886,8.103085,4.0315676,474.13333,18.125189,2321631200.0,115.733215,4764605400.0,237.51537,1009139600.0,50.305565,144288180.0,7.192759,207047660.0,10.321317,-459886080.0,-22.925303,2006019800.0,94.377396,1499594600.0,4611212000.0,3235233800.0,7.383569,2799699500.0,2799699500.0,9.381487,274773800.0,162088860.0,90061384.0,1944493800.0,1943733100.0,328559780.0,182105820.0,10.147203,16.594954,14.410984,1500189600.0,14.635509
